Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
22.45,12,19.8,202,6.006,92,154,1,170,14,0,0,0,0,0,0,0,0
22.46667,12,20,202,6.013,93,154,1,170,14,0,0,0,0,0,0,0,0
22.48333,12,20.1,202,6.017,93,154,1,171,14,0,0,0,0,0,0,0,0
22.5,12,19.9,202,6.023,93,154,1,171,14,0,0,0,0,0,0,0,0
22.51667,12,19.7,202,6.027,92,154,1,171,14,0,0,0,0,0,0,0,0
22.53333,12,19.5,202,6.034,91,154,1,171,14,0,0,0,0,0,0,0,0
22.55,12,19.5,202,6.04,91,154,1,172,14,0,0,0,0,0,0,0,0
22.56667,10,19.3,170,6.044,90,153,1,172,14,0,0,0,0,0,0,0,0
22.58333,10,19.6,170,6.051,90,154,1,172,14,0,0,0,0,0,0,0,0
22.6,12,19.8,202,6.055,92,154,1,172,13.9,0,0,0,0,0,0,0,0
22.61667,12,19.7,202,6.061,92,153,1,173,13.9,0,0,0,0,0,0,0,0
22.63333,10,19.9,170,6.065,92,154,1,173,13.9,0,0,0,0,0,0,0,0
22.65,13,20,232,6.072,93,154,1,173,13.9,0,0,0,0,0,0,0,0
22.66667,13,20.1,232,6.078,94,154,1,173,13.9,0,0,0,0,0,0,0,0
22.68333,12,20.2,202,6.082,94,154,1,174,13.9,0,0,0,0,0,0,0,0
22.7,12,20.3,202,6.088,95,154,1,174,13.9,0,0,0,0,0,0,0,0
22.71667,13,20.3,232,6.095,94,154,1,174,13.9,0,0,0,0,0,0,0,0
22.73333,11,20.4,202,6.099,95,154,1,175,13.9,0,0,0,0,0,0,0,0
22.75,11,20.5,202,6.105,95,154,1,175,13.9,0,0,0,0,0,0,0,0
22.76667,11,20.8,202,6.112,96,154,1,175,13.9,0,0,0,0,0,0,0,0
22.78333,11,20.8,202,6.116,97,154,1,175,13.9,0,0,0,0,0,0,0,0
22.8,11,20.8,202,6.122,97,153,1,175,13.9,0,0,0,0,0,0,0,0
22.81667,11,20.8,202,6.128,97,154,1,175,13.9,0,0,0,0,0,0,0,0
22.83333,11,20.8,202,6.128,97,153,1,176,13.9,0,0,0,0,0,0,0,0
22.85,9,20.8,170,6.139,97,153,1,176,13.9,0,0,0,0,0,0,0,0
22.86667,9,20.7,170,6.145,96,153,1,176,13.9,0,0,0,0,0,0,0,0
22.88333,9,20.7,170,6.152,96,153,1,176,13.9,0,0,0,0,0,0,0,0
22.9,9,20.8,170,6.156,97,153,1,176,13.9,0,0,0,0,0,0,0,0
22.91667,7,21,137,6.168,98,153,1,177,13.9,0,0,0,0,0,0,0,0
22.93333,11,20.9,200,6.175,97,153,1,177,13.9,0,0,0,0,0,0,0,0
22.95,11,20.8,200,6.179,97,153,1,177,13.9,0,0,0,0,0,0,0,0
22.96667,11,20.7,200,6.185,96,153,1,177,13.9,0,0,0,0,0,0,0,0
22.98333,11,20.5,200,6.192,96,153,1,177,13.8,0,0,0,0,0,0,0,0
23,13,20.5,230,6.196,95,153,1,177,13.8,0,0,0,0,0,0,0,0
23.01667,9,20.5,167,6.202,95,153,1,178,13.8,0,0,0,0,0,0,0,0
23.03333,11,20.5,200,6.208,95,153,1,178,13.8,0,0,0,0,0,0,0,0
23.05,11,20.4,200,6.213,95,152,1,178,13.8,0,0,0,0,0,0,0,0
23.06667,11,20.5,200,6.219,96,152,1,179,13.8,0,0,0,0,0,0,0,0
23.08333,9,20.7,167,6.225,96,152,1,179,13.8,0,0,0,0,0,0,0,0
23.1,11,20.7,197,6.23,97,152,1,179,13.8,0,0,0,0,0,0,0,0
23.11667,9,20.8,167,6.236,97,152,1,179,13.8,0,0,0,0,0,0,0,0
23.13333,9,20.8,167,6.242,97,152,1,180,13.8,0,0,0,0,0,0,0,0
23.15,9,20.8,167,6.249,97,152,1,180,13.8,0,0,0,0,0,0,0,0
23.16667,11,20.8,197,6.249,97,152,1,180,13.8,0,0,0,0,0,0,0,0
23.18333,11,21.2,197,6.259,98,152,1,180,13.8,0,0,0,0,0,0,0,0
23.2,9,21.7,165,6.265,101,152,1,180,13.8,0,0,0,0,0,0,0,0
23.21667,10,21.7,197,6.272,101,152,1,181,13.8,0,0,0,0,0,0,0,0
23.23333,9,21.6,165,6.278,100,152,1,181,13.8,0,0,0,0,0,0,0,0
23.25,11,21.6,197,6.282,100,152,1,181,13.8,0,0,0,0,0,0,0,0
23.26667,9,21.3,165,6.289,99,151,1,181,13.8,0,0,0,0,0,0,0,0
23.28333,11,20.9,195,6.295,97,151,1,182,13.8,0,0,0,0,0,0,0,0
23.3,9,20.9,165,6.301,97,151,1,182,13.8,0,0,0,0,0,0,0,0
23.31667,9,21,162,6.305,98,150,1,182,13.8,0,0,0,0,0,0,0,0
23.33333,9,20.8,165,6.312,97,150,1,182,13.8,0,0,0,0,0,0,0,0
23.35,11,20.9,195,6.318,97,151,1,182,13.8,0,0,0,0,0,0,0,0
23.36667,11,20.9,195,6.324,97,151,1,182,13.8,0,0,0,0,0,0,0,0
23.38333,11,20.9,195,6.329,98,151,1,183,13.8,0,0,0,0,0,0,0,0
23.4,13,20.8,225,6.335,97,152,1,183,13.8,0,0,0,0,0,0,0,0
23.41667,13,20.5,227,6.341,96,152,1,183,13.8,0,0,0,0,0,0,0,0
23.43333,13,20.3,227,6.345,94,152,1,183,13.8,0,0,0,0,0,0,0,0
23.45,13,20.7,227,6.352,96,152,1,183,13.7,0,0,0,0,0,0,0,0
23.46667,13,20.9,227,6.358,97,152,1,184,13.7,0,0,0,0,0,0,0,0
23.48333,13,20.9,227,6.362,97,153,1,184,13.7,0,0,0,0,0,0,0,0
23.5,13,21.1,230,6.369,98,152,1,184,13.7,0,0,0,0,0,0,0,0
23.51667,11,21.4,197,6.375,99,153,1,185,13.7,0,0,0,0,0,0,0,0
23.53333,12,21.7,230,6.381,101,153,1,185,13.7,0,0,0,0,0,0,0,0
23.55,12,21.8,230,6.387,101,153,1,185,13.7,0,0,0,0,0,0,0,0
23.56667,12,21.8,230,6.394,102,153,1,186,13.7,0,0,0,0,0,0,0,0
23.58333,10,22,200,6.398,102,153,1,186,13.7,0,0,0,0,0,0,0,0
23.6,12,22,230,6.404,102,153,1,186,13.7,0,0,0,0,0,0,0,0
23.61667,12,22.1,232,6.411,103,153,1,187,13.7,0,0,0,0,0,0,0,0
23.63333,10,22,200,6.417,103,153,1,187,13.7,0,0,0,0,0,0,0,0
23.65,10,22,200,6.423,102,153,1,187,13.7,0,0,0,0,0,0,0,0
23.66667,11,21.8,200,6.43,102,154,1,188,13.7,0,0,0,0,0,0,0,0
23.68333,11,21.7,200,6.436,101,153,1,188,13.7,0,0,0,0,0,0,0,0
23.7,9,21.6,170,6.44,101,153,1,188,13.7,0,0,0,0,0,0,0,0
23.71667,11,21.8,200,6.446,101,153,1,188,13.7,0,0,0,0,0,0,0,0
23.73333,11,21.8,200,6.453,101,152,1,189,13.7,0,0,0,0,0,0,0,0
23.75,9,21.7,167,6.459,101,152,1,189,13.7,0,0,0,0,0,0,0,0
23.76667,11,21.4,200,6.465,100,153,1,189,13.7,0,0,0,0,0,0,0,0
23.78333,11,21.3,200,6.47,99,153,1,189,13.7,0,0,0,0,0,0,0,0
23.8,11,21,200,6.476,98,152,1,189,13.7,0,0,0,0,0,0,0,0
23.81667,9,20.9,167,6.482,97,153,1,189,13.7,0,0,0,0,0,0,0,0
23.83333,13,20.8,230,6.489,97,153,1,190,13.7,0,0,0,0,0,0,0,0
23.85,11,20.8,200,6.493,97,153,1,190,13.6,0,0,0,0,0,0,0,0
23.86667,11,21,200,6.499,97,153,1,190,13.6,0,0,0,0,0,0,0,0
23.88333,9,21.2,167,6.505,98,153,1,190,13.6,0,0,0,0,0,0,0,0
23.9,11,21.4,197,6.512,99,153,1,190,13.6,0,0,0,0,0,0,0,0
23.91667,11,21.5,200,6.516,100,153,1,191,13.6,0,0,0,0,0,0,0,0
23.93333,11,21.4,200,6.522,100,153,1,191,13.6,0,0,0,0,0,0,0,0
23.95,13,21.2,230,6.529,99,154,1,191,13.6,0,0,0,0,0,0,0,0
23.96667,13,21.2,230,6.535,99,153,1,191,13.6,0,0,0,0,0,0,0,0
23.98333,11,21.1,200,6.541,99,153,1,191,13.6,0,0,0,0,0,0,0,0
24,13,21.1,232,6.545,98,154,1,192,13.6,0,0,0,0,0,0,0,0
24.01667,11,21.1,200,6.552,98,154,1,192,13.6,0,0,0,0,0,0,0,0
24.03333,13,21.4,232,6.558,99,153,1,192,13.6,0,0,0,0,0,0,0,0
24.05,13,21.4,232,6.564,100,154,1,193,13.6,0,0,0,0,0,0,0,0
24.06667,13,21.1,232,6.569,99,153,1,193,13.6,0,0,0,0,0,0,0,0
24.08333,13,21,232,6.575,97,154,1,194,13.6,0,0,0,0,0,0,0,0
24.1,11,21.2,202,6.581,99,154,1,194,13.6,0,0,0,0,0,0,0,0
24.11667,13,21.1,232,6.588,99,154,1,194,13.6,0,0,0,0,0,0,0,0
24.13333,11,20.7,202,6.592,97,154,1,194,13.6,0,0,0,0,0,0,0,0
24.15,11,20.8,202,6.598,97,154,1,195,13.6,0,0,0,0,0,0,0,0
24.16667,11,21,202,6.604,98,154,1,195,13.6,0,0,0,0,0,0,0,0
24.18333,11,21.5,202,6.611,99,154,1,195,13.6,0,0,0,0,0,0,0,0
24.2,11,21.2,202,6.615,100,154,1,195,13.6,0,0,0,0,0,0,0,0
24.21667,13,21.3,235,6.628,99,154,1,196,13.6,0,0,0,0,0,0,0,0
24.23333,13,21.2,235,6.634,99,154,1,196,13.6,0,0,0,0,0,0,0,0
24.25,13,21,235,6.638,98,155,1,196,13.5,0,0,0,0,0,0,0,0
24.26667,13,21.2,235,6.644,99,155,1,196,13.5,0,0,0,0,0,0,0,0
24.28333,13,20.9,235,6.651,97,155,1,197,13.5,0,0,0,0,0,0,0,0
24.3,11,20.9,205,6.657,97,155,1,197,13.5,0,0,0,0,0,0,0,0
24.31667,11,20.9,205,6.661,97,155,1,197,13.5,0,0,0,0,0,0,0,0
24.33333,11,21.3,205,6.668,99,155,1,197,13.4,0,0,0,0,0,0,0,0
24.35,11,21.8,205,6.674,101,155,1,197,13.4,0,0,0,0,0,0,0,0
24.36667,11,21.5,205,6.68,100,155,1,198,13.4,0,0,0,0,0,0,0,0
24.38333,11,21.3,205,6.687,100,155,1,198,13.4,0,0,0,0,0,0,0,0
24.4,11,21,205,6.691,98,155,1,198,13.4,0,0,0,0,0,0,0,0
24.41667,11,21.2,205,6.697,98,156,1,198,13.4,0,0,0,0,0,0,0,0
24.43333,11,21.6,205,6.703,100,155,1,199,13.4,0,0,0,0,0,0,0,0
24.45,11,21.7,205,6.71,101,155,1,199,13.4,0,0,0,0,0,0,0,0
24.46667,11,21.9,205,6.716,102,155,1,199,13.4,0,0,0,0,0,0,0,0
24.48333,13,21.9,237,6.72,97,156,1,199,13.4,0,0,0,0,0,0,0,0
24.5,11,21.9,205,6.72,97,155,1,200,13.4,0,0,0,0,0,0,0,0
24.51667,11,21.9,205,6.733,93,155,1,200,13.4,0,0,0,0,0,0,0,0
24.53333,11,22.1,205,6.739,94,155,1,200,13.4,0,0,0,0,0,0,0,0
24.55,11,22.2,205,6.746,95,155,1,200,13.4,0,0,0,0,0,0,0,0
24.56667,9,22.3,175,6.752,94,155,1,201,13.4,0,0,0,0,0,0,0,0
24.58333,11,22.4,205,6.758,95,155,1,201,13.3,0,0,0,0,0,0,0,0
24.6,11,22.3,205,6.764,95,154,1,201,13.3,0,0,0,0,0,0,0,0
24.61667,11,22.2,205,6.771,94,155,1,202,13.3,0,0,0,0,0,0,0,0
24.63333,11,22.2,205,6.777,94,154,1,202,13.3,0,0,0,0,0,0,0,0
24.65,11,22.4,205,6.781,95,155,1,202,13.3,0,0,0,0,0,0,0,0
24.66667,11,22.2,205,6.788,95,155,1,202,13.3,0,0,0,0,0,0,0,0
24.68333,11,22.2,205,6.794,94,155,1,203,13.3,0,0,0,0,0,0,0,0
24.7,11,22.1,205,6.8,94,155,1,203,13.3,0,0,0,0,0,0,0,0
24.71667,11,22.1,205,6.807,94,155,1,203,13.3,0,0,0,0,0,0,0,0
24.73333,11,22.1,205,6.813,94,155,1,204,13.3,0,0,0,0,0,0,0,0
24.75,11,22.2,205,6.819,94,155,1,204,13.3,0,0,0,0,0,0,0,0
24.76667,11,22.4,205,6.826,95,155,1,204,13.3,0,0,0,0,0,0,0,0
24.78333,11,22.4,205,6.832,95,155,1,204,13.3,0,0,0,0,0,0,0,0
24.8,10,22.5,205,6.838,96,156,1,205,13.3,0,0,0,0,0,0,0,0
24.81667,12,22.4,237,6.842,95,156,1,205,13.3,0,0,0,0,0,0,0,0
24.83333,12,22.2,237,6.849,96,156,1,205,13.3,0,0,0,0,0,0,0,0
24.85,13,21.8,237,6.855,102,156,1,205,13.2,0,0,0,0,0,0,0,0
24.86667,13,21.7,237,6.861,101,156,1,206,13.2,0,0,0,0,0,0,0,0
24.88333,13,21.8,237,6.868,101,156,1,206,13.2,0,0,0,0,0,0,0,0
24.9,13,21.7,237,6.874,101,156,1,206,13.2,0,0,0,0,0,0,0,0
24.91667,11,21.7,207,6.874,101,156,1,206,13.2,0,0,0,0,0,0,0,0
24.93333,11,21.7,207,6.885,101,156,1,206,13.2,0,0,0,0,0,0,0,0
24.95,11,21.6,207,6.891,100,156,1,207,13.2,0,0,0,0,0,0,0,0
24.96667,11,21.8,207,6.897,101,156,1,207,13.2,0,0,0,0,0,0,0,0
24.98333,11,21.6,207,6.903,101,156,1,207,13.2,0,0,0,0,0,0,0,0
25,13,21.6,240,6.91,101,157,1,207,13.2,0,0,0,0,0,0,0,0
25.01667,11,21.4,207,6.914,100,156,1,207,13.2,0,0,0,0,0,0,0,0
25.03333,11,21.4,207,6.92,100,156,1,207,13.2,0,0,0,0,0,0,0,0
25.05,11,21,207,6.927,98,156,1,207,13.2,0,0,0,0,0,0,0,0
25.06667,11,21,207,6.933,97,156,1,208,13.2,0,0,0,0,0,0,0,0
25.08333,12,21,210,6.937,98,157,1,208,13.2,0,0,0,0,0,0,0,0
25.1,13,21.3,240,6.943,99,157,1,208,13.2,0,0,0,0,0,0,0,0
25.11667,13,21.1,240,6.95,98,157,1,208,13.2,0,0,0,0,0,0,0,0
25.13333,13,20.9,240,6.956,97,157,1,209,13.2,0,0,0,0,0,0,0,0
25.15,14,20.5,240,6.96,96,157,1,209,13.2,0,0,0,0,0,0,0,0
25.16667,10,20.5,177,6.967,95,156,1,209,13.2,0,0,0,0,0,0,0,0
25.18333,14,20.3,242,6.973,95,157,1,209,13.2,0,0,0,0,0,0,0,0
25.2,12,20.7,210,6.977,96,157,1,209,13.2,0,0,0,0,0,0,0,0
25.21667,11,21.3,210,6.983,99,157,1,210,13.2,0,0,0,0,0,0,0,0
25.23333,13,21.3,242,6.99,99,158,1,210,13.2,0,0,0,0,0,0,0,0
25.25,13,21.1,240,6.996,99,157,1,210,13.1,0,0,0,0,0,0,0,0
25.26667,10,21,180,7,98,157,1,210,13.1,0,0,0,0,0,0,0,0
25.28333,12,21,210,7.007,97,157,1,211,13.1,0,0,0,0,0,0,0,0
25.3,11,21.2,210,7.013,99,157,1,211,13.1,0,0,0,0,0,0,0,0
25.31667,10,21.1,180,7.019,98,157,1,211,13.1,0,0,0,0,0,0,0,0
25.33333,15,21.1,275,7.024,98,159,1,211,13.1,0,0,0,0,0,0,0,0
25.35,6,21,112,7.03,98,158,1,212,13.1,0,0,0,0,0,0,0,0
25.36667,12,21,210,7.036,98,157,1,212,13.1,0,0,0,0,0,0,0,0
25.38333,12,21,210,7.042,98,157,1,212,13.1,0,0,0,0,0,0,0,0
25.4,12,21,210,7.047,98,157,1,212,13.1,0,0,0,0,0,0,0,0
25.41667,10,20.7,182,7.053,96,157,1,213,13.1,0,0,0,0,0,0,0,0
25.43333,17,21,300,7.059,97,157,1,213,13.1,0,0,0,0,0,0,0,0
25.45,11,21.2,210,7.066,99,158,1,213,13.1,0,0,0,0,0,0,0,0
25.46667,13,21.1,242,7.076,98,157,1,213,13.1,0,0,0,0,0,0,0,0
25.48333,13,21.4,242,7.082,99,158,1,214,13.1,0,0,0,0,0,0,0,0
25.5,11,21.8,212,7.089,102,158,1,214,13.1,0,0,0,0,0,0,0,0
25.51667,12,22.7,242,7.095,105,158,1,214,13.1,0,0,0,0,0,0,0,0
25.53333,12,22.9,242,7.101,107,158,1,214,13.1,0,0,0,0,0,0,0,0
25.55,9,22.6,180,7.108,97,157,1,215,13,0,0,0,0,0,0,0,0
25.56667,9,22.9,180,7.114,97,157,1,215,13,0,0,0,0,0,0,0,0
25.58333,9,22.9,180,7.12,97,157,1,215,13,0,0,0,0,0,0,0,0
25.6,11,22.8,212,7.127,97,157,1,215,13,0,0,0,0,0,0,0,0
25.61667,11,22.6,212,7.133,96,157,1,216,13,0,0,0,0,0,0,0,0
25.63333,11,22.6,210,7.139,96,157,1,216,13,0,0,0,0,0,0,0,0
25.65,12,22.5,242,7.146,96,158,1,216,13,0,0,0,0,0,0,0,0
25.66667,11,22.3,210,7.15,95,157,1,216,13,0,0,0,0,0,0,0,0
25.68333,9,22.2,180,7.156,94,157,1,216,13,0,0,0,0,0,0,0,0
25.7,9,22.2,180,7.163,94,157,1,217,13,0,0,0,0,0,0,0,0
25.71667,11,21.9,210,7.169,99,157,1,217,13,0,0,0,0,0,0,0,0
25.73333,10,21.2,180,7.175,99,157,1,217,13,0,0,0,0,0,0,0,0
25.75,11,21.4,210,7.181,99,157,1,217,13,0,0,0,0,0,0,0,0
25.76667,11,21.6,210,7.186,101,157,1,218,13,0,0,0,0,0,0,0,0
25.78333,11,21.6,210,7.192,100,157,1,218,13,0,0,0,0,0,0,0,0
25.8,11,21.5,210,7.198,95,157,1,218,13,0,0,0,0,0,0,0,0
25.81667,11,21.8,210,7.205,91,158,1,218,13,0,0,0,0,0,0,0,0
25.83333,13,21.8,242,7.211,94,158,1,218,13,0,0,0,0,0,0,0,0
25.85,11,21.5,210,7.217,91,157,1,219,12.9,0,0,0,0,0,0,0,0
25.86667,11,21.8,210,7.221,92,157,1,219,12.9,0,0,0,0,0,0,0,0
25.88333,11,22.3,210,7.228,94,157,1,219,12.9,0,0,0,0,0,0,0,0
25.9,11,22.6,210,7.234,96,157,1,220,12.9,0,0,0,0,0,0,0,0
25.91667,9,22.7,180,7.24,96,157,1,220,12.9,0,0,0,0,0,0,0,0
25.93333,11,22,210,7.247,98,157,1,220,12.9,0,0,0,0,0,0,0,0
25.95,13,21.2,242,7.253,100,158,1,220,12.9,0,0,0,0,0,0,0,0
25.96667,13,20.9,242,7.259,97,158,1,221,12.9,0,0,0,0,0,0,0,0
25.98333,13,21.2,242,7.264,98,158,1,221,12.9,0,0,0,0,0,0,0,0
26,13,21.3,242,7.27,99,158,1,221,12.9,0,0,0,0,0,0,0,0
26.01667,13,21.2,242,7.276,98,158,1,221,12.9,0,0,0,0,0,0,0,0
26.03333,11,21.3,211,7.283,99,158,1,221,12.9,0,0,0,0,0,0,0,0
26.05,12,21,212,7.287,98,158,1,222,12.9,0,0,0,0,0,0,0,0
26.06667,12,21.1,212,7.293,98,158,1,222,12.9,0,0,0,0,0,0,0,0
26.08333,12,21.2,212,7.299,99,158,1,222,12.9,0,0,0,0,0,0,0,0
26.1,13,21.3,242,7.306,99,158,1,222,12.9,0,0,0,0,0,0,0,0
26.11667,12,21.1,212,7.31,98,158,1,223,12.9,0,0,0,0,0,0,0,0
26.13333,12,21.2,212,7.316,99,158,1,223,12.9,0,0,0,0,0,0,0,0
26.15,13,21.2,245,7.323,99,159,1,223,12.9,0,0,0,0,0,0,0,0
26.16667,12,21,212,7.329,98,158,1,223,12.9,0,0,0,0,0,0,0,0
26.18333,12,20.8,212,7.333,97,158,1,224,12.8,0,0,0,0,0,0,0,0
26.2,12,20.7,212,7.339,96,158,1,224,12.8,0,0,0,0,0,0,0,0
26.21667,10,21.1,180,7.346,98,157,1,224,12.8,0,0,0,0,0,0,0,0
26.23333,8,21.3,150,7.352,99,157,1,225,12.8,0,0,0,0,0,0,0,0
26.25,12,20.8,212,7.356,97,158,1,225,12.8,0,0,0,0,0,0,0,0
26.26667,10,20.5,180,7.363,95,157,1,225,12.8,0,0,0,0,0,0,0,0
26.28333,10,20.4,180,7.369,95,157,1,226,12.8,0,0,0,0,0,0,0,0
26.3,12,20.4,210,7.373,95,157,1,226,12.8,0,0,0,0,0,0,0,0
26.31667,12,20.4,210,7.373,95,157,1,226,12.8,0,0,0,0,0,0,0,0
26.33333,10,20.5,180,7.386,96,157,1,227,12.8,0,0,0,0,0,0,0,0
26.35,10,20.8,177,7.39,97,156,1,227,12.8,0,0,0,0,0,0,0,0
26.36667,12,20.8,210,7.396,97,157,1,227,12.8,0,0,0,0,0,0,0,0
26.38333,12,20.5,210,7.403,96,156,1,227,12.8,0,0,0,0,0,0,0,0
26.4,10,19.8,177,7.407,93,157,1,227,12.8,0,0,0,0,0,0,0,0
26.41667,12,19.5,210,7.413,91,157,1,228,12.8,0,0,0,0,0,0,0,0
26.43333,12,19.8,207,7.419,91,157,1,228,12.8,0,0,0,0,0,0,0,0
26.45,12,20.8,210,7.424,95,157,1,228,12.8,0,0,0,0,0,0,0,0
26.46667,12,20.8,210,7.43,97,157,1,228,12.8,0,0,0,0,0,0,0,0
26.48333,14,20.4,240,7.436,96,157,1,229,12.8,0,0,0,0,0,0,0,0
26.5,12,20.4,210,7.44,95,157,1,229,12.8,0,0,0,0,0,0,0,0
26.51667,13,20.7,240,7.447,96,157,1,229,12.8,0,0,0,0,0,0,0,0
26.53333,13,21.1,242,7.453,98,157,1,229,12.7,0,0,0,0,0,0,0,0
26.55,12,21.1,210,7.459,98,158,1,229,12.7,0,0,0,0,0,0,0,0
26.56667,13,21.3,242,7.464,99,157,1,230,12.7,0,0,0,0,0,0,0,0
26.58333,13,21.3,242,7.47,99,158,1,230,12.7,0,0,0,0,0,0,0,0
26.6,13,21.2,242,7.476,99,158,1,230,12.7,0,0,0,0,0,0,0,0
26.61667,12,20.9,212,7.483,98,158,1,230,12.7,0,0,0,0,0,0,0,0
26.63333,14,20.6,242,7.487,96,159,1,230,12.7,0,0,0,0,0,0,0,0
26.65,14,20.7,245,7.493,97,158,1,231,12.7,0,0,0,0,0,0,0,0
26.66667,12,20.8,212,7.499,97,159,1,231,12.7,0,0,0,0,0,0,0,0
26.68333,12,21,212,7.504,97,158,1,231,12.7,0,0,0,0,0,0,0,0
26.7,12,20.9,212,7.51,97,159,1,232,12.7,0,0,0,0,0,0,0,0
26.71667,12,20.5,212,7.516,95,158,1,232,12.7,0,0,0,0,0,0,0,0
26.73333,10,20.4,182,7.521,95,158,1,232,12.7,0,0,0,0,0,0,0,0
26.75,12,20.6,212,7.533,96,158,1,232,12.7,0,0,0,0,0,0,0,0
26.76667,12,21.2,212,7.539,99,158,1,232,12.7,0,0,0,0,0,0,0,0
26.78333,12,20.8,212,7.544,97,158,1,233,12.7,0,0,0,0,0,0,0,0
26.8,10,20.8,180,7.55,97,157,1,233,12.7,0,0,0,0,0,0,0,0
26.81667,12,21,212,7.556,97,158,1,233,12.7,0,0,0,0,0,0,0,0
26.83333,12,20.7,212,7.561,97,159,1,233,12.7,0,0,0,0,0,0,0,0
26.85,12,20.1,212,7.567,94,158,1,233,12.7,0,0,0,0,0,0,0,0
26.86667,12,19.9,212,7.573,92,158,1,233,12.7,0,0,0,0,0,0,0,0
26.88333,14,20.2,242,7.577,94,158,1,234,12.7,0,0,0,0,0,0,0,0
26.9,12,20.1,212,7.584,94,158,1,234,12.7,0,0,0,0,0,0,0,0
26.91667,12,20.4,212,7.59,94,157,1,234,12.7,0,0,0,0,0,0,0,0
26.93333,12,20.5,212,7.594,96,158,1,234,12.7,0,0,0,0,0,0,0,0
26.95,12,20,212,7.601,93,158,1,235,12.7,0,0,0,0,0,0,0,0
26.96667,13,19.5,212,7.605,91,158,1,235,12.7,0,0,0,0,0,0,0,0
26.98333,12,20,212,7.611,93,158,1,235,12.7,0,0,0,0,0,0,0,0
27,12,20.4,212,7.617,95,158,1,235,12.7,0,0,0,0,0,0,0,0
27.01667,12,20.6,212,7.622,96,158,1,236,12.7,0,0,0,0,0,0,0,0
27.03333,12,20.7,212,7.628,96,158,1,236,12.7,0,0,0,0,0,0,0,0
27.05,12,20.6,212,7.634,96,158,1,236,12.6,0,0,0,0,0,0,0,0
27.06667,12,20.3,212,7.638,94,158,1,237,12.6,0,0,0,0,0,0,0,0
27.08333,14,20.1,245,7.645,94,159,1,237,12.6,0,0,0,0,0,0,0,0
27.1,12,20.1,212,7.651,93,158,1,237,12.6,0,0,0,0,0,0,0,0
27.11667,14,20.3,245,7.655,94,159,1,238,12.6,0,0,0,0,0,0,0,0
27.13333,14,20.6,245,7.662,96,159,1,238,12.6,0,0,0,0,0,0,0,0
27.15,12,20.5,212,7.668,96,158,1,238,12.6,0,0,0,0,0,0,0,0
27.16667,10,20.4,182,7.672,95,158,1,239,12.6,0,0,0,0,0,0,0,0
27.18333,14,20.4,245,7.678,95,159,1,239,12.6,0,0,0,0,0,0,0,0
27.2,12,20.7,215,7.685,96,159,1,239,12.6,0,0,0,0,0,0,0,0
27.21667,10,21.3,182,7.691,98,158,1,239,12.6,0,0,0,0,0,0,0,0
27.23333,11,21.9,212,7.695,101,158,1,240,12.6,0,0,0,0,0,0,0,0
27.25,11,22,212,7.702,103,158,1,240,12.6,0,0,0,0,0,0,0,0
27.26667,9,22,182,7.708,102,158,1,240,12.6,0,0,0,0,0,0,0,0
27.28333,8,21.9,150,7.714,102,157,1,240,12.6,0,0,0,0,0,0,0,0
27.3,11,21.5,212,7.721,100,158,1,240,12.6,0,0,0,0,0,0,0,0
27.31667,10,21.4,180,7.727,100,157,1,241,12.6,0,0,0,0,0,0,0,0
27.33333,10,21,180,7.731,98,157,1,241,12.6,0,0,0,0,0,0,0,0
27.35,12,20.8,212,7.737,97,158,1,241,12.6,0,0,0,0,0,0,0,0
27.36667,12,20.5,210,7.744,95,157,1,241,12.6,0,0,0,0,0,0,0,0
27.38333,10,20.4,180,7.748,95,157,1,241,12.6,0,0,0,0,0,0,0,0
27.4,12,20.8,210,7.754,96,157,1,241,12.6,0,0,0,0,0,0,0,0
27.41667,13,21,242,7.761,97,158,1,241,12.6,0,0,0,0,0,0,0,0
27.43333,12,20.8,212,7.767,97,158,1,241,12.5,0,0,0,0,0,0,0,0
27.45,14,20.6,242,7.771,96,158,1,242,12.5,0,0,0,0,0,0,0,0
27.46667,14,20.6,242,7.777,96,158,1,242,12.5,0,0,0,0,0,0,0,0
27.48333,15,21,275,7.784,97,159,1,242,12.5,0,0,0,0,0,0,0,0
27.5,14,21,245,7.788,98,159,1,242,12.5,0,0,0,0,0,0,0,0
27.51667,14,20.7,245,7.794,96,159,1,243,12.5,0,0,0,0,0,0,0,0
27.53333,14,20.3,245,7.801,94,159,1,243,12.5,0,0,0,0,0,0,0,0
27.55,14,20.3,245,7.801,94,159,1,243,12.5,0,0,0,0,0,0,0,0
27.56667,12,20.5,215,7.811,95,159,1,243,12.5,0,0,0,0,0,0,0,0
