Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
25.1999999999999,0,30,340,12.5999999999999,90,170,0,0
25.2166666666665,0,30,340,12.6083333333333,90,170,0,0
25.2333333333332,0,30,340,12.6166666666666,90,170,0,0
25.2499999999998,0,30,340,12.6249999999999,90,170,0,0
25.2666666666665,0,30,340,12.6333333333333,90,170,0,0
25.2833333333332,0,30,340,12.6416666666666,90,170,0,0
25.2999999999998,0,30,340,12.6499999999999,90,170,0,0
25.3166666666665,0,30,340,12.6583333333333,90,170,0,0
25.3333333333332,0,30,340,12.6666666666666,90,170,0,0
25.3499999999998,0,30,340,12.6749999999999,90,170,0,0
25.3666666666665,0,30,340,12.6833333333333,90,170,0,0
25.3833333333332,0,30,340,12.6916666666666,90,170,0,0
25.3999999999998,0,30,340,12.6999999999999,90,170,0,0
25.4166666666665,0,30,340,12.7083333333333,90,170,0,0
25.4333333333332,0,30,340,12.7166666666666,90,170,0,0
25.4499999999998,0,30,340,12.7249999999999,90,170,0,0
25.4666666666665,0,30,340,12.7333333333333,90,170,0,0
25.4833333333332,0,30,340,12.7416666666666,90,170,0,0
25.4999999999998,0,30,340,12.7499999999999,90,170,0,0
25.5166666666665,0,30,340,12.7583333333332,90,170,0,0
25.5333333333332,0,30,340,12.7666666666666,90,170,0,0
25.5499999999998,0,30,340,12.7749999999999,90,170,0,0
25.5666666666665,0,30,340,12.7833333333332,90,170,0,0
25.5833333333332,0,30,340,12.7916666666666,90,170,0,0
25.5999999999998,0,30,340,12.7999999999999,90,170,0,0
25.6166666666665,0,30,340,12.8083333333332,90,170,0,0
25.6333333333332,0,30,340,12.8166666666666,90,170,0,0
25.6499999999998,0,30,340,12.8249999999999,90,170,0,0
25.6666666666665,0,30,340,12.8333333333332,90,170,0,0
25.6833333333332,0,30,340,12.8416666666666,90,170,0,0
25.6999999999998,0,30,340,12.8499999999999,90,170,0,0
25.7166666666665,0,30,340,12.8583333333332,90,170,0,0
25.7333333333332,0,30,340,12.8666666666666,90,170,0,0
25.7499999999998,0,30,340,12.8749999999999,90,170,0,0
25.7666666666665,0,30,340,12.8833333333332,90,170,0,0
25.7833333333332,0,30,340,12.8916666666666,90,170,0,0
25.7999999999998,0,30,340,12.8999999999999,90,170,0,0
25.8166666666665,0,30,340,12.9083333333332,90,170,0,0
25.8333333333331,0,30,340,12.9166666666666,90,170,0,0
25.8499999999998,0,30,340,12.9249999999999,90,170,0,0
25.8666666666665,0,30,340,12.9333333333332,90,170,0,0
25.8833333333331,0,30,340,12.9416666666666,90,170,0,0
25.8999999999998,0,30,340,12.9499999999999,90,170,0,0
25.9166666666665,0,30,340,12.9583333333332,90,170,0,0
25.9333333333331,0,30,340,12.9666666666666,90,170,0,0
25.9499999999998,0,30,340,12.9749999999999,90,170,0,0
25.9666666666665,0,30,340,12.9833333333332,90,170,0,0
25.9833333333331,0,30,340,12.9916666666666,90,170,0,0
25.9999999999998,0,30,340,12.9999999999999,90,170,0,0
26.0166666666665,0,30,340,13.0083333333332,90,170,0,0
26.0333333333331,0,30,340,13.0166666666666,90,170,0,0
26.0499999999998,0,30,340,13.0249999999999,90,170,0,0
26.0666666666665,0,30,340,13.0333333333332,90,170,0,0
26.0833333333331,0,30,340,13.0416666666666,90,170,0,0
26.0999999999998,0,30,340,13.0499999999999,90,170,0,0
26.1166666666665,0,30,340,13.0583333333332,90,170,0,0
26.1333333333331,0,30,340,13.0666666666666,90,170,0,0
26.1499999999998,0,30,340,13.0749999999999,90,170,0,0
26.1666666666665,0,30,340,13.0833333333332,90,170,0,0
26.1833333333331,0,30,340,13.0916666666666,90,170,0,0
26.1999999999998,0,30,340,13.0999999999999,90,170,0,0
26.2166666666665,0,30,340,13.1083333333332,90,170,0,0
26.2333333333331,0,30,340,13.1166666666666,90,170,0,0
26.2499999999998,0,30,340,13.1249999999999,90,170,0,0
26.2666666666665,0,30,340,13.1333333333332,90,170,0,0
26.2833333333331,0,30,340,13.1416666666666,90,170,0,0
26.2999999999998,0,30,340,13.1499999999999,90,170,0,0
26.3166666666665,0,30,340,13.1583333333332,90,170,0,0
26.3333333333331,0,30,340,13.1666666666666,90,170,0,0
26.3499999999998,0,30,340,13.1749999999999,90,170,0,0
26.3666666666665,0,30,340,13.1833333333332,90,170,0,0
26.3833333333331,0,30,340,13.1916666666666,90,170,0,0
26.3999999999998,0,30,340,13.1999999999999,90,170,0,0
26.4166666666664,0,30,340,13.2083333333332,90,170,0,0
26.4333333333331,0,30,340,13.2166666666666,90,170,0,0
26.4499999999998,0,30,340,13.2249999999999,90,170,0,0
26.4666666666664,0,30,340,13.2333333333332,90,170,0,0
26.4833333333331,0,30,340,13.2416666666666,90,170,0,0
26.4999999999998,0,30,340,13.2499999999999,90,170,0,0
26.5166666666664,0,30,340,13.2583333333332,90,170,0,0
26.5333333333331,0,30,340,13.2666666666666,90,170,0,0
26.5499999999998,0,30,340,13.2749999999999,90,170,0,0
26.5666666666664,0,30,340,13.2833333333332,90,170,0,0
26.5833333333331,0,30,340,13.2916666666666,90,170,0,0
26.5999999999998,0,30,340,13.2999999999999,90,170,0,0
26.6166666666664,0,30,340,13.3083333333332,90,170,0,0
26.6333333333331,0,30,340,13.3166666666666,90,170,0,0
26.6499999999998,0,30,340,13.3249999999999,90,170,0,0
26.6666666666664,0,30,340,13.3333333333332,90,170,0,0
26.6833333333331,0,30,340,13.3416666666665,90,170,0,0
26.6999999999998,0,30,340,13.3499999999999,90,170,0,0
26.7166666666664,0,30,340,13.3583333333332,90,170,0,0
26.7333333333331,0,30,340,13.3666666666665,90,170,0,0
26.7499999999998,0,30,340,13.3749999999999,90,170,0,0
26.7666666666664,0,30,340,13.3833333333332,90,170,0,0
26.7833333333331,0,30,340,13.3916666666665,90,170,0,0
26.7999999999998,0,30,340,13.3999999999999,90,170,0,0
26.8166666666664,0,30,340,13.4083333333332,90,170,0,0
26.8333333333331,0,30,340,13.4166666666665,90,170,0,0
26.8499999999998,0,30,340,13.4249999999999,90,170,0,0
26.8666666666664,0,30,340,13.4333333333332,90,170,0,0
26.8833333333331,0,30,340,13.4416666666665,90,170,0,0
26.8999999999998,0,30,340,13.4499999999999,90,170,0,0
26.9166666666664,0,30,340,13.4583333333332,90,170,0,0
26.9333333333331,0,30,340,13.4666666666665,90,170,0,0
26.9499999999998,0,30,340,13.4749999999999,90,170,0,0
26.9666666666664,0,30,340,13.4833333333332,90,170,0,0
26.9833333333331,0,30,340,13.4916666666665,90,170,0,0
26.9999999999997,0,30,340,13.4999999999999,90,170,0,0
27.0166666666664,0,30,340,13.5083333333332,90,170,0,0
27.0333333333331,0,30,340,13.5166666666665,90,170,0,0
27.0499999999997,0,30,340,13.5249999999999,90,170,0,0
27.0666666666664,0,30,340,13.5333333333332,90,170,0,0
27.0833333333331,0,30,340,13.5416666666665,90,170,0,0
27.0999999999997,0,30,340,13.5499999999999,90,170,0,0
27.1166666666664,0,30,340,13.5583333333332,90,170,0,0
27.1333333333331,0,30,340,13.5666666666665,90,170,0,0
27.1499999999997,0,30,340,13.5749999999999,90,170,0,0
27.1666666666664,0,30,340,13.5833333333332,90,170,0,0
27.1833333333331,0,30,340,13.5916666666665,90,170,0,0
27.1999999999997,0,30,340,13.5999999999999,90,170,0,0
27.2166666666664,0,30,340,13.6083333333332,90,170,0,0
27.2333333333331,0,30,340,13.6166666666665,90,170,0,0
27.2499999999997,0,30,340,13.6249999999999,90,170,0,0
27.2666666666664,0,30,340,13.6333333333332,90,170,0,0
27.2833333333331,0,30,340,13.6416666666665,90,170,0,0
27.2999999999997,0,30,340,13.6499999999999,90,170,0,0
27.3166666666664,0,30,340,13.6583333333332,90,170,0,0
27.3333333333331,0,30,340,13.6666666666665,90,170,0,0
27.3499999999997,0,30,340,13.6749999999999,90,170,0,0
27.3666666666664,0,30,340,13.6833333333332,90,170,0,0
27.3833333333331,0,30,340,13.6916666666665,90,170,0,0
27.3999999999997,0,30,340,13.6999999999999,90,170,0,0
27.4166666666664,0,30,340,13.7083333333332,90,170,0,0
27.4333333333331,0,30,340,13.7166666666665,90,170,0,0
27.4499999999997,0,30,340,13.7249999999999,90,170,0,0
27.4666666666664,0,30,340,13.7333333333332,90,170,0,0
27.4833333333331,0,30,340,13.7416666666665,90,170,0,0
27.4999999999997,0,30,340,13.7499999999999,90,170,0,0
27.5166666666664,0,30,340,13.7583333333332,90,170,0,0
27.5333333333331,0,30,340,13.7666666666665,90,170,0,0
27.5499999999997,0,30,340,13.7749999999999,90,170,0,0
27.5666666666664,0,30,340,13.7833333333332,90,170,0,0
27.583333333333,0,30,340,13.7916666666665,90,170,0,0
27.5999999999997,0,30,340,13.7999999999999,90,170,0,0
27.6166666666664,0,30,340,13.8083333333332,90,170,0,0
27.633333333333,0,30,340,13.8166666666665,90,170,0,0
27.6499999999997,0,30,340,13.8249999999999,90,170,0,0
27.6666666666664,0,30,340,13.8333333333332,90,170,0,0
27.683333333333,0,30,340,13.8416666666665,90,170,0,0
27.6999999999997,0,30,340,13.8499999999999,90,170,0,0
27.7166666666664,0,30,340,13.8583333333332,90,170,0,0
27.733333333333,0,30,340,13.8666666666665,90,170,0,0
27.7499999999997,0,30,340,13.8749999999999,90,170,0,0
27.7666666666664,0,30,340,13.8833333333332,90,170,0,0
27.783333333333,0,30,340,13.8916666666665,90,170,0,0
27.7999999999997,0,30,340,13.8999999999999,90,170,0,0
27.8166666666664,0,30,340,13.9083333333332,90,170,0,0
27.833333333333,0,30,340,13.9166666666665,90,170,0,0
27.8499999999997,0,30,340,13.9249999999998,90,170,0,0
27.8666666666664,0,30,340,13.9333333333332,90,170,0,0
27.883333333333,0,30,340,13.9416666666665,90,170,0,0
27.8999999999997,0,30,340,13.9499999999998,90,170,0,0
27.9166666666664,0,30,340,13.9583333333332,90,170,0,0
27.933333333333,0,30,340,13.9666666666665,90,170,0,0
27.9499999999997,0,30,340,13.9749999999998,90,170,0,0
27.9666666666664,0,30,340,13.9833333333332,90,170,0,0
27.983333333333,0,30,340,13.9916666666665,90,170,0,0
27.9999999999997,0,30,340,13.9999999999998,90,170,0,0
28.0166666666664,0,30,340,14.0083333333332,90,170,0,0
28.033333333333,0,30,340,14.0166666666665,90,170,0,0
28.0499999999997,0,30,340,14.0249999999998,90,170,0,0
28.0666666666664,0,30,340,14.0333333333332,90,170,0,0
28.083333333333,0,30,340,14.0416666666665,90,170,0,0
28.0999999999997,0,30,340,14.0499999999998,90,170,0,0
28.1166666666664,0,30,340,14.0583333333332,90,170,0,0
28.133333333333,0,30,340,14.0666666666665,90,170,0,0
28.1499999999997,0,30,340,14.0749999999998,90,170,0,0
28.1666666666663,0,30,340,14.0833333333332,90,170,0,0
28.183333333333,0,30,340,14.0916666666665,90,170,0,0
28.1999999999997,0,30,340,14.0999999999998,90,170,0,0
28.2166666666663,0,30,340,14.1083333333332,90,170,0,0
28.233333333333,0,30,340,14.1166666666665,90,170,0,0
28.2499999999997,0,30,340,14.1249999999998,90,170,0,0
28.2666666666663,0,30,340,14.1333333333332,90,170,0,0
28.283333333333,0,30,340,14.1416666666665,90,170,0,0
28.2999999999997,0,30,340,14.1499999999998,90,170,0,0
28.3166666666663,0,30,340,14.1583333333332,90,170,0,0
28.333333333333,0,30,340,14.1666666666665,90,170,0,0
28.3499999999997,0,30,340,14.1749999999998,90,170,0,0
28.3666666666663,0,30,340,14.1833333333332,90,170,0,0
28.383333333333,0,30,340,14.1916666666665,90,170,0,0
28.3999999999997,0,30,340,14.1999999999998,90,170,0,0
28.4166666666663,0,30,340,14.2083333333332,90,170,0,0
28.433333333333,0,30,340,14.2166666666665,90,170,0,0
28.4499999999997,0,30,340,14.2249999999998,90,170,0,0
28.4666666666663,0,30,340,14.2333333333332,90,170,0,0
28.483333333333,0,30,340,14.2416666666665,90,170,0,0
28.4999999999997,0,30,340,14.2499999999998,90,170,0,0
28.5166666666663,0,30,340,14.2583333333332,90,170,0,0
28.533333333333,0,30,340,14.2666666666665,90,170,0,0
28.5499999999997,0,30,340,14.2749999999998,90,170,0,0
28.5666666666663,0,30,340,14.2833333333332,90,170,0,0
28.583333333333,0,30,340,14.2916666666665,90,170,0,0
28.5999999999997,0,30,340,14.2999999999998,90,170,0,0
28.6166666666663,0,30,340,14.3083333333332,90,170,0,0
28.633333333333,0,30,340,14.3166666666665,90,170,0,0
28.6499999999997,0,30,340,14.3249999999998,90,170,0,0
28.6666666666663,0,30,340,14.3333333333332,90,170,0,0
28.683333333333,0,30,340,14.3416666666665,90,170,0,0
28.6999999999997,0,30,340,14.3499999999998,90,170,0,0
28.7166666666663,0,30,340,14.3583333333332,90,170,0,0
28.733333333333,0,30,340,14.3666666666665,90,170,0,0
28.7499999999996,0,30,340,14.3749999999998,90,170,0,0
28.7666666666663,0,30,340,14.3833333333332,90,170,0,0
28.783333333333,0,30,340,14.3916666666665,90,170,0,0
28.7999999999996,0,30,340,14.3999999999998,90,170,0,0
28.8166666666663,0,30,340,14.4083333333332,90,170,0,0
28.833333333333,0,30,340,14.4166666666665,90,170,0,0
28.8499999999996,0,30,340,14.4249999999998,90,170,0,0
28.8666666666663,0,30,340,14.4333333333332,90,170,0,0
28.883333333333,0,30,340,14.4416666666665,90,170,0,0
28.8999999999996,0,30,340,14.4499999999998,90,170,0,0
28.9166666666663,0,30,340,14.4583333333332,90,170,0,0
28.933333333333,0,30,340,14.4666666666665,90,170,0,0
28.9499999999996,0,30,340,14.4749999999998,90,170,0,0
28.9666666666663,0,30,340,14.4833333333332,90,170,0,0
28.983333333333,0,30,340,14.4916666666665,90,170,0,0
28.9999999999996,0,30,340,14.4999999999998,90,170,0,0
29.0166666666663,0,30,340,14.5083333333331,90,170,0,0
29.033333333333,0,30,340,14.5166666666665,90,170,0,0
29.0499999999996,0,30,340,14.5249999999998,90,170,0,0
29.0666666666663,0,30,340,14.5333333333331,90,170,0,0
29.083333333333,0,30,340,14.5416666666665,90,170,0,0
29.0999999999996,0,30,340,14.5499999999998,90,170,0,0
29.1166666666663,0,30,340,14.5583333333331,90,170,0,0
29.133333333333,0,30,340,14.5666666666665,90,170,0,0
29.1499999999996,0,30,340,14.5749999999998,90,170,0,0
29.1666666666663,0,30,340,14.5833333333331,90,170,0,0
29.183333333333,0,30,340,14.5916666666665,90,170,0,0
29.1999999999996,0,30,340,14.5999999999998,90,170,0,0
29.2166666666663,0,30,340,14.6083333333331,90,170,0,0
29.233333333333,0,30,340,14.6166666666665,90,170,0,0
29.2499999999996,0,30,340,14.6249999999998,90,170,0,0
29.2666666666663,0,30,340,14.6333333333331,90,170,0,0
29.283333333333,0,30,340,14.6416666666665,90,170,0,0
29.2999999999996,0,30,340,14.6499999999998,90,170,0,0
29.3166666666663,0,30,340,14.6583333333331,90,170,0,0
29.3333333333329,0,30,340,14.6666666666665,90,170,0,0
29.3499999999996,0,30,340,14.6749999999998,90,170,0,0
29.3666666666663,0,30,340,14.6833333333331,90,170,0,0
29.3833333333329,0,30,340,14.6916666666665,90,170,0,0
29.3999999999996,0,30,340,14.6999999999998,90,170,0,0
29.4166666666663,0,30,340,14.7083333333331,90,170,0,0
29.4333333333329,0,30,340,14.7166666666665,90,170,0,0
29.4499999999996,0,30,340,14.7249999999998,90,170,0,0
29.4666666666663,0,30,340,14.7333333333331,90,170,0,0
29.4833333333329,0,30,340,14.7416666666665,90,170,0,0
29.4999999999996,0,30,340,14.7499999999998,90,170,0,0
29.5166666666663,0,30,340,14.7583333333331,90,170,0,0
29.5333333333329,0,30,340,14.7666666666665,90,170,0,0
29.5499999999996,0,30,340,14.7749999999998,90,170,0,0
29.5666666666663,0,30,340,14.7833333333331,90,170,0,0
29.5833333333329,0,30,340,14.7916666666665,90,170,0,0
29.5999999999996,0,30,340,14.7999999999998,90,170,0,0
29.6166666666663,0,30,340,14.8083333333331,90,170,0,0
29.6333333333329,0,30,340,14.8166666666665,90,170,0,0
29.6499999999996,0,30,340,14.8249999999998,90,170,0,0
29.6666666666663,0,30,340,14.8333333333331,90,170,0,0
29.6833333333329,0,30,340,14.8416666666665,90,170,0,0
29.6999999999996,0,30,340,14.8499999999998,90,170,0,0
29.7166666666663,0,30,340,14.8583333333331,90,170,0,0
29.7333333333329,0,30,340,14.8666666666665,90,170,0,0
29.7499999999996,0,30,340,14.8749999999998,90,170,0,0
29.7666666666663,0,30,340,14.8833333333331,90,170,0,0
29.7833333333329,0,30,340,14.8916666666665,90,170,0,0
29.7999999999996,0,30,340,14.8999999999998,90,170,0,0
29.8166666666663,0,30,340,14.9083333333331,90,170,0,0
29.8333333333329,0,30,340,14.9166666666665,90,170,0,0
29.8499999999996,0,30,340,14.9249999999998,90,170,0,0
29.8666666666663,0,30,340,14.9333333333331,90,170,0,0
29.8833333333329,0,30,340,14.9416666666665,90,170,0,0
29.8999999999996,0,30,340,14.9499999999998,90,170,0,0
29.9166666666662,0,30,340,14.9583333333331,90,170,0,0
29.9333333333329,0,30,340,14.9666666666665,90,170,0,0
29.9499999999996,0,30,340,14.9749999999998,90,170,0,0
29.9666666666662,0,30,340,14.9833333333331,90,170,0,0
29.9833333333329,0,30,340,14.9916666666665,90,170,0,0
29.9999999999996,0,30,340,14.9999999999998,90,170,0,0
30.0166666666662,0,30,340,15.0083333333331,90,170,0,0
30.0333333333329,0,30,340,15.0166666666665,90,170,0,0
30.0499999999996,0,30,340,15.0249999999998,90,170,0,0
30.0666666666662,0,30,340,15.0333333333331,90,170,0,0
30.0833333333329,0,30,340,15.0416666666665,90,170,0,0
30.0999999999996,0,30,340,15.0499999999998,90,170,0,0
30.1166666666662,0,30,340,15.0583333333331,90,170,0,0
30.1333333333329,0,30,340,15.0666666666664,90,170,0,0
30.1499999999996,0,30,340,15.0749999999998,90,170,0,0
30.1666666666662,0,30,340,15.0833333333331,90,170,0,0
30.1833333333329,0,30,340,15.0916666666665,90,170,0,0
30.1999999999996,0,30,340,15.0999999999998,90,170,0,0
30.2166666666662,0,30,340,15.1083333333331,90,170,0,0
30.2333333333329,0,30,340,15.1166666666664,90,170,0,0
30.2499999999996,0,30,340,15.1249999999998,90,170,0,0
30.2666666666662,0,30,340,15.1333333333331,90,170,0,0
30.2833333333329,0,30,340,15.1416666666664,90,170,0,0
30.2999999999996,0,30,340,15.1499999999998,90,170,0,0
30.3166666666662,0,30,340,15.1583333333331,90,170,0,0
30.3333333333329,0,30,340,15.1666666666664,90,170,0,0
30.3499999999996,0,30,340,15.1749999999998,90,170,0,0
30.3666666666662,0,30,340,15.1833333333331,90,170,0,0
30.3833333333329,0,30,340,15.1916666666664,90,170,0,0
30.3999999999996,0,30,340,15.1999999999998,90,170,0,0
30.4166666666662,0,30,340,15.2083333333331,90,170,0,0
30.4333333333329,0,30,340,15.2166666666664,90,170,0,0
30.4499999999996,0,30,340,15.2249999999998,90,170,0,0
30.4666666666662,0,30,340,15.2333333333331,90,170,0,0
30.4833333333329,0,30,340,15.2416666666664,90,170,0,0
30.4999999999995,0,30,340,15.2499999999998,90,170,0,0
30.5166666666662,0,30,340,15.2583333333331,90,170,0,0
30.5333333333329,0,30,340,15.2666666666664,90,170,0,0
30.5499999999995,0,30,340,15.2749999999998,90,170,0,0
30.5666666666662,0,30,340,15.2833333333331,90,170,0,0
30.5833333333329,0,30,340,15.2916666666664,90,170,0,0
30.5999999999995,0,30,340,15.2999999999998,90,170,0,0
30.6166666666662,0,30,340,15.3083333333331,90,170,0,0
30.6333333333329,0,30,340,15.3166666666664,90,170,0,0
30.6499999999995,0,30,340,15.3249999999998,90,170,0,0
30.6666666666662,0,30,340,15.3333333333331,90,170,0,0
30.6833333333329,0,30,340,15.3416666666664,90,170,0,0
30.6999999999995,0,30,340,15.3499999999998,90,170,0,0
30.7166666666662,0,30,340,15.3583333333331,90,170,0,0
30.7333333333329,0,30,340,15.3666666666664,90,170,0,0
30.7499999999995,0,30,340,15.3749999999998,90,170,0,0
30.7666666666662,0,30,340,15.3833333333331,90,170,0,0
30.7833333333329,0,30,340,15.3916666666664,90,170,0,0
30.7999999999995,0,30,340,15.3999999999998,90,170,0,0
30.8166666666662,0,30,340,15.4083333333331,90,170,0,0
30.8333333333329,0,30,340,15.4166666666664,90,170,0,0
30.8499999999995,0,30,340,15.4249999999998,90,170,0,0
30.8666666666662,0,30,340,15.4333333333331,90,170,0,0
30.8833333333329,0,30,340,15.4416666666664,90,170,0,0
30.8999999999995,0,30,340,15.4499999999998,90,170,0,0
30.9166666666662,0,30,340,15.4583333333331,90,170,0,0
30.9333333333329,0,30,340,15.4666666666664,90,170,0,0
30.9499999999995,0,30,340,15.4749999999998,90,170,0,0
30.9666666666662,0,30,340,15.4833333333331,90,170,0,0
30.9833333333329,0,30,340,15.4916666666664,90,170,0,0
30.9999999999995,0,30,340,15.4999999999998,90,170,0,0
31.0166666666662,0,30,340,15.5083333333331,90,170,0,0
31.0333333333329,0,30,340,15.5166666666664,90,170,0,0
31.0499999999995,0,30,340,15.5249999999998,90,170,0,0
31.0666666666662,0,30,340,15.5333333333331,90,170,0,0
31.0833333333328,0,30,340,15.5416666666664,90,170,0,0
31.0999999999995,0,30,340,15.5499999999998,90,170,0,0
31.1166666666662,0,30,340,15.5583333333331,90,170,0,0
31.1333333333328,0,30,340,15.5666666666664,90,170,0,0
31.1499999999995,0,30,340,15.5749999999998,90,170,0,0
31.1666666666662,0,30,340,15.5833333333331,90,170,0,0
31.1833333333328,0,30,340,15.5916666666664,90,170,0,0
31.1999999999995,0,30,340,15.5999999999998,90,170,0,0
31.2166666666662,0,30,340,15.6083333333331,90,170,0,0
31.2333333333328,0,30,340,15.6166666666664,90,170,0,0
31.2499999999995,0,30,340,15.6249999999998,90,170,0,0
31.2666666666662,0,30,340,15.6333333333331,90,170,0,0
31.2833333333328,0,30,340,15.6416666666664,90,170,0,0
31.2999999999995,0,30,340,15.6499999999998,90,170,0,0
31.3166666666662,0,30,340,15.6583333333331,90,170,0,0
31.3333333333328,0,30,340,15.6666666666664,90,170,0,0
31.3499999999995,0,30,340,15.6749999999997,90,170,0,0
31.3666666666662,0,30,340,15.6833333333331,90,170,0,0
31.3833333333328,0,30,340,15.6916666666664,90,170,0,0
31.3999999999995,0,30,340,15.6999999999998,90,170,0,0
31.4166666666662,0,30,340,15.7083333333331,90,170,0,0
31.4333333333328,0,30,340,15.7166666666664,90,170,0,0
31.4499999999995,0,30,340,15.7249999999997,90,170,0,0
31.4666666666662,0,30,340,15.7333333333331,90,170,0,0
