Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
40:02:00	69.77	36.989	24169.426	144	27.3	199.68
40:03:00	68.97	34.430	24178.330	144	22.8	164.46
40:04:00	69.77	37.074	24187.132	144	27.5	200.91
40:05:00	72.29	38.161	24195.626	144	28.7	217.26
40:06:00	73.17	37.490	24212.411	144	27.0	207.07
40:07:00	73.17	38.274	24220.804	144	28.6	219.01
40:08:00	73.17	36.995	24229.197	144	26.1	199.77
40:09:00	72.29	37.161	24237.692	144	26.7	202.20
40:10:00	73.62	37.992	24254.375	144	27.8	214.67
40:11:00	73.17	37.728	24262.768	144	27.5	210.66
40:12:00	74.07	37.969	24271.059	143	27.6	214.32
40:13:00	74.07	37.658	24279.349	144	27.0	209.60
40:14:00	72.29	36.061	24287.845	144	24.6	186.40
40:15:00	71.01	36.339	24305.143	144	25.6	190.32
40:16:00	70.59	36.000	24313.843	144	25.1	185.55
40:17:00	71.43	37.586	24322.440	144	27.9	208.52
40:18:00	70.59	34.694	24331.140	144	22.7	167.90
40:19:00	69.77	35.712	24339.942	144	24.9	181.56
40:20:00	70.59	36.661	24348.642	144	26.4	194.91
40:21:00	69.36	35.574	24366.348	145	24.7	179.67
40:22:00	68.97	34.417	24375.252	145	22.7	164.29
40:23:00	69.77	35.814	24384.054	145	25.0	182.97
40:24:00	68.97	34.826	24392.957	145	23.5	169.63
40:25:00	68.18	34.950	24401.963	145	24.0	171.26
40:26:00	69.77	37.264	24410.765	145	27.9	203.72
40:27:00	69.36	35.146	24428.469	145	23.9	173.89
40:28:00	68.97	35.659	24437.373	145	25.0	180.84
40:29:00	70.59	36.531	24446.071	145	26.1	193.05
40:30:00	68.97	34.309	24454.974	145	22.6	162.91
40:31:00	69.77	37.065	24463.775	145	27.5	200.79
40:32:00	69.77	34.875	24472.575	145	23.3	170.28
40:33:00	69.77	36.461	24481.376	145	26.3	192.06
40:34:00	69.77	35.234	24498.977	145	24.0	175.06
40:35:00	68.18	34.424	24507.981	145	23.0	164.39
40:36:00	69.77	37.760	24516.781	145	28.9	211.13
40:37:00	69.77	33.489	24525.581	145	20.9	152.58
40:38:00	67.42	35.047	24534.688	144	24.4	172.55
40:39:00	68.97	36.840	24543.590	144	27.3	197.51
40:40:00	71.43	37.245	24560.780	144	27.2	203.44
40:41:00	73.17	36.779	24569.171	144	25.7	196.62
40:42:00	72.29	37.923	24577.664	144	28.2	213.61
40:43:00	73.17	37.510	24586.054	144	27.1	207.38
40:44:00	73.17	37.296	24594.445	144	26.6	204.19
40:45:00	72.73	37.265	24611.329	144	26.7	203.74
40:46:00	72.29	37.195	24619.822	143	26.8	202.70
40:47:00	74.07	39.191	24628.111	143	30.1	233.51
40:48:00	72.29	36.285	24636.604	142	25.0	189.56
40:49:00	69.77	33.988	24645.404	142	21.7	158.81
40:50:00	71.43	38.013	24662.595	141	28.7	214.99
40:51:00	74.07	38.969	24670.884	141	29.6	229.93
40:52:00	75.95	39.178	24678.968	140	29.3	233.29
40:53:00	75.00	37.211	24687.154	140	25.8	202.93
40:54:00	74.07	38.421	24703.733	140	28.5	221.30
40:55:00	75.00	39.034	24711.920	139	29.4	230.98
40:56:00	75.95	39.185	24720.005	140	29.3	233.41
40:57:00	75.95	38.734	24728.090	140	28.4	226.21
40:58:00	75.47	39.340	24744.362	140	29.8	235.91
40:59:00	75.00	37.655	24752.550	140	26.7	209.56
41:00:00	75.00	38.537	24760.738	141	28.4	223.11
41:01:00	75.00	37.951	24768.926	142	27.3	214.04
41:02:00	73.17	37.320	24785.712	142	26.7	204.55
41:03:00	73.17	36.553	24794.104	142	25.2	193.37
41:04:00	72.29	37.040	24802.599	142	26.5	200.42
41:05:00	72.29	36.345	24811.094	143	25.2	190.41
41:06:00	74.07	38.920	24827.676	143	29.6	229.17
41:07:00	73.17	36.383	24836.069	143	24.9	190.95
41:08:00	74.07	37.830	24844.359	144	27.4	212.21
41:09:00	73.17	37.127	24852.753	144	26.3	201.70
41:10:00	73.17	38.464	24861.146	145	29.0	221.97
41:11:00	74.07	37.703	24877.728	145	27.1	210.29
41:12:00	73.17	36.967	24886.121	145	26.0	199.36
41:13:00	73.17	37.994	24894.515	146	28.0	214.70
41:14:00	73.17	37.373	24902.908	146	26.8	205.33
41:15:00	72.29	36.950	24911.404	146	26.3	199.11
41:16:00	72.73	36.686	24928.293	146	25.6	195.28
41:17:00	72.29	38.204	24936.789	147	28.8	217.93
41:18:00	74.07	39.639	24945.081	147	31.0	240.80
41:19:00	75.95	38.472	24953.168	147	27.9	222.09
41:20:00	73.17	36.764	24969.955	147	25.6	196.40
41:21:00	72.29	36.945	24978.452	147	26.3	199.03
41:22:00	72.29	36.521	24986.948	148	25.5	192.91
41:23:00	70.59	36.580	24995.649	148	26.2	193.76
41:24:00	72.29	39.116	25004.145	149	30.7	232.29
41:25:00	75.95	39.973	25020.320	149	31.0	246.32
41:26:00	78.95	41.985	25028.101	149	34.0	281.34
41:27:00	78.95	37.394	25035.881	149	24.9	205.65
41:28:00	75.95	38.828	25052.057	149	28.6	227.70
41:29:00	73.17	35.415	25060.453	149	23.2	177.50
41:30:00	71.43	36.413	25069.052	149	25.6	191.37
41:31:00	73.17	37.920	25077.448	149	27.9	213.58
41:32:00	72.29	36.933	25085.945	149	26.3	198.86
41:33:00	72.73	37.686	25102.838	149	27.6	210.02
41:34:00	75.00	39.140	25111.029	149	29.6	232.67
41:35:00	75.00	38.960	25119.220	150	29.3	229.80
41:36:00	75.95	39.317	25127.309	150	29.6	235.54
41:37:00	75.95	38.723	25143.487	151	28.4	226.03
41:38:00	74.07	37.338	25151.780	152	26.4	204.82
41:39:00	75.00	37.840	25159.972	152	27.0	212.35
41:40:00	73.17	37.792	25168.368	153	27.6	211.63
41:41:00	74.53	38.312	25184.854	153	28.1	219.60
41:42:00	75.00	39.364	25193.046	154	30.1	236.30
41:43:00	75.95	38.039	25201.136	154	27.1	215.39
41:44:00	74.07	37.611	25209.430	154	26.9	208.89
41:45:00	73.17	37.139	25226.224	154	26.3	201.87
41:46:00	73.17	37.051	25234.621	154	26.2	200.58
41:47:00	73.17	38.119	25243.018	154	28.3	216.62
41:48:00	74.07	38.588	25251.313	154	28.9	223.91
41:49:00	74.53	38.504	25267.800	154	28.5	222.59
41:50:00	74.07	37.674	25276.095	154	27.1	209.84
41:51:00	74.07	37.639	25284.390	154	27.0	209.32
41:52:00	75.00	39.737	25292.583	153	30.9	242.41
41:53:00	75.95	38.104	25300.674	152	27.2	216.39
41:54:00	73.62	37.324	25317.367	152	26.5	204.61
41:55:00	72.29	37.049	25325.868	151	26.5	200.55
41:56:00	72.29	37.668	25334.368	151	27.7	209.75
41:57:00	73.17	36.549	25342.766	151	25.2	193.31
41:58:00	71.86	36.919	25359.869	151	26.4	198.65
41:59:00	72.29	36.710	25368.370	151	25.8	195.63
42:00:00	71.43	36.338	25376.973	151	25.4	190.30
42:01:00	72.29	37.114	25385.473	151	26.6	201.51
42:02:00	70.59	37.230	25394.178	151	27.5	203.22
42:03:00	74.07	38.312	25410.770	151	28.3	219.61
42:04:00	74.07	37.609	25419.066	149	26.9	208.87
42:05:00	73.17	36.563	25427.464	149	25.3	193.52
42:06:00	73.17	37.874	25435.862	149	27.8	212.87
42:07:00	72.29	36.247	25444.363	149	25.0	189.01
42:08:00	72.73	37.880	25461.262	149	28.0	212.96
42:09:00	73.17	37.476	25469.660	149	27.0	206.87
42:10:00	73.17	37.265	25478.059	149	26.6	203.73
42:11:00	74.07	38.860	25486.355	148	29.4	228.21
42:12:00	75.00	38.861	25502.743	148	29.1	228.22
42:13:00	75.95	38.887	25510.835	147	28.7	228.62
42:14:00	75.95	39.356	25518.927	147	29.7	236.17
42:15:00	75.95	38.792	25527.019	147	28.6	227.12
42:16:00	74.53	37.478	25543.511	147	26.5	206.90
42:17:00	74.07	39.354	25551.808	147	30.4	236.14
42:18:00	75.00	37.741	25560.003	147	26.8	210.85
42:19:00	74.07	38.254	25568.300	148	28.2	218.70
42:20:00	74.07	37.316	25584.895	148	26.4	204.50
42:21:00	72.29	37.019	25593.398	148	26.4	200.12
42:22:00	73.17	37.671	25601.798	148	27.4	209.79
42:23:00	72.29	36.586	25610.300	148	25.6	193.83
42:24:00	71.43	35.923	25618.905	148	24.7	184.48
42:25:00	71.86	36.615	25636.012	148	25.8	194.25
42:26:00	71.43	37.462	25644.617	148	27.6	206.66
42:27:00	74.07	39.343	25652.914	149	30.4	235.96
42:28:00	74.07	38.212	25661.212	150	28.1	218.04
42:29:00	74.07	38.447	25669.510	151	28.6	221.70
42:30:00	74.53	38.243	25686.004	151	28.0	218.53
42:31:00	73.17	36.816	25694.404	151	25.7	197.16
42:32:00	74.07	37.467	25702.702	151	26.7	206.73
42:33:00	74.07	38.695	25711.001	151	29.1	225.59
42:34:00	73.62	38.100	25727.700	151	28.1	216.32
42:35:00	75.00	37.961	25735.896	150	27.3	214.19
42:36:00	74.07	37.671	25744.194	150	27.0	209.80
42:37:00	74.07	38.101	25752.493	149	27.9	216.35
42:38:00	74.53	38.297	25768.988	149	28.1	219.36
42:39:00	74.07	38.105	25777.287	149	27.9	216.40
42:40:00	74.07	37.159	25785.586	149	26.1	202.17
42:41:00	73.17	38.093	25793.988	148	28.2	216.22
42:42:00	74.07	38.186	25810.586	148	28.1	217.65
42:43:00	73.17	36.968	25818.988	148	26.0	199.37
42:44:00	73.17	36.439	25827.389	147	25.0	191.74
42:45:00	72.29	37.661	25835.894	147	27.7	209.65
42:46:00	74.07	38.190	25844.193	147	28.1	217.71
42:47:00	74.07	38.472	25860.792	147	28.6	222.08
42:48:00	75.00	39.445	25868.989	147	30.3	237.63
42:49:00	75.00	37.655	25877.187	147	26.7	209.55
42:50:00	74.07	36.708	25885.487	146	25.2	195.59
42:51:00	74.07	38.456	25902.087	146	28.6	221.83
42:52:00	75.00	38.258	25910.284	146	27.9	218.75
42:53:00	75.00	38.059	25918.482	147	27.5	215.70
42:54:00	74.07	39.214	25926.782	147	30.1	233.87
42:55:00	75.00	37.971	25943.179	147	27.3	214.35
42:56:00	74.07	37.957	25951.479	147	27.6	214.14
42:57:00	74.07	38.194	25959.780	147	28.1	217.77
42:58:00	74.07	37.802	25968.081	147	27.3	211.78
42:59:00	73.62	37.231	25984.785	147	26.4	203.23
43:00:00	73.17	38.640	25993.189	148	29.3	224.73
43:01:00	75.95	39.741	26001.285	148	30.5	242.47
43:02:00	74.07	37.085	26009.586	148	25.9	201.08
43:03:00	74.07	37.188	26017.887	148	26.1	202.60
43:04:00	73.17	37.693	26034.695	148	27.4	210.12
43:05:00	73.17	37.388	26043.099	148	26.8	205.55
43:06:00	73.17	36.827	26051.503	148	25.8	197.31
43:07:00	72.29	37.505	26060.009	148	27.4	207.30
43:08:00	71.86	36.274	26077.124	148	25.2	189.40
43:09:00	71.43	36.883	26085.733	148	26.5	198.13
43:10:00	72.29	37.453	26094.240	148	27.3	206.53
43:11:00	72.29	37.737	26102.746	148	27.8	210.80
43:12:00	73.17	37.370	26111.150	148	26.8	205.29
43:13:00	74.07	38.421	26127.753	148	28.5	221.30
43:14:00	74.07	38.045	26136.055	148	27.8	215.49
43:15:00	74.07	37.766	26144.357	144	27.2	211.23
43:16:00	73.17	37.405	26152.761	141	26.9	205.82
43:17:00	73.62	37.550	26169.468	141	27.0	207.97
43:18:00	74.07	39.648	26177.770	141	31.1	240.95
43:19:00	75.95	38.824	26185.867	141	28.6	227.63
43:20:00	73.17	36.005	26194.272	142	24.2	185.62
43:21:00	73.17	37.427	26202.677	142	26.9	206.14
43:22:00	75.00	39.079	26219.077	142	29.5	231.70
43:23:00	74.07	37.701	26227.380	140	27.1	210.25
43:24:00	74.07	37.803	26235.682	144	27.3	211.80
43:25:00	74.07	37.223	26243.985	144	26.2	203.11
43:26:00	72.73	37.217	26260.898	146	26.7	203.03
43:27:00	73.17	39.446	26269.304	146	31.0	237.64
43:28:00	75.00	37.420	26277.504	147	26.2	206.03
43:29:00	75.00	38.622	26285.705	147	28.6	224.43
43:30:00	73.17	36.516	26302.516	142	25.2	192.83
43:31:00	72.29	38.610	26311.024	144	29.6	224.24
43:32:00	74.07	37.166	26319.328	145	26.1	202.28
43:33:00	73.17	38.589	26327.734	145	29.2	223.92
43:34:00	72.29	35.446	26336.242	146	23.5	177.93
43:35:00	72.73	37.601	26353.156	146	27.4	208.74
43:36:00	73.17	37.839	26361.562	146	27.7	212.34
43:37:00	74.07	38.695	26369.866	146	29.1	225.60
43:38:00	74.07	38.340	26378.169	146	28.4	220.04
43:39:00	75.47	38.265	26394.469	146	27.7	218.86
43:40:00	72.29	36.305	26402.978	146	25.1	189.84
43:41:00	73.17	37.230	26411.385	146	26.5	203.22
43:42:00	73.17	38.900	26419.791	146	29.9	228.84
43:43:00	75.00	38.693	26427.993	147	28.7	225.57
43:44:00	74.07	37.834	26444.601	148	27.4	212.27
43:45:00	74.07	36.814	26452.905	148	25.4	197.12
43:46:00	73.17	37.869	26461.312	149	27.8	212.79
43:47:00	73.17	36.831	26469.719	149	25.8	197.38
43:48:00	73.17	37.870	26486.533	149	27.8	212.81
43:49:00	73.17	37.411	26494.940	149	26.9	205.90
43:50:00	73.17	37.334	26503.347	149	26.7	204.76
43:51:00	73.17	37.597	26511.754	149	27.2	208.68
43:52:00	74.07	38.192	26520.059	148	28.1	217.74
43:53:00	73.17	36.974	26536.873	148	26.0	199.46
43:54:00	71.43	36.226	26545.485	148	25.2	188.73
43:55:00	71.43	35.684	26554.097	148	24.2	181.18
43:56:00	71.43	37.124	26562.710	148	27.0	201.65
43:57:00	70.59	35.850	26571.424	148	24.8	183.47
43:58:00	71.43	38.094	26588.648	148	28.9	216.24
43:59:00	74.07	37.472	26596.953	149	26.7	206.81
44:00:00	73.17	35.788	26605.360	149	23.8	182.61
44:01:00	71.43	36.152	26613.972	149	25.1	187.68
44:02:00	70.59	35.865	26622.687	149	24.8	183.67
44:03:00	70.18	35.761	26640.218	148	24.8	182.24
44:04:00	69.77	37.141	26649.035	148	27.6	201.90
44:05:00	71.43	36.635	26657.647	148	26.0	194.54
44:06:00	71.43	37.260	26666.259	148	27.2	203.66
44:07:00	71.43	35.523	26674.871	148	23.9	178.98
44:08:00	72.29	37.808	26691.890	148	28.0	211.86
44:09:00	73.17	37.239	26700.297	148	26.5	203.34
44:10:00	73.17	36.751	26708.703	149	25.6	196.22
44:11:00	72.29	38.132	26717.213	148	28.6	216.82
44:12:00	74.07	37.698	26725.517	149	27.1	210.20
44:13:00	73.62	37.740	26742.229	149	27.4	210.83
44:14:00	73.17	37.305	26750.636	149	26.7	204.32
44:15:00	71.43	36.709	26759.249	149	26.2	195.61
44:16:00	71.43	36.106	26767.861	149	25.0	187.03
44:17:00	71.43	36.171	26776.473	149	25.1	187.94
44:18:00	71.86	37.613	26793.595	149	27.8	208.93
44:19:00	75.95	40.798	26801.695	147	32.7	260.34
44:20:00	75.00	37.486	26809.897	148	26.4	207.02
44:21:00	74.07	36.883	26818.202	148	25.5	198.13
44:22:00	75.00	39.257	26834.608	149	29.9	234.57
44:23:00	74.07	36.672	26842.913	144	25.1	195.08
44:24:00	73.17	36.274	26851.321	144	24.7	189.40
44:25:00	73.17	38.582	26859.729	144	29.2	223.82
44:26:00	73.17	37.511	26876.545	143	27.1	207.39
44:27:00	74.07	37.832	26884.850	143	27.4	212.24
44:28:00	73.17	37.335	26893.258	143	26.7	204.78
44:29:00	73.17	37.143	26901.666	144	26.4	201.93
44:30:00	73.17	38.099	26910.074	145	28.2	216.30
44:31:00	72.73	36.949	26926.993	147	26.1	199.09
44:32:00	72.29	36.850	26935.504	147	26.1	197.66
44:33:00	72.29	36.923	26944.015	147	26.2	198.71
44:34:00	72.29	37.447	26952.526	148	27.3	206.43
44:35:00	73.17	37.648	26960.934	148	27.3	209.45
44:36:00	73.62	38.405	26977.648	148	28.7	221.05
44:37:00	74.07	37.647	26985.954	147	27.0	209.44
44:38:00	73.17	37.617	26994.363	147	27.3	208.98
44:39:00	74.07	37.976	27002.669	147	27.6	214.43
44:40:00	74.07	37.944	27019.281	147	27.6	213.93
44:41:00	74.07	37.888	27027.588	147	27.5	213.08
44:42:00	74.07	37.934	27035.894	147	27.6	213.79
44:43:00	73.17	37.806	27044.303	147	27.6	211.84
44:44:00	72.29	36.506	27061.326	146	25.5	192.70
44:45:00	73.17	38.492	27069.735	147	29.0	222.41
44:46:00	73.17	37.629	27078.144	147	27.3	209.16
44:47:00	74.07	38.752	27086.451	147	29.2	226.49
44:48:00	75.00	38.212	27094.655	147	27.8	218.05
44:49:00	75.95	39.421	27110.859	147	29.8	237.23
44:50:00	75.95	38.559	27118.961	147	28.1	223.44
44:51:00	75.00	38.121	27127.166	147	27.6	216.64
44:52:00	74.07	37.615	27135.474	147	26.9	208.95
44:53:00	74.53	39.267	27151.986	147	30.1	234.73
44:54:00	76.92	38.567	27159.986	147	27.8	223.58
44:55:00	75.00	37.673	27168.192	147	26.7	209.82
44:56:00	73.17	36.619	27176.602	148	25.4	194.31
44:57:00	73.62	38.000	27193.321	147	27.9	214.79
44:58:00	74.07	37.039	27201.629	147	25.8	200.40
44:59:00	74.07	38.635	27209.937	147	29.0	224.65
45:00:00	74.07	37.543	27218.245	147	26.8	207.87
45:01:00	74.07	38.058	27234.861	148	27.8	215.68
45:02:00	74.07	37.302	27243.170	148	26.3	204.27
45:03:00	74.07	38.956	27251.478	148	29.6	229.73
45:04:00	74.07	37.215	27259.787	148	26.2	202.99
45:05:00	73.17	37.731	27276.609	147	27.5	210.69
45:06:00	73.17	36.938	27285.020	147	26.0	198.93
45:07:00	74.07	38.499	27293.329	147	28.7	222.52
45:08:00	74.07	38.424	27301.638	147	28.5	221.33
45:09:00	73.17	36.805	27310.049	146	25.7	197.00
45:10:00	73.62	37.681	27326.770	146	27.2	209.95
45:11:00	73.17	36.771	27335.181	146	25.6	196.51
45:12:00	73.17	38.914	27343.593	146	29.9	229.07
45:13:00	74.07	36.199	27351.902	145	24.3	188.35
45:14:00	71.86	37.113	27369.033	146	26.8	201.50
45:15:00	72.29	36.697	27377.547	145	25.8	195.44
45:16:00	72.29	37.320	27386.061	145	27.0	204.55
45:17:00	73.17	37.840	27394.473	145	27.7	212.35
45:18:00	72.29	37.204	27402.987	145	26.8	202.83
45:19:00	74.07	38.264	27419.606	145	28.2	218.86
45:20:00	73.17	36.091	27428.018	145	24.4	186.82
45:21:00	72.29	37.229	27436.532	145	26.8	203.19
45:22:00	73.17	38.028	27444.944	144	28.1	215.22
45:23:00	73.17	37.153	27453.356	145	26.4	202.07
45:24:00	73.17	38.334	27470.181	145	28.7	219.94
45:25:00	75.00	38.182	27478.388	145	27.7	217.59
45:26:00	74.07	38.100	27486.697	145	27.9	216.32
45:27:00	75.00	38.530	27494.905	143	28.4	222.99
45:28:00	74.53	38.136	27511.422	143	27.8	216.87
45:29:00	74.07	38.445	27519.732	143	28.6	221.67
45:30:00	75.00	38.926	27527.940	144	29.2	229.25
45:31:00	75.95	40.566	27536.045	144	32.2	256.35
45:32:00	75.47	37.795	27552.359	144	26.8	211.67
45:33:00	74.07	38.160	27560.669	145	28.0	217.25
45:34:00	75.00	37.858	27568.877	145	27.1	212.63
45:35:00	74.07	38.534	27577.188	145	28.8	223.05
45:36:00	75.00	38.771	27593.605	145	28.9	226.79
45:37:00	75.00	37.906	27601.814	144	27.2	213.36
45:38:00	75.00	37.374	27610.023	145	26.1	205.36
45:39:00	74.07	38.980	27618.334	145	29.7	230.11
45:40:00	75.00	38.482	27634.752	143	28.3	222.24
45:41:00	74.07	37.494	27643.063	145	26.7	207.14
45:42:00	75.00	38.236	27651.273	147	27.8	218.43
45:43:00	74.07	38.064	27659.584	148	27.8	215.77
45:44:00	74.53	38.563	27676.106	150	28.6	223.51
45:45:00	75.00	38.287	27684.315	150	27.9	219.21
45:46:00	75.00	38.324	27692.525	151	28.0	219.78
45:47:00	75.00	39.118	27700.734	151	29.6	232.32
45:48:00	75.95	38.964	27716.949	151	28.9	229.86
45:49:00	75.95	39.331	27725.057	151	29.6	235.76
45:50:00	75.00	37.013	27733.267	151	25.5	200.02
45:51:00	73.17	36.539	27741.682	151	25.2	193.16
45:52:00	73.62	38.568	27758.411	151	29.0	223.59
45:53:00	74.07	37.226	27766.724	151	26.2	203.16
45:54:00	73.17	36.307	27775.139	151	24.8	189.87
45:55:00	71.43	35.996	27783.760	151	24.8	185.50
45:56:00	72.29	38.187	27792.278	151	28.8	217.66
45:57:00	72.73	37.734	27809.212	151	27.7	210.75
45:58:00	75.95	39.662	27817.320	151	30.3	241.17
45:59:00	75.00	37.575	27825.531	151	26.5	208.35
46:00:00	74.07	38.290	27833.844	150	28.3	219.26
46:01:00	74.07	38.196	27850.471	150	28.1	217.81
46:02:00	75.95	40.417	27858.580	150	31.9	253.80
46:03:00	75.00	36.755	27866.791	150	25.0	196.28
46:04:00	74.07	38.093	27875.105	150	27.9	216.22
46:05:00	73.17	36.085	27891.938	150	24.4	186.74
46:06:00	70.59	35.878	27900.662	150	24.9	183.86
46:07:00	72.29	39.570	27909.181	150	31.7	239.67
46:08:00	74.07	38.782	27917.495	150	29.3	226.96
46:09:00	75.95	37.966	27925.604	150	26.9	214.27
46:10:00	73.62	38.445	27942.335	142	28.7	221.67
46:11:00	75.95	38.199	27950.444	142	27.4	217.85
46:12:00	74.07	36.512	27958.759	142	24.9	192.79
46:13:00	73.17	37.729	27967.176	146	27.5	210.67
46:14:00	72.73	36.915	27984.112	147	26.1	198.60
46:15:00	72.29	36.945	27992.632	148	26.3	199.03
46:16:00	71.43	35.550	28001.254	148	24.0	179.35
46:17:00	71.43	37.355	28009.876	149	27.4	205.07
46:18:00	72.29	37.961	28018.396	149	28.3	214.20
46:19:00	73.62	38.049	28035.128	149	28.0	215.54
46:20:00	74.07	37.926	28043.442	149	27.5	213.66
46:21:00	74.07	37.489	28051.757	147	26.7	207.07
46:22:00	75.00	38.175	28059.969	148	27.7	217.47
46:23:00	72.29	36.075	28077.009	148	24.6	186.60
46:24:00	71.43	38.121	28085.632	148	29.0	216.65
46:25:00	73.17	38.290	28094.049	148	28.6	219.25
46:26:00	75.00	40.368	28102.261	148	32.2	252.96
46:27:00	75.00	35.694	28110.474	148	23.1	181.31
46:28:00	71.86	36.517	28127.617	148	25.6	192.86
46:29:00	72.29	37.355	28136.137	148	27.1	205.06
46:30:00	73.17	37.874	28144.555	148	27.8	212.86
46:31:00	73.17	37.041	28152.972	148	26.2	200.44
46:32:00	71.43	35.881	28161.595	148	24.6	183.90
46:33:00	73.62	38.551	28178.328	148	29.0	223.32
46:34:00	73.17	37.617	28186.746	149	27.3	208.98
46:35:00	73.17	37.895	28195.164	150	27.8	213.19
46:36:00	74.07	37.961	28203.479	151	27.6	214.19
46:37:00	74.07	38.111	28220.110	152	27.9	216.49
46:38:00	74.07	38.249	28228.425	152	28.2	218.62
46:39:00	74.07	37.719	28236.741	152	27.1	210.52
46:40:00	73.17	37.474	28245.159	152	27.0	206.85
46:41:00	73.62	37.884	28261.893	152	27.6	213.02
46:42:00	74.07	36.957	28270.209	152	25.7	199.20
46:43:00	71.43	36.081	28278.833	151	25.0	186.69
46:44:00	73.17	37.882	28287.251	151	27.8	212.99
46:45:00	73.17	38.330	28295.670	151	28.7	219.88
46:46:00	73.17	37.423	28312.507	151	26.9	206.07
46:47:00	72.29	37.174	28321.028	151	26.7	202.39
46:48:00	71.43	36.776	28329.652	151	26.3	196.57
46:49:00	72.29	37.290	28338.173	151	27.0	204.10
46:50:00	74.07	38.386	28346.489	151	28.5	220.75
46:51:00	75.00	38.466	28362.916	151	28.3	221.99
46:52:00	74.07	38.182	28371.233	151	28.1	217.59
46:53:00	75.00	38.808	28379.446	151	29.0	227.38
46:54:00	74.07	38.201	28387.763	151	28.1	217.88
46:55:00	73.62	37.629	28404.499	151	27.1	209.17
46:56:00	74.07	38.007	28412.815	151	27.7	214.90
46:57:00	74.07	37.578	28421.132	151	26.9	208.39
46:58:00	73.17	37.372	28429.551	150	26.8	205.31
46:59:00	72.73	37.152	28446.493	150	26.5	202.07
47:00:00	73.17	37.554	28454.912	150	27.1	208.03
47:01:00	72.29	37.067	28463.435	150	26.5	200.82
47:02:00	73.17	37.519	28471.854	150	27.1	207.52
47:03:00	73.17	38.039	28480.274	150	28.1	215.39
47:04:00	75.47	39.293	28496.600	150	29.8	235.15
47:05:00	75.00	37.447	28504.815	150	26.3	206.44
47:06:00	73.17	37.147	28513.235	150	26.4	201.99
47:07:00	73.17	37.260	28521.655	150	26.6	203.66
47:08:00	72.73	37.384	28538.597	150	27.0	205.51
47:09:00	73.17	38.142	28547.017	150	28.3	216.97
47:10:00	75.00	38.813	28555.232	151	29.0	227.46
47:11:00	75.00	38.161	28563.447	151	27.7	217.26
47:12:00	74.53	38.400	28579.980	151	28.3	220.97
47:13:00	74.07	37.578	28588.298	152	26.9	208.39
47:14:00	74.07	38.202	28596.616	152	28.1	217.89
47:15:00	73.17	37.679	28605.036	152	27.4	209.91
47:16:00	74.07	37.638	28613.354	152	27.0	209.30
47:17:00	74.53	38.038	28629.888	152	27.6	215.37
47:18:00	73.17	38.111	28638.309	151	28.3	216.50
47:19:00	73.17	37.378	28646.730	151	26.8	205.40
47:20:00	73.17	38.068	28655.151	150	28.2	215.83
47:21:00	74.07	37.488	28671.788	149	26.7	207.05
47:22:00	73.17	38.136	28680.209	149	28.3	216.89
47:23:00	74.07	38.109	28688.528	148	27.9	216.47
47:24:00	74.07	37.969	28696.846	147	27.6	214.31
47:25:00	74.53	38.240	28713.381	147	28.0	218.49
47:26:00	74.07	37.843	28721.700	146	27.4	212.41
47:27:00	74.07	37.348	28730.019	146	26.4	204.97
47:28:00	75.95	41.595	28738.133	145	34.5	274.32
47:29:00	76.92	39.517	28754.155	145	29.6	238.79
47:30:00	76.92	39.504	28762.167	145	29.6	238.58
47:31:00	75.95	38.426	28770.281	144	27.8	221.37
47:32:00	77.92	41.469	28778.190	144	33.3	272.07
47:33:00	76.43	38.237	28794.317	144	27.3	218.43
47:34:00	75.95	39.607	28802.432	144	30.2	240.26
47:35:00	75.95	38.724	28810.547	144	28.4	226.04
47:36:00	75.95	38.394	28818.662	144	27.8	220.88
47:37:00	75.00	38.103	28835.099	143	27.5	216.37
47:38:00	73.17	36.334	28843.522	143	24.8	190.25
47:39:00	72.29	35.891	28852.048	144	24.3	184.04
47:40:00	74.07	40.616	28860.369	144	33.2	257.19
47:41:00	73.62	37.232	28877.114	144	26.4	203.24
47:42:00	74.07	38.296	28885.435	145	28.3	219.36
47:43:00	74.07	38.744	28893.756	146	29.2	226.36
47:44:00	76.92	40.152	28901.769	147	31.0	249.32
47:45:00	75.95	38.638	28918.001	148	28.3	224.70
47:46:00	75.00	37.136	28926.220	148	25.7	201.84
47:47:00	73.17	37.103	28934.644	148	26.3	201.34
47:48:00	72.29	37.232	28943.171	148	26.8	203.24
47:49:00	73.62	37.776	28959.917	148	27.4	211.38
47:50:00	73.17	37.214	28968.342	148	26.5	202.99
47:51:00	72.29	36.694	28976.869	148	25.8	195.39
47:52:00	71.43	36.623	28985.499	148	26.0	194.37
47:53:00	72.29	36.758	28994.026	148	25.9	196.32
47:54:00	72.73	38.141	29010.978	148	28.5	216.95
47:55:00	75.00	39.260	29019.197	149	29.9	234.62
47:56:00	75.00	38.496	29027.416	148	28.3	222.47
47:57:00	75.00	38.638	29035.636	148	28.6	224.68
47:58:00	74.53	38.086	29052.178	148	27.7	216.12
47:59:00	75.00	37.364	29060.397	149	26.1	205.20
48:00:00	73.17	37.785	29068.822	148	27.6	211.53
48:01:00	73.17	37.459	29077.248	148	27.0	206.61
