"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"8764.942","4","171.0","7.793046","0","37.385445","0","0.0","0","1333588942618","72.0","267","0","0","342.0","-122.180305","79","232","0"
"8773.223","4","171.0","7.7715836","0","37.38539","0","0.0","0","1333588943604","72.0","241","0","0","343.0","-122.18037","79","228","0"
"8779.433","4","171.0","7.689444","0","37.385334","0","0.0","0","1333588944588","72.0","205","0","0","343.0","-122.18042","80","224","0"
"8787.713","4","171.0","7.550128","0","37.38528","0","0.0","0","1333588945573","73.0","173","0","0","343.0","-122.18047","80","222","0"
"8795.993","4","171.0","7.5433927","0","37.385227","0","0.0","0","1333588946558","73.0","205","0","0","344.0","-122.18052","80","220","0"
"8802.203","4","171.0","7.5883746","0","37.385174","0","0.0","0","1333588947543","73.0","237","0","0","344.0","-122.180565","79","218","0"
"8810.483","4","171.0","7.7221975","0","37.38512","0","0.0","0","1333588948446","74.0","323","0","0","344.0","-122.1806","78","216","0"
"8816.693","4","172.0","7.807531","0","37.385067","0","0.0","0","1333588949444","75.0","336","0","0","345.0","-122.18066","78","214","0"
"8822.903","4","174.0","7.9095473","0","37.385006","0","0.0","0","1333588950438","75.0","297","0","0","345.0","-122.1807","79","214","0"
"8833.253","4","175.0","7.968947","0","37.384945","0","0.0","0","1333588951439","76.0","280","0","0","346.0","-122.18075","80","214","0"
"8839.463","4","177.0","7.9988685","0","37.384876","0","0.0","0","1333588952437","76.0","245","0","0","346.0","-122.18079","81","212","0"
"8847.743","4","179.0","8.006367","0","37.38481","0","0.0","0","1333588953434","77.0","249","0","0","346.0","-122.18083","84","210","0"
"8856.023","4","180.0","7.998792","0","37.384754","0","0.0","0","1333588954433","78.0","249","0","0","347.0","-122.18087","86","208","0"
"8864.304","4","180.0","7.894607","0","37.384686","0","0.0","0","1333588955419","78.0","227","0","0","347.0","-122.18091","88","208","0"
"8870.514","4","180.0","7.8217683","0","37.38462","0","0.0","0","1333588956404","78.0","244","0","0","347.0","-122.18095","89","208","0"
"8878.794","4","181.0","7.729128","0","37.384556","0","0.0","0","1333588957390","79.0","246","0","0","348.0","-122.180984","90","206","0"
"8885.004","4","182.0","7.5885043","0","37.38449","0","0.0","0","1333588958375","79.0","270","0","0","348.0","-122.18101","89","202","0"
"8893.284","4","183.0","7.418106","0","37.38442","0","0.0","0","1333588959360","79.0","276","0","0","348.0","-122.18104","88","198","0"
"8899.494","4","184.0","7.3430214","0","37.384354","0","0.0","0","1333588960350","79.0","286","0","0","349.0","-122.18107","87","196","0"
"8909.844","4","184.0","7.3187857","0","37.384285","0","0.0","0","1333588961335","80.0","267","0","0","349.0","-122.18108","85","192","0"
"8916.054","4","185.0","7.3345323","0","37.384212","0","0.0","0","1333588962320","80.0","273","0","0","350.0","-122.18111","85","190","0"
"8924.334","4","185.0","7.203811","0","37.384144","0","0.0","0","1333588963305","80.0","237","0","0","350.0","-122.181114","84","188","0"
"8930.544","4","185.0","7.129308","0","37.38408","0","0.0","0","1333588964290","80.0","243","0","0","350.0","-122.18113","83","186","0"
"8936.754","4","186.0","7.0345607","0","37.38401","0","0.0","0","1333588965275","81.0","233","0","0","351.0","-122.18114","83","186","0"
"8945.034","4","186.0","6.9328475","0","37.383945","0","0.0","0","1333588966253","81.0","247","0","0","351.0","-122.181145","82","186","0"
"8951.244","4","186.0","6.7799315","0","37.383884","0","0.0","0","1333588967169","81.0","299","0","0","351.0","-122.18115","81","186","0"
"8955.384","4","186.0","6.6458097","0","37.383823","0","0.0","0","1333588968071","81.0","304","0","0","352.0","-122.18116","79","184","0"
"8961.594","4","186.0","6.327947","0","37.383766","0","0.0","0","1333588969063","82.0","357","0","0","352.0","-122.18117","78","186","0"
"8967.804","4","186.0","6.462799","0","37.38371","0","0.0","0","1333588970050","82.0","441","0","0","353.0","-122.181175","76","186","0"
"8976.084","4","187.0","6.4088354","0","37.38365","0","0.0","0","1333588971037","82.0","420","0","0","353.0","-122.18119","75","188","0"
"8980.224","4","187.0","6.198743","0","37.383595","0","0.0","0","1333588972024","82.0","392","0","0","354.0","-122.1812","74","188","0"
"8986.434","4","187.0","6.1799645","0","37.383537","0","0.0","0","1333588973011","83.0","370","0","0","354.0","-122.18121","72","188","0"
"8992.644","4","188.0","6.0232177","0","37.383488","0","0.0","0","1333588973914","83.0","375","0","0","355.0","-122.18122","72","190","0"
"9000.924","4","188.0","5.9051547","0","37.383442","0","0.0","0","1333588974896","83.0","365","0","0","355.0","-122.18124","71","190","0"
"9005.063","4","188.0","5.8313065","0","37.383392","0","0.0","0","1333588975868","84.0","387","0","0","356.0","-122.18125","69","192","0"
"9009.203","4","188.0","5.9126472","0","37.383347","0","0.0","0","1333588976849","84.0","383","0","0","356.0","-122.18127","68","194","0"
"9015.413","4","188.0","5.993835","0","37.383297","0","0.0","0","1333588977834","84.0","359","0","0","357.0","-122.181274","68","194","0"
"9021.623","4","188.0","6.1148133","0","37.383244","0","0.0","0","1333588978820","84.0","357","0","0","357.0","-122.1813","68","196","0"
"9027.833","4","188.0","6.3278937","0","37.38319","0","0.0","0","1333588979804","84.0","340","0","0","358.0","-122.18132","68","198","0"
"9034.043","4","188.0","6.3400326","0","37.383144","0","0.0","0","1333588980790","85.0","309","0","0","358.0","-122.18135","69","200","0"
"9040.253","4","188.0","6.6413727","0","37.3831","0","0.0","0","1333588981697","85.0","314","0","0","359.0","-122.18137","71","200","0"
"9046.463","4","188.0","6.3151836","0","37.383053","0","0.0","0","1333588982692","85.0","286","0","0","359.0","-122.18139","72","200","0"
"9052.673","4","188.0","6.1680226","0","37.383","0","0.0","0","1333588983692","85.0","296","0","0","360.0","-122.18141","72","200","0"
"9058.883","4","188.0","5.99441","0","37.383","0","0.0","0","1333588984651","85.0","309","0","0","360.0","-122.18141","72","200","0"
"9063.022","4","188.0","5.767933","0","37.382946","0","0.0","0","1333588985596","86.0","326","0","0","360.0","-122.18143","71","198","0"
"9069.232","4","189.0","5.5072074","0","37.382893","0","0.0","0","1333588986582","86.0","361","0","0","361.0","-122.18145","69","200","0"
"9075.442","4","189.0","5.510466","0","37.382843","0","0.0","0","1333588987570","87.0","394","0","0","361.0","-122.18147","67","200","0"
"9079.582","4","189.0","5.332739","0","37.382797","0","0.0","0","1333588988557","88.0","386","0","0","362.0","-122.181496","65","200","0"
"9085.792","4","189.0","5.242457","0","37.382755","0","0.0","0","1333588989544","88.0","423","0","0","363.0","-122.18151","63","200","0"
"9089.932","4","189.0","5.0353236","0","37.38271","0","0.0","0","1333588990531","89.0","458","0","0","363.0","-122.18153","62","198","0"
"9094.071","4","189.0","4.895439","0","37.38266","0","0.0","0","1333588991518","90.0","431","0","0","364.0","-122.18156","60","198","0"
"9100.281","4","189.0","4.7301693","0","37.382618","0","0.0","0","1333588992505","90.0","423","0","0","364.0","-122.18157","59","196","0"
"9104.421","4","189.0","4.6231246","0","37.382572","0","0.0","0","1333588993492","91.0","407","0","0","365.0","-122.18158","57","196","0"
"9108.561","4","189.0","4.5541906","0","37.38253","0","0.0","0","1333588994473","91.0","364","0","0","366.0","-122.181595","55","196","0"
"9112.7","4","189.0","4.6031322","0","37.38249","0","0.0","0","1333588995382","92.0","322","0","0","366.0","-122.1816","54","196","0"
"9116.84","4","189.0","4.715692","0","37.382446","0","0.0","0","1333588996302","92.0","277","0","0","366.0","-122.18162","53","196","0"
"9120.9795","4","186.0","4.8967824","0","37.3824","0","0.0","0","1333588997287","92.0","260","0","0","367.0","-122.18163","53","194","0"
"9127.189","4","184.0","5.0096426","0","37.38236","0","0.0","0","1333588998273","93.0","253","0","0","367.0","-122.18165","54","196","0"
"9131.329","4","181.0","4.9817934","0","37.382313","0","0.0","0","1333588999252","93.0","224","0","0","367.0","-122.18166","54","194","0"
"9137.539","4","179.0","5.1744113","0","37.382263","0","0.0","0","1333589000242","93.0","187","0","0","368.0","-122.18167","55","192","0"
"9141.679","4","177.0","5.273358","0","37.382214","0","0.0","0","1333589001222","93.0","198","0","0","368.0","-122.18169","58","192","0"
"9147.889","4","178.0","5.4600925","0","37.382168","0","0.0","0","1333589002124","93.0","224","0","0","368.0","-122.181694","61","192","0"
"9152.028","4","178.0","5.690426","0","37.382122","0","0.0","0","1333589003112","93.0","201","0","0","368.0","-122.18171","63","192","0"
"9158.238","4","178.0","5.67775","0","37.382072","0","0.0","0","1333589004103","93.0","176","0","0","369.0","-122.18172","66","192","0"
"9164.448","4","178.0","5.7922883","0","37.38202","0","0.0","0","1333589005090","94.0","169","0","0","369.0","-122.18173","69","192","0"
"9170.658","4","178.0","5.7809834","0","37.381966","0","0.0","0","1333589006077","94.0","157","0","0","369.0","-122.18175","70","192","0"
"9174.798","4","177.0","5.7367115","0","37.381912","0","0.0","0","1333589007064","94.0","190","0","0","369.0","-122.181755","71","190","0"
"9181.008","4","177.0","5.607645","0","37.381863","0","0.0","0","1333589008051","94.0","188","0","0","370.0","-122.18177","71","190","0"
"9187.218","4","177.0","5.5444274","0","37.381813","0","0.0","0","1333589009038","94.0","205","0","0","370.0","-122.181786","71","190","0"
"9191.357","4","177.0","5.4702234","0","37.381763","0","0.0","0","1333589010025","94.0","209","0","0","370.0","-122.1818","71","190","0"
"9197.567","4","177.0","5.1795807","0","37.381718","0","0.0","0","1333589011012","95.0","200","0","0","370.0","-122.18181","70","190","0"
"9201.707","4","177.0","4.782117","0","37.38167","0","0.0","0","1333589011999","95.0","217","0","0","371.0","-122.18182","68","190","0"
"9205.847","4","177.0","4.890007","0","37.381634","0","0.0","0","1333589012986","95.0","264","0","0","371.0","-122.18184","66","192","0"
"9212.057","4","177.0","4.7599254","0","37.381596","0","0.0","0","1333589013973","95.0","295","0","0","372.0","-122.18185","64","190","0"
"9216.196","4","177.0","4.6502323","0","37.381554","0","0.0","0","1333589014960","96.0","314","0","0","372.0","-122.18186","62","192","0"
"9220.336","4","177.0","4.5104675","0","37.38152","0","0.0","0","1333589015862","96.0","347","0","0","372.0","-122.18188","60","196","0"
"9224.476","4","177.0","4.416","0","37.38148","0","0.0","0","1333589016855","97.0","371","0","0","373.0","-122.18189","59","198","0"
"9228.615","4","177.0","4.4538164","0","37.381443","0","0.0","0","1333589017854","97.0","385","0","0","373.0","-122.181915","58","200","0"
"9232.755","4","177.0","4.430235","0","37.381405","0","0.0","0","1333589018851","97.0","390","0","0","374.0","-122.18194","57","202","0"
"9236.895","4","177.0","4.3085775","0","37.38137","0","0.0","0","1333589019851","98.0","369","0","0","375.0","-122.18196","56","204","0"
"9241.034","4","177.0","4.1522","0","37.381336","0","0.0","0","1333589020851","98.0","370","0","0","375.0","-122.181984","55","210","0"
"9245.174","4","177.0","4.1974516","0","37.3813","0","0.0","0","1333589021849","99.0","378","0","0","376.0","-122.182014","54","212","0"
"9249.313","4","177.0","4.16035","0","37.381275","0","0.0","0","1333589022848","99.0","382","0","0","376.0","-122.182045","53","214","0"
"9253.453","4","177.0","4.06142","0","37.381245","0","0.0","0","1333589023838","99.0","364","0","0","377.0","-122.182076","53","216","0"
"9257.593","4","177.0","4.052984","0","37.381218","0","0.0","0","1333589024826","99.0","356","0","0","377.0","-122.182106","52","218","0"
"9261.732","4","177.0","4.0531626","0","37.381195","0","0.0","0","1333589025813","100.0","359","0","0","378.0","-122.182144","51","224","0"
"9265.872","4","177.0","4.0070133","0","37.381172","0","0.0","0","1333589026800","100.0","332","0","0","378.0","-122.182175","51","228","0"
"9270.012","4","177.0","3.9073272","0","37.38115","0","0.0","0","1333589027786","100.0","322","0","0","379.0","-122.18221","50","230","0"
"9274.151","4","177.0","3.9326293","0","37.38113","0","0.0","0","1333589028698","100.0","322","0","0","379.0","-122.18225","50","234","0"
"9278.291","4","177.0","3.9620185","0","37.381115","0","0.0","0","1333589029701","101.0","315","0","0","379.0","-122.18229","50","238","0"
"9280.361","4","177.0","3.999396","0","37.3811","0","0.0","0","1333589030701","101.0","293","0","0","380.0","-122.182335","49","240","0"
"9284.501","4","177.0","4.120354","0","37.38108","0","0.0","0","1333589031701","101.0","257","0","0","380.0","-122.18238","49","242","0"
"9290.711","4","177.0","4.5248904","0","37.381065","0","0.0","0","1333589032700","101.0","215","0","0","380.0","-122.18243","50","244","0"
"9294.851","4","177.0","4.6393375","0","37.38105","0","0.0","0","1333589033700","102.0","236","0","0","381.0","-122.18248","51","248","0"
"9301.061","4","178.0","4.9232936","0","37.38105","0","0.0","0","1333589034706","102.0","203","0","0","381.0","-122.18248","53","248","0"
"9305.2","4","178.0","5.260043","0","37.381035","0","0.0","0","1333589035683","102.0","181","0","0","381.0","-122.18253","55","252","0"
"9309.34","4","179.0","5.449373","0","37.381023","0","0.0","0","1333589036670","102.0","201","0","0","382.0","-122.182594","57","254","0"
"9315.55","4","179.0","5.67993","0","37.381016","0","0.0","0","1333589037587","102.0","166","0","0","382.0","-122.18266","59","258","0"
"9319.689","4","179.0","5.972114","0","37.38101","0","0.0","0","1333589038585","102.0","175","0","0","382.0","-122.182724","59","262","0"
"9327.97","4","179.0","6.120933","0","37.381004","0","0.0","0","1333589039583","102.0","154","0","0","382.0","-122.18279","60","264","0"
"9334.18","4","179.0","6.2961655","0","37.381","0","0.0","0","1333589040582","102.0","148","0","0","383.0","-122.18287","61","264","0"
"9340.39","4","180.0","6.314924","0","37.380997","0","0.0","0","1333589041581","102.0","153","0","0","383.0","-122.18294","62","266","0"
"9346.6","4","181.0","6.371796","0","37.380993","0","0.0","0","1333589042580","102.0","158","0","0","383.0","-122.183014","63","266","0"
"9352.81","4","181.0","6.469026","0","37.380993","0","0.0","0","1333589043579","102.0","148","0","0","383.0","-122.18308","64","268","0"
"9359.02","4","182.0","6.596952","0","37.380993","0","0.0","0","1333589044571","102.0","139","0","0","383.0","-122.18316","65","270","0"
"9365.2295","4","183.0","6.697669","0","37.380993","0","0.0","0","1333589045555","102.0","118","0","0","384.0","-122.183235","66","270","0"
"9373.51","4","183.0","7.078994","0","37.380993","0","0.0","0","1333589046540","102.0","130","0","0","384.0","-122.18332","68","270","0"
"9379.72","4","183.0","7.177706","0","37.380993","0","0.0","0","1333589047526","102.0","115","0","0","384.0","-122.183395","69","270","0"
"9388.0","4","183.0","7.323017","0","37.380997","0","0.0","0","1333589048511","102.0","102","0","0","384.0","-122.18348","71","270","0"
"9394.21","4","183.0","7.4905963","0","37.380997","0","0.0","0","1333589049496","102.0","97","0","0","384.0","-122.18356","73","270","0"
"9402.49","4","183.0","7.6386104","0","37.381004","0","0.0","0","1333589050481","102.0","96","0","0","384.0","-122.183655","75","272","0"
"9410.7705","4","183.0","7.694065","0","37.38101","0","0.0","0","1333589051466","102.0","98","0","0","384.0","-122.18374","76","274","0"
"9416.98","4","183.0","7.745851","0","37.38102","0","0.0","0","1333589052451","101.0","106","0","0","385.0","-122.18383","77","276","0"
"9425.261","4","183.0","7.7290773","0","37.38103","0","0.0","0","1333589053436","101.0","105","0","0","385.0","-122.183914","78","278","0"
"9433.541","4","183.0","7.687032","0","37.381046","0","0.0","0","1333589054421","101.0","113","0","0","385.0","-122.184","79","280","0"
"9439.751","4","183.0","7.812183","0","37.381073","0","0.0","0","1333589055406","101.0","172","0","0","385.0","-122.18408","79","286","0"
"9448.031","4","183.0","7.8875294","0","37.381104","0","0.0","0","1333589056313","100.0","181","0","0","385.0","-122.18416","80","290","0"
