ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
  1312,   0.000,  190,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1313,   0.000,  190,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1314,   0.000,  186,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1315,   0.000,  199,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1316,   0.000,  184,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1317,   0.000,  197,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1318,   0.000,  183,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1319,   0.000,  182,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1320,   0.000,  189,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1321,   0.000,  185,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1322,   0.000,  199,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1323,   0.000,  203,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1324,   0.000,  194,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1325,   0.000,  185,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1326,   0.000,  183,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1327,   0.000,  179,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1328,   0.000,  188,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1329,   0.000,  163,  78,  0.0,   0,1496.0, 11.3,  0,     0
  1330,   0.000,  193,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1331,   0.000,  203,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1332,   0.000,  191,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1333,   0.000,  194,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1334,   0.000,  164,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1335,   0.000,  186,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1336,   0.000,  160,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1337,   0.000,  191,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1338,   0.000,  209,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1339,   0.000,  187,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1340,   0.000,  196,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1341,   0.000,  187,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1342,   0.000,  173,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1343,   0.000,  191,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1344,   0.000,  207,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1345,   0.000,  170,  76,  0.0,   0,1496.0, 11.3,  0,     0
  1346,   0.000,  189,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1347,   0.000,  198,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1348,   0.000,  224,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1349,   0.000,  221,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1350,   0.000,  202,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1351,   0.000,  198,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1352,   0.000,  186,  78,  0.0,   0,1496.0, 11.3,  0,     0
  1353,   0.000,  204,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1354,   0.000,  180,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1355,   0.000,  198,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1356,   0.000,  184,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1357,   0.000,  200,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1358,   0.000,  181,  78,  0.0,   0,1496.0, 11.3,  0,     0
  1359,   0.000,  179,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1360,   0.000,  191,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1361,   0.000,  213,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1362,   0.000,  217,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1363,   0.000,  165,  79,  0.0,   0,1496.0, 11.3,  0,     0
  1364,   0.000,  189,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1365,   0.000,  175,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1366,   0.000,  188,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1367,   0.000,  192,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1368,   0.000,  205,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1369,   0.000,  170,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1370,   0.000,  210,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1371,   0.000,  195,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1372,   0.000,  197,  80,  0.0,   0,1496.0, 11.3,  0,     0
  1373,   0.000,  187,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1374,   0.000,  179,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1375,   0.000,  192,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1376,   0.000,  167,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1377,   0.000,  200,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1378,   0.000,  229,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1379,   0.000,  190,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1380,   0.000,  203,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1381,   0.000,  196,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1382,   0.000,  207,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1383,   0.000,  199,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1384,   0.000,  186,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1385,   0.000,  177,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1386,   0.000,  182,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1387,   0.000,  234,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1388,   0.000,  186,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1389,   0.000,  195,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1390,   0.000,  181,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1391,   0.000,  168,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1392,   0.000,  251,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1393,   0.000,  191,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1394,   0.000,  217,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1395,   0.000,  205,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1396,   0.000,  202,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1397,   0.000,  194,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1398,   0.000,  187,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1399,   0.000,  195,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1400,   0.000,  207,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1401,   0.000,  190,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1402,   0.000,  180,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1403,   0.000,  187,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1404,   0.000,  167,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1405,   0.000,  196,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1406,   0.000,  208,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1407,   0.000,  174,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1408,   0.000,  191,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1409,   0.000,  182,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1410,   0.000,  198,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1411,   0.000,  189,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1412,   0.000,  201,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1413,   0.000,  203,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1414,   0.000,  207,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1415,   0.000,  195,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1416,   0.000,  205,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1417,   0.000,  187,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1418,   0.000,  195,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1419,   0.000,  208,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1420,   0.000,  205,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1421,   0.000,  214,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1422,   0.000,  184,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1423,   0.000,  204,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1424,   0.000,  213,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1425,   0.000,  213,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1426,   0.000,  211,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1427,   0.000,  181,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1428,   0.000,  193,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1429,   0.000,  213,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1430,   0.000,  192,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1431,   0.000,  185,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1432,   0.000,  215,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1433,   0.000,  200,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1434,   0.000,  203,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1435,   0.000,  199,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1436,   0.000,  187,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1437,   0.000,  204,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1438,   0.000,  198,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1439,   0.000,  211,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1440,   0.000,  207,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1441,   0.000,  202,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1442,   0.000,  215,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1443,   0.000,  204,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1444,   0.000,  195,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1445,   0.000,  201,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1446,   0.000,  194,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1447,   0.000,  195,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1448,   0.000,  204,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1449,   0.000,  238,  91,  0.0,   0,1496.0, 11.3,  0,     0
  1450,   0.000,  212,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1451,   0.000,  221,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1452,   0.000,  187,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1453,   0.000,  193,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1454,   0.000,  178,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1455,   0.000,  202,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1456,   0.000,  195,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1457,   0.000,  208,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1458,   0.000,  196,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1459,   0.000,  193,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1460,   0.000,  187,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1461,   0.000,  184,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1462,   0.000,  186,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1463,   0.000,  197,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1464,   0.000,  184,  81,  0.0,   0,1496.0, 11.3,  0,     0
  1465,   0.000,  204,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1466,   0.000,  213,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1467,   0.000,  210,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1468,   0.000,  213,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1469,   0.000,  205,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1470,   0.000,  175,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1471,   0.000,  211,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1472,   0.000,  168,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1473,   0.000,  210,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1474,   0.000,  223,  91,  0.0,   0,1496.0, 11.3,  0,     0
  1475,   0.000,  217,  90,  0.0,   0,1496.0, 11.3,  0,     0
  1476,   0.000,  221,  90,  0.0,   0,1496.0, 11.3,  0,     0
  1477,   0.000,  209,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1478,   0.000,  202,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1479,   0.000,  202,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1480,   0.000,  196,  84,  0.0,   0,1496.0, 11.3,  0,     0
  1481,   0.000,  172,  83,  0.0,   0,1496.0, 11.3,  0,     0
  1482,   0.000,  187,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1483,   0.000,  177,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1484,   0.000,  197,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1485,   0.000,  215,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1486,   0.000,  214,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1487,   0.000,  217,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1488,   0.000,  206,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1489,   0.000,  224,  90,  0.0,   0,1496.0, 11.3,  0,     0
  1490,   0.000,  232,  88,  0.0,   0,1496.0, 11.3,  0,     0
  1491,   0.000,  237,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1492,   0.000,  208,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1493,   0.000,  188,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1494,   0.000,  208,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1495,   0.000,  193,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1496,   0.000,  201,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1497,   0.000,  210,  85,  0.0,   0,1496.0, 11.3,  0,     0
  1498,   0.000,  180,  82,  0.0,   0,1496.0, 11.3,  0,     0
  1499,   0.000,  297,  87,  0.0,   0,1496.0, 11.3,  0,     0
  1500,   0.000,  199,  86,  0.0,   0,1496.0, 11.3,  0,     0
  1501,   0.000,  238,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1502,   0.000,  225,  91,  0.0,   0,1496.0, 11.3,  0,     0
  1503,   0.000,  211,  90,  0.0,   0,1496.0, 11.3,  0,     0
  1504,   0.000,  201,  89,  0.0,   0,1496.0, 11.3,  0,     0
  1505,   0.000,  231,  91,  0.0, 128,1496.0, 11.3,  0,     0
  1506,   0.000,  209,  89,  0.0, 128,1496.0, 11.3,  0,     0
  1507,   0.000,  190,  88,  0.0, 128,1496.0, 11.3,  0,     0
  1508,   0.000,  198,  88,  0.0, 128,1496.0, 11.3,  0,     0
  1509,   0.000,  220,  90,  0.0, 128,1496.0, 11.3,  0,     0
  1510,   0.000,  217,  89,  0.0, 128,1496.0, 11.3,  0,     0
  1511,   0.000,  211,  88,  0.0, 128,1496.0, 11.3,  0,     0
  1512,   0.000,  209,  91,  0.0, 128,1496.0, 11.3,  0,     0
  1513,   0.000,  206,  90,  0.0, 128,1496.0, 11.3,  0,     0
  1514,   0.000,  210,  89,  0.0, 129,1496.0, 11.3,  0,     0
  1515,   0.000,  212,  89,  0.0, 129,1496.0, 11.3,  0,     0
  1516,   0.000,  206,  91,  0.0, 130,1496.0, 11.3,  0,     0
  1517,   0.000,  234,  91,  0.0, 130,1495.8, 11.3,  0,     0
  1518,   0.000,  224,  89,  0.0, 130,1495.8, 11.3, 10,     0
  1519,   0.000,  247,  89,  0.0, 130,1496.0, 11.3, 10,     0
  1520,   0.000,  229,  75,  0.0, 130,1496.0, 11.3, 10,     0
  1521,   0.000,  285,  86,  0.0, 131,1496.0, 11.3, 10,     0
  1522,   0.000,  272,  89,  0.0, 131,1496.0, 11.3, 10,     0
  1523,   0.000,  286,  91,  0.0, 131,1496.0, 11.3, 10,     0
  1524,   0.000,  279,  92,  0.0, 130,1496.0, 11.3, 10,     0
  1525,   0.000,  262,  91,  0.0, 130,1496.0, 11.3, 10,     0
  1526,   0.000,  251,  90,  0.0, 130,1496.0, 11.3, 10,     0
  1527,   0.000,  260,  91,  0.0, 130,1496.0, 11.3, 10,     0
  1528,   0.000,  268,  93,  0.0, 130,1496.0, 11.3, 10,     0
  1529,   0.000,  254,  92,  0.0, 130,1496.0, 11.3, 10,     0
  1530,   0.000,  264,  92,  0.0, 130,1496.0, 11.3, 10,     0
  1531,   0.000,  287,  94,  0.0, 131,1496.0, 11.3, 10,     0
  1532,   0.000,  269,  93,  0.0, 131,1496.0, 11.3, 10,     0
  1533,   0.000,  282,  94,  0.0, 132,1495.8, 11.3, 10,     0
  1534,   0.000,  288,  97,  0.0, 133,1495.8, 11.3, 10,     0
  1535,   0.000,  290,  96,  0.0, 134,1495.8, 11.3, 10,     0
  1536,   0.000,  267,  93,  0.0, 135,1495.8, 11.3, 10,     0
  1537,   0.000,  279,  91,  0.0, 136,1495.8, 11.3, 10,     0
  1538,   0.000,  267,  92,  0.0, 138,1495.8, 11.3, 10,     0
  1539,   0.000,  299,  95,  0.0, 138,1495.8, 11.3, 10,     0
  1540,   0.000,  272,  93,  0.0, 140,1495.8, 11.3, 10,     0
  1541,   0.000,  268,  92,  0.0, 140,1495.8, 11.3, 10,     0
  1542,   0.000,  254,  91,  0.0, 141,1495.8, 11.3, 10,     0
  1543,   0.000,  268,  92,  0.0, 141,1495.8, 11.3, 10,     0
  1544,   0.000,  272,  93,  0.0, 142,1495.8, 11.3, 10,     0
  1545,   0.000,  244,  92,  0.0, 142,1495.8, 11.3, 10,     0
  1546,   0.000,  270,  93,  0.0, 142,1495.8, 11.3, 10,     0
  1547,   0.000,  270,  92,  0.0, 142,1495.8, 11.3, 10,     0
  1548,   0.000,  269,  93,  0.0, 142,1495.8, 11.3, 10,     0
  1549,   0.000,  269,  92,  0.0, 142,1495.8, 11.3, 10,     0
  1550,   0.000,  279,  93,  0.0, 142,1495.8, 11.3, 10,     0
  1551,   0.000,  267,  91,  0.0, 142,1495.8, 11.3, 10,     0
  1552,   0.000,  271,  91,  0.0, 142,1495.8, 11.3, 10,     0
  1553,   0.000,  284,  93,  0.0, 142,1495.8, 11.3, 10,     0
  1554,   0.000,  278,  94,  0.0, 142,1495.8, 11.3, 10,     0
  1555,   0.000,  280,  94,  0.0, 142,1495.8, 11.3, 10,     0
  1556,   0.000,  289,  94,  0.0, 142,1495.8, 11.3, 10,     0
  1557,   0.000,  303,  94,  0.0, 142,1495.8, 11.3, 10,     0
  1558,   0.000,  267,  91,  0.0, 143,1495.8, 11.3, 10,     0
  1559,   0.000,  280,  92,  0.0, 143,1495.8, 11.3, 10,     0
  1560,   0.000,  281,  94,  0.0, 144,1495.8, 11.3, 10,     0
  1561,   0.000,  266,  92,  0.0, 144,1495.8, 11.3, 10,     0
  1562,   0.000,  280,  93,  0.0, 145,1495.8, 11.3, 10,     0
  1563,   0.000,  297,  94,  0.0, 145,1495.8, 11.3, 10,     0
  1564,   0.000,  279,  92,  0.0, 145,1495.8, 11.3, 10,     0
  1565,   0.000,  269,  92,  0.0, 145,1495.8, 11.3, 10,     0
  1566,   0.000,  261,  91,  0.0, 144,1495.8, 11.3, 10,     0
  1567,   0.000,  289,  92,  0.0, 144,1495.8, 11.3, 10,     0
  1568,   0.000,  256,  91,  0.0, 144,1495.8, 11.3, 10,     0
  1569,   0.000,  266,  92,  0.0, 145,1495.8, 11.3, 10,     0
  1570,   0.000,  268,  92,  0.0, 144,1495.8, 11.3, 10,     0
  1571,   0.000,  268,  91,  0.0, 145,1495.6, 11.3, 10,     0
  1572,   0.000,  281,  91,  0.0, 145,1495.6, 11.3, 10,     0
  1573,   0.000,  259,  90,  0.0, 145,1495.6, 11.3, 10,     0
  1574,   0.000,  264,  90,  0.0, 145,1495.6, 11.3, 10,     0
  1575,   0.000,  269,  93,  0.0, 146,1495.6, 11.3, 10,     0
  1576,   0.000,  280,  94,  0.0, 146,1495.6, 11.3, 10,     0
  1577,   0.000,  269,  93,  0.0, 146,1495.6, 11.3, 10,     0
  1578,   0.000,  263,  92,  0.0, 147,1495.6, 11.3, 10,     0
  1579,   0.000,  285,  95,  0.0, 147,1495.6, 11.3, 10,     0
  1580,   0.000,  271,  93,  0.0, 147,1495.6, 11.3, 10,     0
  1581,   0.000,  308,  94,  0.0, 147,1495.6, 11.3, 10,     0
  1582,   0.000,  292,  94,  0.0, 147,1495.6, 11.3, 10,     0
  1583,   0.000,  283,  93,  0.0, 147,1495.6, 11.3, 10,     0
  1584,   0.000,  271,  92,  0.0, 147,1495.6, 11.3, 10,     0
  1585,   0.000,  279,  92,  0.0, 148,1495.6, 11.3, 10,     0
  1586,   0.000,  270,  92,  0.0, 149,1495.6, 11.3, 10,     0
  1587,   0.000,  239,  91,  0.0, 149,1495.6, 11.3, 10,     0
  1588,   0.000,  266,  92,  0.0, 149,1495.6, 11.3, 10,     0
  1589,   0.000,  280,  93,  0.0, 149,1495.6, 11.3, 10,     0
  1590,   0.000,  281,  94,  0.0, 149,1495.6, 11.3, 10,     0
  1591,   0.000,  270,  93,  0.0, 149,1495.6, 11.3, 10,     0
  1592,   0.000,  266,  93,  0.0, 149,1495.6, 11.3, 10,     0
  1593,   0.000,  257,  92,  0.0, 150,1495.6, 11.3, 10,     0
  1594,   0.000,  295,  93,  0.0, 150,1495.6, 11.3, 10,     0
  1595,   0.000,  274,  94,  0.0, 150,1495.6, 11.3, 10,     0
  1596,   0.000,  266,  92,  0.0, 151,1495.6, 11.3, 10,     0
  1597,   0.000,  290,  93,  0.0, 151,1495.6, 11.3, 10,     0
  1598,   0.000,  270,  93,  0.0, 151,1495.6, 11.3, 10,     0
  1599,   0.000,  285,  94,  0.0, 152,1495.6, 11.3, 10,     0
  1600,   0.000,  285,  94,  0.0, 152,1495.6, 11.3, 10,     0
  1601,   0.000,  273,  92,  0.0, 152,1495.6, 11.3, 10,     0
  1602,   0.000,  269,  92,  0.0, 153,1495.4, 11.3, 10,     0
  1603,   0.000,  270,  93,  0.0, 153,1495.4, 11.3, 10,     0
  1604,   0.000,  289,  93,  0.0, 153,1495.4, 11.3, 10,     0
  1605,   0.000,  288,  93,  0.0, 153,1495.4, 11.3, 10,     0
  1606,   0.000,  263,  92,  0.0, 153,1495.4, 11.3, 10,     0
  1607,   0.000,  264,  91,  0.0, 153,1495.4, 11.3, 10,     0
  1608,   0.000,  263,  91,  0.0, 153,1495.4, 11.3, 10,     0
  1609,   0.000,  290,  92,  0.0, 153,1495.4, 11.3, 10,     0
  1610,   0.000,  259,  90,  0.0, 153,1495.4, 11.3, 10,     0
  1611,   0.000,  256,  88,  0.0, 153,1495.4, 11.3, 10,     0
  1612,   0.000,  260,  87,  0.0, 153,1495.4, 11.3, 10,     0
  1613,   0.000,  286,  91,  0.0, 153,1495.4, 11.3, 10,     0
  1614,   0.000,  336,  94,  0.0, 153,1495.4, 11.3, 10,     0
  1615,   0.000,  264,  87,  0.0, 153,1495.4, 11.3, 10,     0
  1616,   0.000,  303,  89,  0.0, 153,1495.4, 11.3, 10,     0
  1617,   0.000,  274,  91,  0.0, 153,1495.4, 11.3, 10,     0
  1618,   0.000,  271,  92,  0.0, 152,1495.4, 11.3, 10,     0
  1619,   0.000,  274,  92,  0.0, 152,1495.4, 11.3, 10,     0
  1620,   0.000,  246,  90,  0.0, 152,1495.4, 11.3, 10,     0
  1621,   0.000,  283,  90,  0.0, 152,1495.4, 11.3, 10,     0
  1622,   0.000,  274,  91,  0.0, 152,1495.4, 11.3, 10,     0
  1623,   0.000,  261,  91,  0.0, 152,1495.2, 11.3, 10,     0
  1624,   0.000,  280,  92,  0.0, 152,1495.2, 11.3, 10,     0
  1625,   0.000,  262,  91,  0.0, 152,1495.2, 11.3, 10,     0
  1626,   0.000,  274,  93,  0.0, 152,1495.2, 11.3, 10,     0
  1627,   0.000,  268,  93,  0.0, 152,1495.2, 11.3, 10,     0
  1628,   0.000,  260,  92,  0.0, 152,1495.2, 11.3, 10,     0
  1629,   0.000,  254,  91,  0.0, 152,1495.0, 11.3, 10,     0
  1630,   0.000,  265,  93,  0.0, 152,1495.0, 11.3, 10,     0
  1631,   0.000,  267,  93,  0.0, 152,1495.0, 11.3, 10,     0
  1632,   0.000,  257,  92,  0.0, 152,1495.0, 11.3, 10,     0
  1633,   0.000,  226,  91,  0.0, 152,1495.0, 11.3, 10,     0
  1634,   0.000,  256,  92,  0.0, 153,1495.0, 11.3, 10,     0
  1635,   0.000,  268,  93,  0.0, 153,1495.0, 11.3, 10,     0
  1636,   0.000,  256,  92,  0.0, 153,1495.0, 11.3, 10,     0
  1637,   0.000,  250,  92,  0.0, 153,1495.0, 11.3, 10,     0
  1638,   0.000,  280,  94,  0.0, 152,1495.0, 11.3, 10,     0
  1639,   0.000,  283,  96,  0.0, 152,1495.0, 11.3, 10,     0
  1640,   0.000,  258,  94,  0.0, 152,1495.0, 11.3, 10,     0
  1641,   0.000,  300,  95,  0.0, 151,1495.0, 11.3, 10,     0
  1642,   0.000,  285,  95,  0.0, 152,1495.0, 11.3, 10,     0
  1643,   0.000,  273,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1644,   0.000,  238,  88,  0.0, 151,1495.0, 11.3, 10,     0
  1645,   0.000,  243,  89,  0.0, 151,1495.0, 11.3, 10,     0
  1646,   0.000,  248,  89,  0.0, 151,1495.0, 11.3, 10,     0
  1647,   0.000,  248,  89,  0.0, 151,1495.0, 11.3, 10,     0
  1648,   0.000,  275,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1649,   0.000,  242,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1650,   0.000,  243,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1651,   0.000,  275,  94,  0.0, 151,1495.0, 11.3, 10,     0
  1652,   0.000,  240,  91,  0.0, 150,1495.0, 11.3, 10,     0
  1653,   0.000,  238,  90,  0.0, 150,1495.0, 11.3, 10,     0
  1654,   0.000,  234,  90,  0.0, 150,1495.0, 11.3, 10,     0
  1655,   0.000,  262,  92,  0.0, 150,1495.0, 11.3, 10,     0
  1656,   0.000,  289,  93,  0.0, 150,1495.0, 11.3, 10,     0
  1657,   0.000,  260,  91,  0.0, 150,1495.0, 11.3, 10,     0
  1658,   0.000,  263,  91,  0.0, 151,1495.0, 11.3, 10,     0
  1659,   0.000,  268,  91,  0.0, 151,1495.0, 11.3, 10,     0
  1660,   0.000,  259,  91,  0.0, 151,1495.0, 11.3, 10,     0
  1661,   0.000,  257,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1662,   0.000,  262,  91,  0.0, 151,1495.0, 11.3, 10,     0
  1663,   0.000,  252,  90,  0.0, 151,1495.0, 11.3, 10,     0
  1664,   0.000,  245,  89,  0.0, 151,1495.0, 11.3, 10,     0
  1665,   0.000,  289,  92,  0.0, 151,1495.0, 11.3, 10,     0
  1666,   0.000,  301,  98,  0.0, 151,1495.0, 11.3, 10,     0
  1667,   0.000,  293,  97,  0.0, 151,1495.0, 11.3, 10,     0
  1668,   0.000,  267,  94,  0.0, 152,1495.0, 11.3, 10,     0
