iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
23.8,27.6,175.3413,1.386,86,0,-321.96,-0.9075,37,,,300,0,0,,rPDeeNCQbFqC3W6yFcJe|0u1XUPQkGjpPy7HIbMeK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_9s|rL5DjpfaORaK7juPTio|qP49MhJnt3elPme51wDj29e
24.3,28.4,174.229,1.3928,88,0,-321.96,-1.9086,37,,,301,0,0,,rPDeeNCQmFqC3Y6cmvyr|qE1i|JFuHjpPyDOs0daK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_lT|rL5DjpfaORaK7juPTio|qP49MhJnt3elPmeknwDj29e
24.9,26.8,179.0554,1.3997,90,0,-321.96,-3.0103,37,,,282,0,0,,rPDeeNCQ2FqC4PbPpbRe_0f2i|DFuHjpPyDzWfbEK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBsAcXrL5DjpfaORaK7juPTio|qP49MhJnt3elPgFEiwDj29e
25.5,25.3,193.8925,1.4068,93,0,-325.96,-4.1118,37,,,312,0,0,,rPDeeNCQ3FqC4KbyV6Cy|7dciIOQkGjpPyDz9HPLK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2sRrNrL5DjpfaORaK7juPTio|qP49MhJnt3elPdc_vwDj29e
26.2,26.9,215.6309,1.414,95,0,-325.96,-4.4142,37,,,314,0,0,,rPDeeNCQ5FqC4KR5F3bt|9PbirfgXDjpPyDzKhsIK5N9|SQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBxIM|rL5DjpfaORaK7juPTio|qP49MhJnt3elPGQumwDj29e
27,27.2,208.2914,1.4215,98,0,-325.96,-4.6172,37,,,299,0,0,,rPDeeNCQ0FqC4KRAFKJt|wW1iIPQkGjpPyDzFr3VK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIc37VrL5DjpfaORaK7juPTio|qP49MhJnt3elPZXFdwDj29e
27.5,27.1,186.8294,1.4292,100,0,-325.96,-4.7214,37,,,280,0,0,,rPDeeNCQWFqC4KRLmgie_9dmi|MFuHjpPyDzJiO3K5N9|0tmH7FjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBvyHXrL5DjpfaORaK7juPTio|qP49MhJnt3elPV3NywDj29e
28,28.4,173.3422,1.437,102,0,-327.96,-4.3257,37,,,329,0,0,,rPDeeNCQRFqC3KSvwbKeNrQmirfgXDjpPyDzD3q3K5N9|0Q5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2XafDrL5DjpfaORaK7juPTio|qP49MhJnt3elPq9tEwDj29e
28.3,27.8,172.7995,1.4448,103,0,-327.96,-4.3306,37,,,300,0,0,,rPDeeoCQEFqC3KSvmiJe|0EmirfgXDjpPyDzq7REK5N9|0Q5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsChIXrL5DjpfaORaK7juPTio|qP49MhJnt3elPyL3twDj29e
28.6,26.4,180.3598,1.4528,104,0,-327.96,-4.0345,37,,,383,0,0,,rPDeeoCQYFqC3FS_FZbeMrS2iIOQkGjpPyDzb7MmK5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIVciMrL5DjpfaORaK7juPTio|qP49MhJnt3elPs5PlwDj29e
29.1,28.2,212.6873,1.4609,105,0,-327.96,-3.7401,37,,,333,0,0,,rPDeeoCQTFqC3F|EmQctNeucihNesDjpPyDz8o8EK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsVUO|rL5DjpfaORaK7juPTio|qP49MhJnt3elPp9enwDj29e
29.3,29.6,193.7473,1.469,106,0,-328.96,-3.2485,37,,,353,0,0,,rPDeeoCQIFqC3P|_YJ0yMqq5ihGesDjpPy7zvr7QK5N9|0J0L5DjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2BEiVrL5DjpfaORaK7juPTio|qP49MhJnt3elPdlAgwDj29e
29.1,29.9,196.1726,1.4771,105,0,-328.96,-2.4542,37,,,358,0,0,,rPDeenCQTFqC3YZ_mOzyM80nirigXDjpPyqz6Y|uK5N9|0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsZZNHrL5DjpfaORaK7juPTio|qP49MhJnt3elPMvrYwDj29e
28.6,29.5,209.8458,1.485,103,0,-328.96,-1.4582,37,,,323,0,0,,rPDeenCQEFqC3WRAFhltNr82Xv12PFjpPy7HXSOcK5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIDQ3HrL5DjpfaORaK7juPTio|qP49MhJnt3elP01eIwDj29e
27.9,27.6,179.4989,1.4928,100,0,-328.96,-0.163,37,,,197,0,0,,rPDeenCQWFqC38RuCvxeDw93XgJesDjpPyDHnkN2K5N9|0QWSJCjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2DYVNrL5DjpfaORaK7juPTio|qP49MhJnt3elP7A1cwDj29e
26.9,24.1,0,1.5002,98,0,-328.96,0.8331,37,1,,197,0,0,,rPDeenCQ0FqC3m7LUMnwDqG4XdJesDnpPyqGYccKK5N9|0tI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBFYuLrL5DjpfaORaK7juPTio|qP49MhJnt3elPEAU_wDj29e
