Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
65.5477,6.21417,37.3101,193,26.9357,95,147,0
65.5687,5.9882,37.5,187,26.9483,96,147,0
65.5897,5.9882,37.5957,187,26.9629,96,147,0
65.6107,7.56998,37.5957,237,26.9755,96,146,0
65.6317,7.00506,37.5,219,26.9881,96,145,0
65.6527,7.00506,37.5,219,27.0007,96,145,0
65.6737,6.89207,37.8856,217,27.0153,98,144,0
65.6947,6.89207,37.8856,217,27.03,98,143,0
65.7157,6.32715,38.0814,201,27.0426,98,142,0
65.7367,6.32715,38.0814,201,27.0552,98,142,0
65.7577,7.79595,37.7885,245,27.0677,98,139,0
65.7787,7.79595,37.7885,245,27.0803,98,139,0
65.7997,6.6661,38.1801,212,27.095,99,138,0
65.8207,7.11804,38.3789,227,27.1076,99,138,0
65.8417,5.87521,38.2792,187,27.1222,99,137,0
65.8627,7.68297,37.8856,242,27.1348,98,137,0
65.8837,7.68297,37.8856,242,27.1474,98,136,0
65.9047,8.02192,38.1801,255,27.1621,98,136,0
65.9257,7.56998,38.3789,242,27.1746,99,135,0
65.9467,5.64924,38.4791,181,27.1872,99,135,0
65.9677,5.64924,38.4791,181,27.1998,95,135,0
65.9887,5.64924,38.4791,181,27.2124,75,134,0
66.0097,0,36.033,0,27.2249,60,134,0
66.0307,0,35.0059,0,27.2375,53,132,0
66.0517,0,34.1937,0,27.248,54,132,0
66.0727,0,33.3428,0,27.2606,54,131,0
66.0937,0,33.3428,0,27.2732,54,130,0
66.1147,0,31.4232,0,27.2857,0,129,0
66.1357,0,31.4232,0,27.2983,0,128,0
66.1567,0,25.1493,0,27.3067,0,128,0
66.1777,0,21.297,0,27.3151,0,127,0
66.1987,0,16.6337,0,27.3214,0,125,0
66.2197,0,12.6938,0,27.3256,0,122,0
66.2407,0,9.74702,0,27.3276,0,121,0
66.2617,0,5.88323,0,27.3297,0,120,0
66.2827,0.338954,5.88323,2,27.3297,0,119,0
66.3037,0.338954,0,0,27.3297,0,114,0
66.3247,0.338954,0,0,27.3297,0,113,0
66.3457,0.338954,0,0,27.3297,0,114,0
66.3667,0.338954,0,0,27.3297,0,113,0
67.7167,0,0,0,27.3297,0,0,0
67.7377,42.3693,11.2158,396,27.3381,39,85,0
67.7587,39.3187,18.2621,598,27.3465,33,91,0
67.7797,31.6358,23.6557,623,27.3549,70,96,0
67.8007,25.5346,26.8932,572,27.3633,72,104,0
67.8217,20.3373,29.1255,493,27.3738,79,107,0
67.8427,17.6256,31.1575,457,27.3842,86,110,0
67.8637,7.56998,32.6774,206,27.3968,74,115,0
67.8847,8.47386,32.75,231,27.4073,76,117,0
67.9057,9.15177,33.2675,254,27.4199,93,118,0
67.9267,9.15177,33.2675,254,27.4324,94,120,0
67.9477,7.11804,34.0358,202,27.445,95,122,0
67.9687,6.77909,34.3531,194,27.4576,96,123,0
67.9897,5.31029,34.6765,153,27.4702,98,124,0
68.0107,4.85835,34.8404,141,27.4807,98,125,0
68.0317,6.55312,35.0059,191,27.4932,98,126,0
68.0527,6.55312,35.0059,191,27.5058,99,126,0
68.0737,6.10118,35.7706,182,27.5184,100,127,0
68.0947,6.10118,35.7706,182,27.531,100,129,0
68.1157,4.74536,36.2101,143,27.5435,98,130,0
68.1367,6.55312,36.2101,198,27.5561,93,131,0
68.1577,7.56998,36.6604,231,27.5687,94,131,0
68.1787,5.87521,36.8437,180,27.5834,95,133,0
68.1997,6.21417,36.9361,191,27.5959,95,133,0
68.2207,6.21417,36.9361,191,27.6085,95,134,0
68.2417,4.85835,37.5,152,27.6211,96,135,0
68.2627,4.97133,37.7885,156,27.6358,98,136,0
68.2837,4.63238,37.9832,147,27.6483,98,136,0
68.3047,5.08432,37.9832,161,27.6609,98,136,0
68.3257,5.31029,37.6918,167,27.6756,96,137,0
68.3467,8.02192,37.4048,250,27.6882,96,137,0
68.3677,7.34401,37.5,229,27.7007,96,137,0
68.3887,7.34401,37.5,229,27.7133,96,138,0
68.4097,5.9882,37.1222,185,27.7259,95,138,0
68.4307,5.9882,36.9361,184,27.7406,95,138,0
68.4517,5.87521,36.8437,180,27.7531,95,138,0
68.4727,6.44014,37.0289,199,27.7657,95,139,0
68.4937,6.21417,37.0289,192,27.7783,95,139,0
68.5147,9.37774,37.4048,292,27.7909,96,138,0
68.5357,9.37774,37.4048,292,27.8034,98,138,0
68.5567,6.10118,37.9832,193,27.816,98,138,0
68.5777,5.9882,37.9832,189,27.8286,98,138,0
68.5987,6.10118,37.9832,193,27.8433,98,139,0
68.6197,8.02192,38.0814,254,27.8558,98,139,0
68.6407,8.02192,38.0814,254,27.8684,98,139,0
68.6617,6.77909,37.6918,213,27.8831,98,139,0
68.6827,6.77909,37.6918,213,27.8978,96,139,0
68.7037,7.68297,37.2159,238,27.9103,96,139,0
68.7247,8.47386,36.9361,261,27.9229,95,139,0
68.7457,8.36088,36.8437,257,27.9355,95,139,0
68.7667,7.23103,36.479,220,27.9502,94,139,0
68.7877,7.457,36.2101,225,27.9627,93,139,0
68.8087,8.02192,35.9451,240,27.9753,93,138,0
68.8297,7.90894,35.5978,234,27.9879,91,138,0
68.8507,8.47386,35.4267,250,27.9984,90,139,0
68.8717,8.24789,35.173,242,28.0109,90,138,0
68.8927,8.24789,35.173,242,28.0235,90,139,0
68.9137,9.94267,35.0059,290,28.0361,90,138,0
68.9347,8.9258,35.0893,261,28.0487,90,138,0
68.9557,7.56998,35.0893,221,28.0612,90,139,0
68.9767,8.24789,35.0893,241,28.0738,90,138,0
68.9977,8.24789,35.0893,241,28.0864,90,139,0
69.0187,8.13491,35.0059,237,28.099,89,139,0
69.0397,8.13491,34.7583,235,28.1116,89,139,0
69.0607,8.36088,34.5951,241,28.1241,89,140,0
69.0817,8.36088,34.4334,240,28.1367,88,140,0
69.1027,9.7167,34.1937,277,28.1472,88,140,0
69.1237,7.90894,34.0358,224,28.1598,88,140,0
69.1447,8.36088,33.6473,234,28.1723,87,141,0
69.1657,8.81282,33.6473,247,28.1828,86,141,0
69.1867,5.9882,34.0358,170,28.1954,87,141,0
69.2077,4.51939,34.7583,131,28.208,89,141,0
69.2287,5.31029,35.512,157,28.2205,90,142,0
69.2497,4.06745,36.2101,123,28.2331,93,141,0
69.2707,4.63238,36.8437,142,28.2457,94,141,0
69.2917,3.84148,37.1222,119,28.2583,95,140,0
69.3127,0.790894,37.1222,24,28.2708,95,140,0
69.3337,0,36.6604,0,28.2834,95,140,0
69.3547,0,36.033,0,28.296,0,139,0
69.3757,0,35.173,0,28.3086,0,138,0
69.3967,0,34.5141,0,28.3212,0,138,0
69.4177,0,33.4184,0,28.3316,0,135,0
69.4387,0,32.3901,0,28.3442,0,132,0
69.4597,0,31.5578,0,28.3547,0,131,0
69.4807,0,31.5578,0,28.3652,0,130,0
69.5017,0,29.2992,0,28.3756,0,129,0
69.5227,0,26.1303,0,28.384,0,127,0
69.5437,0,21.205,0,28.3924,0,126,0
69.5647,0,16.7662,0,28.3966,0,124,0
69.5857,14.3491,13.3613,160,28.4029,48,122,0
69.6067,27.6813,18.105,417,28.4092,44,119,0
69.6277,18.8685,21.4832,338,28.4155,80,118,0
69.6487,18.8685,21.4832,338,28.4218,74,118,0
69.6697,21.4671,28.0714,502,28.4301,76,120,0
69.6907,21.1282,30.7672,541,28.4427,83,121,0
69.7117,6.44014,32.2484,173,28.4532,66,122,0
69.7327,11.1855,31.9685,298,28.4637,68,124,0
69.7537,8.47386,32.75,231,28.4763,91,125,0
69.7747,8.69983,32.8962,238,28.4867,93,126,0
69.7957,7.90894,33.3428,220,28.4993,94,127,0
69.8167,7.68297,33.5706,215,28.5098,94,128,0
69.8377,8.36088,33.6473,234,28.5224,94,129,0
69.8587,7.56998,33.8016,213,28.5349,95,130,0
69.8797,7.11804,34.1937,203,28.5454,95,131,0
69.9007,8.81282,34.2733,252,28.558,96,132,0
69.9217,7.68297,34.4334,220,28.5706,96,132,0
69.9427,8.13491,34.3531,233,28.5832,96,132,0
69.9637,7.90894,34.6765,228,28.5936,96,133,0
69.9847,7.90894,34.6765,228,28.6041,98,133,0
70.0057,7.90894,34.6765,228,28.6146,98,133,0
70.0267,8.81282,34.1937,251,28.6272,96,133,0
70.0477,8.81282,33.8016,248,28.6376,95,133,0
70.0687,8.81282,33.7243,247,28.6502,95,133,0
70.0897,8.81282,33.7243,247,28.6628,95,133,0
70.1107,9.7167,34.1146,276,28.6733,95,133,0
70.1317,8.24789,34.3531,236,28.6859,96,133,0
70.1527,8.24789,34.6765,238,28.6984,98,134,0
70.1737,8.24789,34.6765,238,28.711,98,134,0
70.1947,8.24789,34.6765,238,28.7236,96,135,0
70.2157,7.23103,34.4334,207,28.7362,96,135,0
70.2367,7.00506,34.2733,200,28.7487,96,135,0
70.2577,9.49073,34.3531,271,28.7613,96,134,0
70.2787,7.79595,34.4334,224,28.7718,96,134,0
70.2997,8.47386,34.1146,241,28.7844,96,134,0
70.3207,7.457,34.0358,211,28.7969,95,134,0
70.3417,7.68297,33.8793,217,28.8074,95,134,0
70.3627,6.44014,33.7243,181,28.82,95,134,0
70.3837,6.89207,33.4184,192,28.8305,94,134,0
70.4047,4.85835,33.3428,135,28.8431,94,133,0
70.4257,3.05059,32.8962,84,28.8556,89,134,0
70.4467,3.05059,32.8962,84,28.8682,88,134,0
70.4677,7.68297,32.3191,207,28.8787,90,134,0
70.4887,5.87521,32.3191,158,28.8913,90,135,0
70.5097,6.44014,32.3191,173,28.9017,90,135,0
70.5307,6.10118,32.2484,164,28.9122,90,135,0
70.5517,2.14671,32.2484,58,28.9248,87,135,0
70.5727,2.14671,32.2484,58,28.9374,87,135,0
70.5937,2.14671,32.2484,58,28.95,85,135,0
70.6147,2.14671,32.2484,58,28.9625,85,134,0
70.6357,0,23.5423,0,28.9709,0,133,0
70.6567,0,22.6731,0,28.9793,0,132,0
70.6777,11.2985,23.5423,221,28.9877,83,129,0
70.6987,24.4047,26.6984,543,28.9961,74,128,0
70.7197,24.9696,30.0153,624,29.0065,88,127,0
70.7407,19.4334,33.1926,537,29.0191,89,127,0
70.7617,7.23103,33.8016,204,29.0317,74,127,0
70.7827,9.94267,33.5706,278,29.0422,94,129,0
70.8037,8.02192,33.5706,224,29.0548,94,129,0
70.8247,8.02192,33.5706,224,29.0673,94,130,0
70.8457,8.02192,33.4184,223,29.0799,94,130,0
70.8667,7.90894,33.3428,220,29.0925,94,130,0
70.8877,7.68297,33.1926,212,29.103,93,131,0
70.9087,8.02192,32.8962,220,29.1155,93,131,0
70.9297,8.47386,32.6774,231,29.126,91,131,0
70.9507,9.15177,32.6774,249,29.1365,91,130,0
70.9717,9.37774,32.6051,255,29.1491,91,130,0
70.9927,9.26476,32.75,253,29.1596,91,130,0
71.0137,9.7167,32.3901,262,29.1721,91,131,0
71.0347,10.0556,32.5331,272,29.1826,90,131,0
71.0557,10.6206,32.75,290,29.1952,91,132,0
71.0767,10.6206,32.75,290,29.2078,91,132,0
71.0977,9.15177,33.118,252,29.2203,93,133,0
71.1187,8.47386,33.4943,236,29.2308,94,134,0
71.1397,8.36088,34.1937,238,29.2434,95,134,0
71.1607,6.77909,34.7583,196,29.256,96,136,0
71.1817,8.69983,35.3417,256,29.2685,91,135,0
71.2027,6.55312,35.9451,196,29.2811,91,136,0
71.2237,4.63238,36.2101,140,29.2937,93,136,0
71.2447,7.90894,36.7519,242,29.3063,94,136,0
71.2657,7.68297,37.4048,239,29.3188,96,136,0
71.2867,6.89207,38.1801,219,29.3335,98,136,0
71.3077,6.89207,38.1801,219,29.3482,99,137,0
71.3287,14.575,39.5107,480,29.3629,100,138,0
71.3497,12.3153,40.8241,419,29.3754,105,138,0
71.3707,7.11804,40.9375,243,29.3901,105,139,0
71.3917,2.48567,40.3767,84,29.4048,100,141,0
71.4127,0,38.7829,0,29.4174,100,141,0
71.4337,2.14671,37.0289,66,29.432,36,141,0
71.4547,2.14671,37.0289,66,29.4467,36,142,0
71.4757,2.14671,37.0289,66,29.4614,36,142,0
71.4967,0,32.6774,0,29.474,0,142,0
71.5177,0,31.2898,0,29.4844,0,142,0
71.5387,0,30.2618,0,29.4949,0,141,0
71.5597,0,29.0108,0,29.5054,0,140,0
71.5807,0,26.4587,0,29.5138,0,139,0
71.6017,0,22.195,0,29.5222,0,137,0
71.6227,0,22.195,0,29.5305,0,134,0
71.6437,17.8516,21.3587,317,29.5389,64,132,0
71.6647,3.7285,25.2354,78,29.5473,75,130,0
71.6857,0,25.9921,0,29.5557,0,129,0
71.7067,1.01686,28.396,24,29.5662,81,127,0
71.7277,3.38954,31.4232,89,29.5788,60,126,0
71.7487,3.38954,31.4232,89,29.5913,60,126,0
71.7697,0,33.0437,0,29.6039,0,125,0
71.7907,0,30.7031,0,29.6144,0,124,0
71.8117,0,28.2869,0,29.6228,0,122,0
71.8327,0,26.2233,0,29.6332,0,119,0
71.8537,0,24.8106,0,29.6416,0,119,0
71.8747,0,22.7782,0,29.65,0,114,0
71.8957,3.7285,21.1139,66,29.6563,85,113,0
71.9167,14.801,21.6092,266,29.6647,69,109,0
71.9377,20.2243,24.0416,405,29.6731,43,109,0
71.9587,20.2243,24.0416,405,29.6815,43,110,0
71.9797,9.94267,26.4113,219,29.6919,56,111,0
72.0007,13.3322,27.3931,304,29.7003,60,114,0
72.0217,13.8971,29.068,336,29.7108,70,115,0
72.0427,11.6374,30.8962,299,29.7213,75,117,0
72.0637,9.26476,32.6051,252,29.7339,81,118,0
72.0847,4.29342,33.3428,119,29.7443,84,118,0
72.1057,5.08432,33.6473,142,29.7569,86,119,0
72.1267,9.82968,34.5141,283,29.7695,86,119,0
72.1477,9.82968,34.5141,283,29.7821,89,120,0
72.1687,9.82968,34.5141,283,29.7946,91,120,0
72.1897,9.82968,36.8437,302,29.8072,94,121,0
72.2107,10.3946,37.4048,324,29.8198,95,122,0
72.2317,8.69983,37.4048,271,29.8345,95,123,0
72.2527,9.37774,37.5,293,29.847,95,124,0
72.2737,9.37774,37.5,293,29.8596,96,125,0
72.2947,9.37774,37.5,293,29.8722,96,127,0
72.3157,10.7336,38.3789,343,29.8848,98,127,0
72.3367,6.44014,38.3789,206,29.8973,98,129,0
72.3577,5.42327,38.3789,173,29.912,98,130,0
72.3787,5.42327,38.3789,173,29.9267,98,130,0
72.3997,0.112985,38.6811,4,29.9414,94,131,0
72.4207,0,38.0814,0,29.9539,94,131,0
72.4417,0,37.5,0,29.9665,0,131,0
72.4627,0,36.8437,0,29.9791,0,131,0
72.4837,0,35.9451,0,29.9917,0,131,0
72.5047,0,35.3417,0,30.0042,0,130,0
72.5257,0,34.5951,0,30.0168,0,129,0
72.5467,0,31.3564,0,30.0273,0,128,0
72.5677,0,26.4587,0,30.0357,0,128,0
72.5887,0,20.216,0,30.042,0,126,0
72.6097,0,20.216,0,30.0483,0,126,0
72.6307,0,8.4504,0,30.0504,0,125,0
72.6517,0,5.51553,0,30.0524,0,123,0
72.6727,0,0,0,30.0524,0,122,0
72.6937,0,0,0,30.0524,0,121,0
72.7147,0,0,0,30.0524,68,119,0
72.7357,0,0,0,30.0524,37,118,0
72.9,0,0,0,30.0524,0,0,0
72.921,30.6189,12.8487,328,30.0587,0,109,0
72.942,33.6695,15.8638,445,30.065,43,110,0
72.963,30.2799,19.9966,504,30.0734,63,113,0
72.984,26.4385,24.8524,547,30.0818,72,114,0
73.005,26.4385,24.8524,547,30.0902,81,116,0
73.026,10.5076,30.5757,268,30.1007,89,119,0
73.047,9.94267,31.8305,264,30.1111,86,119,0
73.068,10.1686,32.8229,278,30.1237,88,121,0
73.089,8.69983,33.5706,243,30.1342,90,122,0
73.11,8.47386,34.0358,240,30.1468,91,124,0
73.131,8.02192,34.4334,230,30.1593,93,125,0
73.152,7.34401,34.7583,213,30.1719,94,125,0
73.173,7.11804,34.923,207,30.1845,94,126,0
73.194,7.11804,35.173,208,30.195,95,126,0
73.215,6.44014,35.4267,190,30.2076,95,127,0
73.236,7.56998,35.684,225,30.2201,96,127,0
73.257,7.34401,36.033,220,30.2327,98,127,0
73.278,8.02192,36.479,244,30.2453,99,128,0
73.299,6.89207,36.7519,211,30.26,99,128,0
73.32,6.10118,36.8437,187,30.2725,99,128,0
73.341,6.10118,36.9361,188,30.2851,100,128,0
73.362,5.53626,37.1222,171,30.2977,100,128,0
73.383,5.53626,37.1222,171,30.3103,100,129,0
73.404,7.00506,37.1222,217,30.3228,100,129,0
73.425,6.21417,36.8437,191,30.3375,100,130,0
73.446,5.87521,36.7519,180,30.3501,99,130,0
73.467,9.26476,36.8437,284,30.3627,100,130,0
73.488,5.53626,37.3101,172,30.3752,100,130,0
73.509,6.10118,37.1222,189,30.3878,96,131,0
73.53,7.34401,37.0289,226,30.4025,94,131,0
73.551,7.68297,37.3101,239,30.4151,95,132,0
73.572,6.21417,37.5,194,30.4276,95,132,0
73.593,7.23103,37.6918,227,30.4402,96,132,0
73.614,6.89207,37.8856,217,30.4549,96,133,0
73.635,6.89207,37.5,215,30.4675,95,134,0
73.656,7.23103,37.7885,228,30.48,95,134,0
73.677,7.23103,37.7885,228,30.4926,96,134,0
73.698,8.02192,37.7885,252,30.5052,95,135,0
73.719,8.58685,37.4048,267,30.5178,96,135,0
73.74,6.32715,37.4048,197,30.5303,95,135,0
73.761,6.89207,37.5,215,30.545,95,136,0
73.782,6.89207,37.5,215,30.5597,95,137,0
73.803,6.89207,37.5,215,30.5744,95,137,0
73.824,6.32715,37.3101,197,30.5869,95,137,0
73.845,6.32715,37.3101,197,30.5995,95,138,0
73.866,5.9882,37.0289,185,30.6121,94,138,0
73.887,5.87521,36.9361,181,30.6247,94,139,0
73.908,7.00506,36.7519,214,30.6372,94,140,0
73.929,5.9882,36.7519,183,30.6498,94,140,0
73.95,6.55312,36.8437,201,30.6624,94,140,0
73.971,8.36088,37.0289,258,30.6771,94,140,0
73.992,8.24789,37.4048,257,30.6896,95,140,0
74.013,6.77909,37.8856,214,30.7022,96,139,0
74.034,6.21417,38.3789,199,30.7169,98,138,0
74.055,4.85835,38.7829,157,30.7295,99,138,0
74.076,5.42327,39.1955,177,30.7441,99,137,0
74.097,5.64924,39.4051,185,30.7567,100,136,0
74.118,6.77909,39.939,225,30.7714,100,136,0
74.139,6.77909,39.939,225,30.786,102,136,0
74.16,5.31029,40.5992,180,30.7986,100,135,0
74.181,6.10118,40.8241,207,30.8133,96,135,0
74.202,6.44014,40.4876,217,30.828,98,135,0
74.223,6.6661,40.2664,224,30.8426,96,135,0
74.244,6.44014,40.9375,220,30.8552,98,135,0
74.265,4.06745,41.0515,139,30.8699,98,135,0
74.286,4.63238,40.9375,158,30.8846,98,134,0
74.307,4.85835,40.9375,166,30.8992,98,134,0
74.328,4.85835,41.0515,166,30.9139,98,134,0
74.349,4.85835,40.8241,165,30.9286,98,135,0
74.37,6.89207,41.0515,236,30.9412,98,134,0
74.391,6.89207,41.0515,236,30.9537,98,134,0
74.412,6.32715,41.1662,217,30.9684,98,134,0
74.433,7.457,40.9375,254,30.9831,98,134,0
74.454,5.64924,40.7113,192,30.9977,98,133,0
74.475,5.31029,40.8241,181,31.0124,98,133,0
74.496,4.18044,40.8241,142,31.025,98,133,0
74.517,3.95447,40.8241,134,31.0397,98,132,0
74.538,3.95447,40.8241,134,31.0543,98,131,0
74.559,6.6661,40.8241,227,31.069,98,131,0
74.58,12.2024,41.1662,418,31.0837,98,130,0
74.601,14.914,42.2278,524,31.0984,100,130,0
74.622,13.7841,43.0921,495,31.113,98,131,0
74.643,19.5464,43.8616,714,31.1277,98,131,0
74.664,18.3035,45.9112,700,31.1445,102,132,0
74.685,18.3035,45.9112,700,31.1612,103,133,0
74.706,0,46.3443,0,31.178,103,135,0
74.727,0,43.7315,0,31.1927,0,135,0
74.748,1.80776,43.6021,66,31.2073,0,137,0
74.769,4.51939,43.0921,162,31.222,96,137,0
74.79,5.76223,42.7174,205,31.2367,95,138,0
74.811,7.00506,42.7174,249,31.2535,95,138,0
74.832,4.63238,42.4712,164,31.2681,95,139,0
74.853,3.95447,41.9872,138,31.2828,94,140,0
74.874,4.97133,41.6314,172,31.2975,93,140,0
74.895,5.53626,41.0515,189,31.31,96,141,0
74.916,6.10118,40.8241,207,31.3247,98,141,0
74.937,5.64924,40.2664,189,31.3394,96,141,0
74.958,5.76223,39.939,192,31.3541,95,140,0
74.979,6.77909,39.7237,224,31.3666,95,140,0
75,5.9882,39.6169,198,31.3813,94,140,0
75.021,6.44014,39.4051,211,31.3939,94,140,0
75.042,6.44014,39.4051,211,31.4065,94,140,0
75.063,5.53626,39.4051,182,31.4211,94,140,0
75.084,5.9882,39.1955,195,31.4337,94,140,0
75.105,6.32715,39.3,207,31.4484,94,140,0
75.126,6.32715,39.3,207,31.4631,94,140,0
75.147,6.6661,38.8852,216,31.4777,93,140,0
75.168,6.6661,38.8852,216,31.4924,93,140,0
75.189,7.56998,38.7829,244,31.5071,93,140,0
75.21,6.77909,38.7829,219,31.5196,93,140,0
75.231,6.77909,38.7829,219,31.5322,93,140,0
75.252,6.32715,38.7829,204,31.5448,93,140,0
75.273,6.32715,38.7829,204,31.5574,93,140,0
75.294,6.44014,38.8852,209,31.57,93,139,0
75.315,5.9882,39.0915,195,31.5846,93,139,0
75.336,5.87521,39.4051,193,31.5972,94,138,0
75.357,6.6661,39.6169,220,31.6119,94,137,0
75.378,6.77909,39.8311,225,31.6244,95,137,0
75.399,7.23103,39.8311,240,31.6391,95,137,0
75.42,6.6661,39.8311,221,31.6538,95,138,0
75.441,6.55312,39.5107,216,31.6664,94,138,0
75.462,6.77909,39.4051,222,31.681,94,137,0
75.483,6.10118,39.1955,199,31.6936,94,137,0
75.504,6.32715,39.0915,206,31.7083,93,137,0
75.525,6.6661,38.9881,216,31.7209,93,137,0
75.546,7.56998,38.7829,244,31.7355,93,137,0
75.567,7.56998,38.8852,245,31.7481,93,136,0
75.588,6.21417,38.7829,201,31.7628,93,136,0
75.609,6.21417,38.7829,201,31.7754,93,136,0
75.63,7.11804,38.6811,229,31.79,93,136,0
75.651,8.36088,38.6811,269,31.8026,93,136,0
75.672,7.68297,38.4791,246,31.8173,91,136,0
75.693,7.34401,38.5798,236,31.8299,91,136,0
75.714,6.32715,38.3789,202,31.8445,91,136,0
75.735,6.32715,38.3789,202,31.8592,91,136,0
75.756,6.32715,38.3789,202,31.8718,91,136,0
75.777,7.11804,38.3789,227,31.8864,91,135,0
75.798,6.77909,38.5798,218,31.899,91,135,0
75.819,6.44014,38.4791,206,31.9137,91,134,0
75.84,5.1973,38.3789,166,31.9263,91,134,0
75.861,5.1973,38.3789,166,31.9388,90,133,0
75.882,1.12985,37.8856,36,31.9535,90,132,0
75.903,0,37.0289,0,31.9661,90,131,0
75.924,0,36.2993,0,31.9787,0,130,0
75.945,0,35.5978,0,31.9912,0,129,0
75.966,0,35.5978,0,32.0038,0,128,0
75.987,6.10118,34.7583,177,32.0164,86,127,0
76.008,6.10118,34.7583,177,32.0269,83,126,0
76.029,8.02192,34.6765,232,32.0395,82,126,0
76.05,13.5582,33.1926,375,32.052,80,126,0
76.071,13.5582,33.1926,375,32.0625,79,127,0
76.092,16.3828,33.4943,457,32.0751,80,127,0
76.113,13.8971,35.4267,410,32.0877,83,128,0
76.134,8.47386,35.8577,253,32.1002,87,128,0
76.155,7.79595,36.5695,237,32.1128,93,129,0
76.176,5.87521,37.5,183,32.1254,95,130,0
76.197,5.31029,38.2792,169,32.1401,98,131,0
76.218,5.53626,39.0915,180,32.1526,99,131,0
76.239,7.00506,39.3,229,32.1673,100,132,0
76.26,6.44014,39.3,211,32.1799,100,132,0
76.281,5.1973,39.0915,169,32.1946,100,132,0
76.302,5.76223,38.8852,187,32.2071,99,132,0
76.323,5.53626,38.8852,179,32.2218,99,132,0
76.344,5.1973,37.9832,164,32.2344,98,132,0
76.365,5.08432,38.4791,163,32.247,98,132,0
76.386,2.14671,38.0814,68,32.2616,98,132,0
76.407,4.06745,37.3101,126,32.2742,72,132,0
76.428,4.74536,37.1222,147,32.2868,95,131,0
76.449,4.74536,37.1222,147,32.2994,94,131,0
76.47,5.1973,36.6604,159,32.3119,93,129,0
76.491,5.1973,36.6604,159,32.3245,93,129,0
76.512,2.03373,36.2993,61,32.3371,93,128,0
76.533,2.03373,36.2993,61,32.3497,93,128,0
76.554,0.112985,35.0059,3,32.3601,0,127,0
76.575,0,35.0059,0,32.3706,0,127,0
76.596,0,33.4943,0,32.3832,0,126,0
76.617,0,32.6774,0,32.3937,0,124,0
76.638,0,32.1078,0,32.4042,0,123,0
76.659,0,31.4904,0,32.4167,0,122,0
76.68,0,30.0765,0,32.4272,0,120,0
76.701,0,25.9463,0,32.4356,0,119,0
76.722,0,18.75,0,32.4419,0,118,0
76.743,0,11.743,0,32.444,0,117,0
76.764,0,6.9846,0,32.4461,0,115,0
76.785,0,0,0,32.4461,32,112,0
76.806,0,0,0,32.4461,32,111,0
76.827,0,0,0,32.4461,32,110,0
76.848,0,0,0,32.4461,131,107,0
77.2667,0,0,0,32.4461,0,0,0
77.2877,45.9848,15.1777,581,32.4587,38,101,0
77.3087,39.2057,17.1966,561,32.4649,53,103,0
77.3297,27.2293,18.7262,425,32.4712,61,106,0
77.3507,24.0658,20.2996,407,32.4775,64,109,0
77.3717,22.258,21.801,404,32.4859,71,113,0
77.3927,23.3879,22.1284,431,32.4943,73,115,0
77.4137,21.6931,22.2958,403,32.5006,74,116,0
77.4347,20.5632,22.3295,382,32.509,75,118,0
77.4557,11.8634,22.5344,223,32.5173,75,120,0
77.4767,20.5632,21.4832,368,32.5257,77,122,0
77.4977,19.8853,21.9635,364,32.532,79,123,0
77.5187,19.8853,21.9635,364,32.5383,80,126,0
77.5397,19.8853,21.9635,364,32.5446,80,126,0
77.5607,16.1568,21.801,293,32.5509,80,127,0
77.5817,15.3659,21.801,279,32.5593,80,128,0
77.6027,15.3659,21.801,279,32.5676,80,130,0
77.6237,15.3659,21.801,279,32.576,79,130,0
77.6447,18.9815,21.7367,344,32.5844,79,131,0
77.6657,19.3204,22.0621,355,32.5907,80,132,0
77.6867,14.688,22.3974,274,32.5991,81,133,0
77.7077,12.9933,22.5,243,32.6075,82,134,0
77.7287,12.7673,22.2958,237,32.6159,82,135,0
77.7497,14.4621,22.2621,268,32.6221,81,137,0
77.7707,1.4688,21.205,26,32.6305,73,137,0
77.7917,12.6543,20.0783,212,32.6368,72,137,0
77.8127,17.7386,20.1607,298,32.6452,80,139,0
77.8337,15.7049,20.8451,273,32.6515,81,140,0
77.8547,16.9477,21.8333,308,32.6599,85,140,0
77.8757,10.2816,22.5,193,32.6662,88,141,0
77.8967,10.6206,22.5689,200,32.6745,89,141,0
77.9177,11.7504,22.8843,224,32.6829,90,142,0
77.9387,11.5245,23.0634,221,32.6913,91,142,0
77.9597,13.7841,23.0995,265,32.6997,91,142,0
77.9807,10.3946,23.3188,202,32.7081,93,143,0
78.0017,10.2816,23.4674,201,32.7165,93,143,0
78.0227,10.0556,23.1358,194,32.7228,93,143,0
78.0437,8.69983,23.2453,168,32.7311,93,144,0
78.0647,9.37774,22.9199,179,32.7395,91,144,0
78.0857,11.0725,22.8135,210,32.7479,90,145,0
78.1067,11.0725,22.7431,210,32.7563,90,145,0
78.1277,12.6543,22.4657,237,32.7647,89,145,0
78.1487,13.7841,22.2958,256,32.771,88,145,0
78.1697,13.6712,22.1284,252,32.7793,88,146,0
78.1907,15.027,21.7688,272,32.7877,87,146,0
78.2117,14.3491,21.7367,260,32.794,86,146,0
78.2327,15.253,21.641,275,32.8024,86,146,0
78.2537,18.0776,21.6728,326,32.8087,86,145,0
78.2747,17.8516,21.8657,325,32.8171,87,145,0
78.2957,16.8347,21.8657,307,32.8255,87,145,0
78.3167,14.688,21.7688,266,32.8317,87,145,0
