Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451209981,s,heart_rate,139,bpm,smo2,74.1,percent,power,158,watts
Data,2,record,timestamp,1451209982,s,heart_rate,139,bpm,smo2,73.9,percent,power,167,watts
Data,2,record,timestamp,1451209983,s,heart_rate,138,bpm,smo2,73.7,percent,power,167,watts
Data,2,record,timestamp,1451209984,s,heart_rate,138,bpm,smo2,73.4,percent,power,166,watts
Data,2,record,timestamp,1451209985,s,heart_rate,138,bpm,smo2,73.5,percent,power,164,watts
Data,2,record,timestamp,1451209986,s,heart_rate,138,bpm,smo2,73.5,percent,power,164,watts
Data,2,record,timestamp,1451209987,s,heart_rate,138,bpm,smo2,73.8,percent,power,154,watts
Data,2,record,timestamp,1451209988,s,heart_rate,138,bpm,smo2,73.9,percent,power,157,watts
Data,2,record,timestamp,1451209989,s,heart_rate,138,bpm,smo2,74.0,percent,power,166,watts
Data,2,record,timestamp,1451209990,s,heart_rate,138,bpm,smo2,74.0,percent,power,166,watts
Data,2,record,timestamp,1451209991,s,heart_rate,137,bpm,smo2,73.9,percent,power,164,watts
Data,2,record,timestamp,1451209992,s,heart_rate,137,bpm,smo2,73.7,percent,power,176,watts
Data,2,record,timestamp,1451209993,s,heart_rate,137,bpm,smo2,73.6,percent,power,156,watts
Data,2,record,timestamp,1451209994,s,heart_rate,138,bpm,smo2,73.6,percent,power,156,watts
Data,2,record,timestamp,1451209995,s,heart_rate,138,bpm,smo2,73.6,percent,power,159,watts
Data,2,record,timestamp,1451209996,s,heart_rate,137,bpm,smo2,73.7,percent,power,155,watts
Data,2,record,timestamp,1451209997,s,heart_rate,137,bpm,smo2,73.7,percent,power,152,watts
Data,2,record,timestamp,1451209998,s,heart_rate,137,bpm,smo2,73.5,percent,power,152,watts
Data,2,record,timestamp,1451209999,s,heart_rate,137,bpm,smo2,73.4,percent,power,171,watts
Data,2,record,timestamp,1451210000,s,heart_rate,137,bpm,smo2,73.3,percent,power,164,watts
Data,2,record,timestamp,1451210001,s,heart_rate,137,bpm,smo2,73.4,percent,power,157,watts
Data,2,record,timestamp,1451210002,s,heart_rate,138,bpm,smo2,73.6,percent,power,157,watts
Data,2,record,timestamp,1451210003,s,heart_rate,138,bpm,smo2,73.7,percent,power,155,watts
Data,2,record,timestamp,1451210004,s,heart_rate,137,bpm,smo2,73.8,percent,power,152,watts
Data,2,record,timestamp,1451210005,s,heart_rate,137,bpm,smo2,73.8,percent,power,173,watts
Data,2,record,timestamp,1451210006,s,heart_rate,137,bpm,smo2,73.8,percent,power,173,watts
Data,2,record,timestamp,1451210007,s,heart_rate,137,bpm,smo2,73.7,percent,power,150,watts
Data,2,record,timestamp,1451210008,s,heart_rate,137,bpm,smo2,73.7,percent,power,161,watts
Data,2,record,timestamp,1451210009,s,heart_rate,136,bpm,smo2,73.7,percent,power,150,watts
Data,2,record,timestamp,1451210010,s,heart_rate,135,bpm,smo2,73.8,percent,power,150,watts
Data,2,record,timestamp,1451210011,s,heart_rate,135,bpm,smo2,73.9,percent,power,150,watts
Data,2,record,timestamp,1451210012,s,heart_rate,135,bpm,smo2,74.0,percent,power,150,watts
Data,2,record,timestamp,1451210013,s,heart_rate,135,bpm,smo2,74.1,percent,power,150,watts
Data,2,record,timestamp,1451210014,s,heart_rate,135,bpm,smo2,74.0,percent,power,150,watts
Data,2,record,timestamp,1451210015,s,heart_rate,135,bpm,smo2,73.8,percent,power,162,watts
Data,2,record,timestamp,1451210016,s,heart_rate,135,bpm,smo2,73.6,percent,power,159,watts
Data,2,record,timestamp,1451210017,s,heart_rate,135,bpm,smo2,73.5,percent,power,156,watts
Data,2,record,timestamp,1451210018,s,heart_rate,135,bpm,smo2,73.5,percent,power,170,watts
Data,2,record,timestamp,1451210019,s,heart_rate,135,bpm,smo2,73.6,percent,power,153,watts
Data,2,record,timestamp,1451210020,s,heart_rate,134,bpm,smo2,73.9,percent,power,175,watts
Data,2,record,timestamp,1451210021,s,heart_rate,135,bpm,smo2,74.2,percent,power,175,watts
Data,2,record,timestamp,1451210022,s,heart_rate,135,bpm,smo2,74.3,percent,power,161,watts
Data,2,record,timestamp,1451210023,s,heart_rate,135,bpm,smo2,74.3,percent,power,158,watts
Data,2,record,timestamp,1451210024,s,heart_rate,135,bpm,smo2,74.2,percent,power,153,watts
Data,2,record,timestamp,1451210025,s,heart_rate,135,bpm,smo2,74.1,percent,power,153,watts
Data,2,record,timestamp,1451210026,s,heart_rate,136,bpm,smo2,73.8,percent,power,160,watts
Data,2,record,timestamp,1451210027,s,heart_rate,136,bpm,smo2,73.7,percent,power,173,watts
Data,2,record,timestamp,1451210028,s,heart_rate,136,bpm,smo2,73.5,percent,power,156,watts
Data,2,record,timestamp,1451210029,s,heart_rate,137,bpm,smo2,73.5,percent,power,156,watts
Data,2,record,timestamp,1451210030,s,heart_rate,137,bpm,smo2,73.6,percent,power,163,watts
Data,2,record,timestamp,1451210031,s,heart_rate,137,bpm,smo2,73.6,percent,power,152,watts
Data,2,record,timestamp,1451210032,s,heart_rate,137,bpm,smo2,73.7,percent,power,163,watts
Data,2,record,timestamp,1451210033,s,heart_rate,137,bpm,smo2,73.8,percent,power,163,watts
Data,2,record,timestamp,1451210034,s,heart_rate,137,bpm,smo2,73.9,percent,power,161,watts
Data,2,record,timestamp,1451210035,s,heart_rate,137,bpm,smo2,73.9,percent,power,162,watts
Data,2,record,timestamp,1451210036,s,heart_rate,137,bpm,smo2,73.9,percent,power,175,watts
Data,2,record,timestamp,1451210037,s,heart_rate,137,bpm,smo2,73.9,percent,power,159,watts
Data,2,record,timestamp,1451210038,s,heart_rate,137,bpm,smo2,73.9,percent,power,167,watts
Data,2,record,timestamp,1451210039,s,heart_rate,137,bpm,smo2,74.0,percent,power,151,watts
Data,2,record,timestamp,1451210040,s,heart_rate,137,bpm,smo2,74.1,percent,power,149,watts
Data,2,record,timestamp,1451210041,s,heart_rate,137,bpm,smo2,74.1,percent,power,157,watts
Data,2,record,timestamp,1451210042,s,heart_rate,137,bpm,smo2,74.1,percent,power,159,watts
Data,2,record,timestamp,1451210043,s,heart_rate,137,bpm,smo2,74.1,percent,power,174,watts
Data,2,record,timestamp,1451210044,s,heart_rate,137,bpm,smo2,74.1,percent,power,160,watts
Data,2,record,timestamp,1451210045,s,heart_rate,137,bpm,smo2,74.0,percent,power,164,watts
Data,2,record,timestamp,1451210046,s,heart_rate,137,bpm,smo2,74.0,percent,power,148,watts
Data,2,record,timestamp,1451210047,s,heart_rate,137,bpm,smo2,74.0,percent,power,145,watts
Data,2,record,timestamp,1451210048,s,heart_rate,137,bpm,smo2,74.1,percent,power,168,watts
Data,2,record,timestamp,1451210049,s,heart_rate,137,bpm,smo2,74.1,percent,power,168,watts
Data,2,record,timestamp,1451210050,s,heart_rate,137,bpm,smo2,74.1,percent,power,165,watts
Data,2,record,timestamp,1451210051,s,heart_rate,137,bpm,smo2,74.1,percent,power,162,watts
Data,2,record,timestamp,1451210052,s,heart_rate,137,bpm,smo2,74.1,percent,power,161,watts
Data,2,record,timestamp,1451210053,s,heart_rate,138,bpm,smo2,74.0,percent,power,155,watts
Data,2,record,timestamp,1451210054,s,heart_rate,138,bpm,smo2,73.9,percent,power,153,watts
Data,2,record,timestamp,1451210055,s,heart_rate,138,bpm,smo2,73.8,percent,power,163,watts
Data,2,record,timestamp,1451210056,s,heart_rate,138,bpm,smo2,73.9,percent,power,159,watts
Data,2,record,timestamp,1451210057,s,heart_rate,138,bpm,smo2,73.9,percent,power,170,watts
Data,2,record,timestamp,1451210058,s,heart_rate,138,bpm,smo2,74.0,percent,power,164,watts
Data,2,record,timestamp,1451210059,s,heart_rate,138,bpm,smo2,73.9,percent,power,164,watts
Data,2,record,timestamp,1451210060,s,heart_rate,139,bpm,smo2,73.9,percent,power,164,watts
Data,2,record,timestamp,1451210061,s,heart_rate,139,bpm,smo2,73.9,percent,power,147,watts
Data,2,record,timestamp,1451210062,s,heart_rate,139,bpm,smo2,73.8,percent,power,160,watts
Data,2,record,timestamp,1451210063,s,heart_rate,139,bpm,smo2,73.9,percent,power,158,watts
Data,2,record,timestamp,1451210064,s,heart_rate,139,bpm,smo2,73.8,percent,power,158,watts
Data,2,record,timestamp,1451210065,s,heart_rate,139,bpm,smo2,73.9,percent,power,166,watts
Data,2,record,timestamp,1451210066,s,heart_rate,138,bpm,smo2,74.0,percent,power,163,watts
Data,2,record,timestamp,1451210067,s,heart_rate,138,bpm,smo2,74.1,percent,power,151,watts
Data,2,record,timestamp,1451210068,s,heart_rate,138,bpm,smo2,74.1,percent,power,151,watts
Data,2,record,timestamp,1451210069,s,heart_rate,138,bpm,smo2,74.1,percent,power,157,watts
Data,2,record,timestamp,1451210070,s,heart_rate,138,bpm,smo2,74.2,percent,power,160,watts
Data,2,record,timestamp,1451210071,s,heart_rate,138,bpm,smo2,74.1,percent,power,173,watts
Data,2,record,timestamp,1451210072,s,heart_rate,138,bpm,smo2,74.1,percent,power,157,watts
Data,2,record,timestamp,1451210073,s,heart_rate,138,bpm,smo2,73.9,percent,power,168,watts
Data,2,record,timestamp,1451210074,s,heart_rate,139,bpm,smo2,73.9,percent,power,161,watts
Data,2,record,timestamp,1451210075,s,heart_rate,139,bpm,smo2,73.8,percent,power,165,watts
Data,2,record,timestamp,1451210076,s,heart_rate,139,bpm,smo2,73.9,percent,power,165,watts
Data,2,record,timestamp,1451210077,s,heart_rate,139,bpm,smo2,74.0,percent,power,169,watts
Data,2,record,timestamp,1451210078,s,heart_rate,139,bpm,smo2,74.2,percent,power,198,watts
Data,2,record,timestamp,1451210079,s,heart_rate,139,bpm,smo2,74.3,percent,power,180,watts
Data,2,record,timestamp,1451210080,s,heart_rate,139,bpm,smo2,74.4,percent,power,180,watts
Data,2,record,timestamp,1451210081,s,heart_rate,139,bpm,smo2,74.4,percent,power,183,watts
Data,2,record,timestamp,1451210082,s,heart_rate,139,bpm,smo2,74.4,percent,power,180,watts
Data,2,record,timestamp,1451210083,s,heart_rate,139,bpm,smo2,74.4,percent,power,185,watts
Data,2,record,timestamp,1451210084,s,heart_rate,140,bpm,smo2,74.3,percent,power,185,watts
Data,2,record,timestamp,1451210085,s,heart_rate,139,bpm,smo2,74.3,percent,power,188,watts
Data,2,record,timestamp,1451210086,s,heart_rate,139,bpm,smo2,74.3,percent,power,177,watts
Data,2,record,timestamp,1451210087,s,heart_rate,140,bpm,smo2,74.2,percent,power,174,watts
Data,2,record,timestamp,1451210088,s,heart_rate,140,bpm,smo2,74.2,percent,power,172,watts
Data,2,record,timestamp,1451210089,s,heart_rate,140,bpm,smo2,74.3,percent,power,171,watts
Data,2,record,timestamp,1451210090,s,heart_rate,141,bpm,smo2,74.3,percent,power,180,watts
Data,2,record,timestamp,1451210091,s,heart_rate,141,bpm,smo2,74.2,percent,power,189,watts
Data,2,record,timestamp,1451210092,s,heart_rate,141,bpm,smo2,74.0,percent,power,178,watts
Data,2,record,timestamp,1451210093,s,heart_rate,141,bpm,smo2,73.8,percent,power,177,watts
Data,2,record,timestamp,1451210094,s,heart_rate,141,bpm,smo2,73.8,percent,power,177,watts
Data,2,record,timestamp,1451210095,s,heart_rate,141,bpm,smo2,73.8,percent,power,180,watts
Data,2,record,timestamp,1451210096,s,heart_rate,141,bpm,smo2,74.0,percent,power,180,watts
Data,2,record,timestamp,1451210097,s,heart_rate,141,bpm,smo2,74.0,percent,power,179,watts
Data,2,record,timestamp,1451210098,s,heart_rate,142,bpm,smo2,74.2,percent,power,183,watts
Data,2,record,timestamp,1451210099,s,heart_rate,142,bpm,smo2,74.1,percent,power,183,watts
Data,2,record,timestamp,1451210100,s,heart_rate,142,bpm,smo2,74.1,percent,power,178,watts
Data,2,record,timestamp,1451210101,s,heart_rate,142,bpm,smo2,74.0,percent,power,183,watts
Data,2,record,timestamp,1451210102,s,heart_rate,142,bpm,smo2,74.1,percent,power,177,watts
Data,2,record,timestamp,1451210103,s,heart_rate,142,bpm,smo2,74.1,percent,power,183,watts
Data,2,record,timestamp,1451210104,s,heart_rate,142,bpm,smo2,74.2,percent,power,180,watts
Data,2,record,timestamp,1451210105,s,heart_rate,143,bpm,smo2,74.2,percent,power,189,watts
Data,2,record,timestamp,1451210106,s,heart_rate,142,bpm,smo2,74.2,percent,power,174,watts
Data,2,record,timestamp,1451210107,s,heart_rate,142,bpm,smo2,74.1,percent,power,186,watts
Data,2,record,timestamp,1451210108,s,heart_rate,143,bpm,smo2,73.9,percent,power,185,watts
Data,2,record,timestamp,1451210109,s,heart_rate,143,bpm,smo2,73.8,percent,power,176,watts
Data,2,record,timestamp,1451210110,s,heart_rate,143,bpm,smo2,73.7,percent,power,186,watts
Data,2,record,timestamp,1451210111,s,heart_rate,143,bpm,smo2,73.7,percent,power,182,watts
Data,2,record,timestamp,1451210112,s,heart_rate,143,bpm,smo2,73.7,percent,power,182,watts
Data,2,record,timestamp,1451210113,s,heart_rate,143,bpm,smo2,73.8,percent,power,174,watts
Data,2,record,timestamp,1451210114,s,heart_rate,143,bpm,smo2,73.7,percent,power,174,watts
Data,2,record,timestamp,1451210115,s,heart_rate,143,bpm,smo2,73.8,percent,power,174,watts
Data,2,record,timestamp,1451210116,s,heart_rate,144,bpm,smo2,73.8,percent,power,174,watts
Data,2,record,timestamp,1451210117,s,heart_rate,144,bpm,smo2,73.8,percent,power,173,watts
Data,2,record,timestamp,1451210118,s,heart_rate,144,bpm,smo2,73.7,percent,power,184,watts
Data,2,record,timestamp,1451210119,s,heart_rate,144,bpm,smo2,73.7,percent,power,184,watts
Data,2,record,timestamp,1451210120,s,heart_rate,144,bpm,smo2,73.8,percent,power,184,watts
Data,2,record,timestamp,1451210121,s,heart_rate,143,bpm,smo2,73.9,percent,power,183,watts
Data,2,record,timestamp,1451210122,s,heart_rate,143,bpm,smo2,74.0,percent,power,186,watts
Data,2,record,timestamp,1451210123,s,heart_rate,143,bpm,smo2,73.9,percent,power,186,watts
Data,2,record,timestamp,1451210124,s,heart_rate,143,bpm,smo2,74.0,percent,power,186,watts
Data,2,record,timestamp,1451210125,s,heart_rate,143,bpm,smo2,73.9,percent,power,179,watts
Data,2,record,timestamp,1451210126,s,heart_rate,143,bpm,smo2,73.8,percent,power,191,watts
Data,2,record,timestamp,1451210127,s,heart_rate,143,bpm,smo2,73.9,percent,power,191,watts
Data,2,record,timestamp,1451210128,s,heart_rate,143,bpm,smo2,73.9,percent,power,191,watts
Data,2,record,timestamp,1451210129,s,heart_rate,143,bpm,smo2,74.1,percent,power,178,watts
Data,2,record,timestamp,1451210130,s,heart_rate,143,bpm,smo2,74.1,percent,power,184,watts
Data,2,record,timestamp,1451210131,s,heart_rate,143,bpm,smo2,74.4,percent,power,184,watts
Data,2,record,timestamp,1451210132,s,heart_rate,143,bpm,smo2,74.4,percent,power,184,watts
Data,2,record,timestamp,1451210133,s,heart_rate,143,bpm,smo2,74.6,percent,power,184,watts
Data,2,record,timestamp,1451210134,s,heart_rate,143,bpm,smo2,74.6,percent,power,180,watts
Data,2,record,timestamp,1451210135,s,heart_rate,143,bpm,smo2,74.5,percent,power,174,watts
Data,2,record,timestamp,1451210136,s,heart_rate,143,bpm,smo2,74.4,percent,power,174,watts
Data,2,record,timestamp,1451210137,s,heart_rate,143,bpm,smo2,74.2,percent,power,179,watts
Data,2,record,timestamp,1451210138,s,heart_rate,143,bpm,smo2,74.1,percent,power,179,watts
Data,2,record,timestamp,1451210139,s,heart_rate,143,bpm,smo2,74.1,percent,power,180,watts
Data,2,record,timestamp,1451210140,s,heart_rate,143,bpm,smo2,74.2,percent,power,180,watts
Data,2,record,timestamp,1451210141,s,heart_rate,142,bpm,smo2,74.3,percent,power,185,watts
Data,2,record,timestamp,1451210142,s,heart_rate,142,bpm,smo2,74.3,percent,power,181,watts
Data,2,record,timestamp,1451210143,s,heart_rate,142,bpm,smo2,74.2,percent,power,177,watts
Data,2,record,timestamp,1451210144,s,heart_rate,142,bpm,smo2,74.1,percent,power,177,watts
Data,2,record,timestamp,1451210145,s,heart_rate,142,bpm,smo2,74.1,percent,power,187,watts
Data,2,record,timestamp,1451210146,s,heart_rate,141,bpm,smo2,74.1,percent,power,187,watts
Data,2,record,timestamp,1451210147,s,heart_rate,141,bpm,smo2,74.1,percent,power,187,watts
Data,2,record,timestamp,1451210148,s,heart_rate,141,bpm,smo2,74.3,percent,power,187,watts
Data,2,record,timestamp,1451210149,s,heart_rate,140,bpm,smo2,74.6,percent,power,190,watts
Data,2,record,timestamp,1451210150,s,heart_rate,140,bpm,smo2,74.9,percent,power,174,watts
Data,2,record,timestamp,1451210151,s,heart_rate,140,bpm,smo2,75.0,percent,power,186,watts
Data,2,record,timestamp,1451210152,s,heart_rate,140,bpm,smo2,75.2,percent,power,186,watts
Data,2,record,timestamp,1451210153,s,heart_rate,140,bpm,smo2,75.1,percent,power,184,watts
Data,2,record,timestamp,1451210154,s,heart_rate,139,bpm,smo2,75.1,percent,power,183,watts
Data,2,record,timestamp,1451210155,s,heart_rate,139,bpm,smo2,75.0,percent,power,175,watts
Data,2,record,timestamp,1451210156,s,heart_rate,139,bpm,smo2,75.1,percent,power,175,watts
Data,2,record,timestamp,1451210157,s,heart_rate,139,bpm,smo2,75.0,percent,power,184,watts
Data,2,record,timestamp,1451210158,s,heart_rate,139,bpm,smo2,75.1,percent,power,176,watts
Data,2,record,timestamp,1451210159,s,heart_rate,139,bpm,smo2,74.9,percent,power,173,watts
Data,2,record,timestamp,1451210160,s,heart_rate,139,bpm,smo2,75.0,percent,power,173,watts
Data,2,record,timestamp,1451210161,s,heart_rate,139,bpm,smo2,74.9,percent,power,179,watts
Data,2,record,timestamp,1451210162,s,heart_rate,139,bpm,smo2,75.0,percent,power,179,watts
Data,2,record,timestamp,1451210163,s,heart_rate,139,bpm,smo2,75.0,percent,power,183,watts
Data,2,record,timestamp,1451210164,s,heart_rate,139,bpm,smo2,75.1,percent,power,183,watts
Data,2,record,timestamp,1451210165,s,heart_rate,138,bpm,smo2,75.1,percent,power,179,watts
Data,2,record,timestamp,1451210166,s,heart_rate,138,bpm,smo2,75.0,percent,power,186,watts
Data,2,record,timestamp,1451210167,s,heart_rate,138,bpm,smo2,74.9,percent,power,186,watts
Data,2,record,timestamp,1451210168,s,heart_rate,138,bpm,smo2,74.7,percent,power,186,watts
Data,2,record,timestamp,1451210169,s,heart_rate,137,bpm,smo2,74.7,percent,power,177,watts
Data,2,record,timestamp,1451210170,s,heart_rate,137,bpm,smo2,74.7,percent,power,177,watts
Data,2,record,timestamp,1451210171,s,heart_rate,137,bpm,smo2,74.9,percent,power,177,watts
Data,2,record,timestamp,1451210172,s,heart_rate,137,bpm,smo2,75.2,percent,power,183,watts
Data,2,record,timestamp,1451210173,s,heart_rate,137,bpm,smo2,75.3,percent,power,185,watts
Data,2,record,timestamp,1451210174,s,heart_rate,137,bpm,smo2,75.4,percent,power,177,watts
Data,2,record,timestamp,1451210175,s,heart_rate,137,bpm,smo2,75.5,percent,power,177,watts
Data,2,record,timestamp,1451210176,s,heart_rate,137,bpm,smo2,75.5,percent,power,189,watts
Data,2,record,timestamp,1451210177,s,heart_rate,137,bpm,smo2,75.6,percent,power,179,watts
Data,2,record,timestamp,1451210178,s,heart_rate,137,bpm,smo2,75.6,percent,power,183,watts
Data,2,record,timestamp,1451210179,s,heart_rate,137,bpm,smo2,75.6,percent,power,183,watts
Data,2,record,timestamp,1451210180,s,heart_rate,137,bpm,smo2,75.5,percent,power,175,watts
Data,2,record,timestamp,1451210181,s,heart_rate,137,bpm,smo2,75.5,percent,power,177,watts
Data,2,record,timestamp,1451210182,s,heart_rate,137,bpm,smo2,75.5,percent,power,177,watts
Data,2,record,timestamp,1451210183,s,heart_rate,137,bpm,smo2,75.6,percent,power,177,watts
Data,2,record,timestamp,1451210184,s,heart_rate,137,bpm,smo2,75.6,percent,power,177,watts
Data,2,record,timestamp,1451210185,s,heart_rate,137,bpm,smo2,75.5,percent,power,173,watts
Data,2,record,timestamp,1451210186,s,heart_rate,138,bpm,smo2,75.5,percent,power,183,watts
Data,2,record,timestamp,1451210187,s,heart_rate,138,bpm,smo2,75.4,percent,power,183,watts
Data,2,record,timestamp,1451210188,s,heart_rate,138,bpm,smo2,75.3,percent,power,176,watts
Data,2,record,timestamp,1451210189,s,heart_rate,138,bpm,smo2,75.3,percent,power,183,watts
Data,2,record,timestamp,1451210190,s,heart_rate,138,bpm,smo2,75.3,percent,power,174,watts
Data,2,record,timestamp,1451210191,s,heart_rate,138,bpm,smo2,75.4,percent,power,174,watts
Data,2,record,timestamp,1451210192,s,heart_rate,138,bpm,smo2,75.2,percent,power,180,watts
Data,2,record,timestamp,1451210193,s,heart_rate,138,bpm,smo2,75.1,percent,power,184,watts
Data,2,record,timestamp,1451210194,s,heart_rate,138,bpm,smo2,75.0,percent,power,179,watts
Data,2,record,timestamp,1451210195,s,heart_rate,138,bpm,smo2,75.1,percent,power,179,watts
Data,2,record,timestamp,1451210196,s,heart_rate,138,bpm,smo2,75.2,percent,power,192,watts
