"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"6764.748","4","166.0","11.267576","0","37.49904","0","0.0","0","1338042897961","70.0","294","0","8","192.0","-122.32843","100","318","0"
"6775.098","4","166.0","11.134364","0","37.49911","0","0.0","0","1338042898959","70.0","336","0","9","193.0","-122.328514","100","316","0"
"6787.518","4","166.0","10.990151","0","37.499184","0","0.0","0","1338042899950","70.0","302","0","8","193.0","-122.328606","99","314","0"
"6797.868","4","166.0","10.805987","0","37.49925","0","0.0","0","1338042900932","70.0","309","0","9","193.0","-122.3287","97","312","0"
"6808.2183","4","166.0","10.706","0","37.499313","0","0.0","0","1338042901919","70.0","287","0","8","194.0","-122.32879","94","310","0"
"6818.5684","4","166.0","10.559376","0","37.499374","0","0.0","0","1338042902906","70.0","333","0","10","194.0","-122.32888","93","308","0"
"6828.9185","4","166.0","10.4105215","0","37.49943","0","0.0","0","1338042903893","70.0","299","0","9","194.0","-122.32897","92","306","0"
"6839.2686","4","166.0","10.290563","0","37.499485","0","0.0","0","1338042904880","70.0","330","0","10","195.0","-122.32907","91","306","0"
"6851.6885","4","166.0","10.182747","0","37.49954","0","0.0","0","1338042905876","71.0","339","0","10","195.0","-122.32916","90","304","0"
"6857.8984","4","166.0","10.093866","0","37.499588","0","0.0","0","1338042906855","71.0","349","0","11","196.0","-122.32926","88","302","0"
"6868.2485","4","166.0","10.022183","0","37.499638","0","0.0","0","1338042907841","71.0","357","0","11","196.0","-122.32936","87","302","0"
"6882.739","4","166.0","9.885948","0","37.499683","0","0.0","0","1338042908841","71.0","330","0","10","196.0","-122.32945","89","300","0"
"6888.9487","4","166.0","9.813333","0","37.499725","0","0.0","0","1338042909821","71.0","302","0","10","197.0","-122.32955","89","298","0"
"6897.2285","4","166.0","9.768214","0","37.499763","0","0.0","0","1338042910808","71.0","316","0","10","197.0","-122.32966","90","296","0"
"6907.5786","4","166.0","9.662443","0","37.499805","0","0.0","0","1338042911796","72.0","336","0","11","197.0","-122.32976","92","296","0"
"6915.8584","4","166.0","9.5484","0","37.49984","0","0.0","0","1338042912782","72.0","347","0","11","198.0","-122.32986","94","294","0"
"6926.2085","4","166.0","9.436606","0","37.49987","0","0.0","0","1338042913691","72.0","322","0","10","198.0","-122.32995","94","294","0"
"6934.4883","4","165.0","9.338522","0","37.4999","0","0.0","0","1338042914690","72.0","295","0","10","198.0","-122.33005","96","292","0"
"6944.8384","4","165.0","9.291935","0","37.499928","0","0.0","0","1338042915689","72.0","315","0","11","199.0","-122.33015","96","290","0"
"6953.118","4","165.0","9.2164345","0","37.49995","0","0.0","0","1338042916687","72.0","317","0","11","199.0","-122.330246","95","288","0"
"6963.4683","4","165.0","9.186164","0","37.499973","0","0.0","0","1338042917686","72.0","342","0","12","199.0","-122.33035","95","288","0"
"6971.748","4","165.0","9.09759","0","37.5","0","0.0","0","1338042918685","73.0","357","0","12","200.0","-122.33045","94","286","0"
"6980.028","4","165.0","9.029715","0","37.50002","0","0.0","0","1338042919684","73.0","321","0","11","200.0","-122.33055","93","286","0"
"6988.3076","4","165.0","8.972219","0","37.50003","0","0.0","0","1338042920679","73.0","331","0","12","200.0","-122.33065","93","284","0"
"6998.6577","4","165.0","8.832076","0","37.500046","0","0.0","0","1338042921665","73.0","343","0","12","201.0","-122.33075","92","284","0"
"7006.9375","4","165.0","8.768076","0","37.500053","0","0.0","0","1338042922653","73.0","341","0","12","201.0","-122.33085","91","282","0"
"7015.2173","4","165.0","8.696123","0","37.50006","0","0.0","0","1338042923636","73.0","324","0","11","202.0","-122.33095","90","280","0"
"7023.497","4","165.0","8.634206","0","37.500065","0","0.0","0","1338042924622","74.0","334","0","12","202.0","-122.33105","89","278","0"
"7031.777","4","165.0","8.590633","0","37.500065","0","0.0","0","1338042925606","74.0","338","0","12","202.0","-122.33115","89","276","0"
"7040.0566","4","166.0","8.50713","0","37.500065","0","0.0","0","1338042926592","74.0","340","0","13","203.0","-122.33124","88","274","0"
"7048.3364","4","166.0","8.470275","0","37.50007","0","0.0","0","1338042927577","74.0","352","0","13","203.0","-122.33133","88","274","0"
"7056.616","4","166.0","8.43683","0","37.50007","0","0.0","0","1338042928556","74.0","349","0","13","203.0","-122.33142","90","272","0"
"7064.896","4","166.0","8.345197","0","37.50007","0","0.0","0","1338042929547","75.0","343","0","13","204.0","-122.33152","91","270","0"
"7073.176","4","166.0","8.328834","0","37.500065","0","0.0","0","1338042930532","75.0","349","0","14","204.0","-122.33162","92","270","0"
"7081.4556","4","166.0","8.280063","0","37.500065","0","0.0","0","1338042931517","75.0","373","0","14","205.0","-122.33172","93","270","0"
"7089.7354","4","166.0","8.215876","0","37.50006","0","0.0","0","1338042932421","75.0","349","0","13","205.0","-122.33182","93","268","0"
"7095.9453","4","166.0","8.131791","0","37.50005","0","0.0","0","1338042933417","76.0","341","0","13","205.0","-122.33191","93","266","0"
"7104.225","4","166.0","8.090441","0","37.500042","0","0.0","0","1338042934415","76.0","336","0","14","206.0","-122.33201","92","266","0"
"7112.505","4","166.0","8.052046","0","37.500034","0","0.0","0","1338042935414","76.0","338","0","12","206.0","-122.3321","92","266","0"
"7120.7847","4","166.0","7.9539113","0","37.50003","0","0.0","0","1338042936413","76.0","322","0","13","206.0","-122.33219","91","264","0"
"7126.9946","4","167.0","7.870123","0","37.500023","0","0.0","0","1338042937411","76.0","330","0","13","207.0","-122.332275","90","264","0"
"7135.2744","4","167.0","7.8290467","0","37.50002","0","0.0","0","1338042938410","76.0","330","0","14","207.0","-122.33237","90","264","0"
"7145.6245","4","167.0","7.7702713","0","37.50002","0","0.0","0","1338042939398","77.0","346","0","14","207.0","-122.33245","92","266","0"
"7149.7646","4","167.0","7.6801004","0","37.50002","0","0.0","0","1338042940383","77.0","325","0","12","208.0","-122.33254","94","268","0"
"7158.0444","4","167.0","7.6111817","0","37.500023","0","0.0","0","1338042941368","77.0","306","0","13","208.0","-122.33263","95","268","0"
"7166.324","4","167.0","7.5169277","0","37.500023","0","0.0","0","1338042942356","78.0","352","0","15","208.0","-122.33271","97","268","0"
"7174.604","4","167.0","7.4505672","0","37.500027","0","0.0","0","1338042943338","78.0","373","0","16","209.0","-122.332794","98","270","0"
"7182.884","4","167.0","7.360132","0","37.50003","0","0.0","0","1338042944317","78.0","351","0","15","209.0","-122.33288","97","272","0"
"7189.0938","4","167.0","7.2759223","0","37.50004","0","0.0","0","1338042945302","78.0","309","0","13","210.0","-122.33296","96","274","0"
"7195.3037","4","167.0","7.217998","0","37.500046","0","0.0","0","1338042946287","79.0","300","0","13","210.0","-122.33304","95","274","0"
"7201.5137","4","167.0","7.1975756","0","37.500057","0","0.0","0","1338042947198","79.0","356","0","16","210.0","-122.33312","94","276","0"
"7207.7236","4","167.0","7.21822","0","37.50007","0","0.0","0","1338042948206","79.0","347","0","16","211.0","-122.3332","93","276","0"
"7216.0034","4","167.0","7.2530684","0","37.50008","0","0.0","0","1338042949205","79.0","346","0","15","211.0","-122.33328","93","278","0"
"7222.2134","4","167.0","7.309241","0","37.5001","0","0.0","0","1338042950197","79.0","323","0","14","211.0","-122.33337","93","278","0"
"7232.5635","4","167.0","7.3245215","0","37.5001","0","0.0","0","1338042951140","79.0","334","0","15","212.0","-122.33337","93","278","0"
"7236.7036","4","167.0","7.3599997","0","37.50012","0","0.0","0","1338042952139","79.0","325","0","14","212.0","-122.33344","93","280","0"
"7247.0537","4","167.0","7.416887","0","37.500145","0","0.0","0","1338042953141","79.0","305","0","13","212.0","-122.33353","94","284","0"
"7253.2637","4","167.0","7.4813676","0","37.500164","0","0.0","0","1338042954143","79.0","297","0","13","213.0","-122.33361","92","286","0"
"7261.5435","4","166.0","7.5367055","0","37.500187","0","0.0","0","1338042955143","79.0","291","0","12","213.0","-122.333694","90","288","0"
"7269.823","4","166.0","7.645592","0","37.500214","0","0.0","0","1338042956140","79.0","299","0","13","213.0","-122.33377","88","290","0"
"7276.033","4","166.0","7.726818","0","37.500244","0","0.0","0","1338042957132","79.0","278","0","12","214.0","-122.333855","87","292","0"
"7284.313","4","166.0","7.814721","0","37.50027","0","0.0","0","1338042958114","79.0","306","0","13","214.0","-122.33393","86","292","0"
"7290.523","4","166.0","7.870123","0","37.5003","0","0.0","0","1338042959099","80.0","320","0","13","214.0","-122.334015","86","292","0"
"7298.8027","4","166.0","8.037183","0","37.50034","0","0.0","0","1338042960080","80.0","310","0","12","215.0","-122.33409","87","296","0"
"7309.153","4","165.0","8.191221","0","37.50038","0","0.0","0","1338042961072","80.0","322","0","13","215.0","-122.33417","87","298","0"
"7315.363","4","165.0","8.334458","0","37.500423","0","0.0","0","1338042962055","80.0","260","0","10","215.0","-122.33425","86","300","0"
"7323.6426","4","165.0","8.471161","0","37.50047","0","0.0","0","1338042963040","80.0","316","0","12","216.0","-122.33433","86","302","0"
"7333.9927","4","165.0","8.635382","0","37.50052","0","0.0","0","1338042964025","81.0","296","0","11","216.0","-122.334404","86","304","0"
"7342.2725","4","166.0","8.813828","0","37.50057","0","0.0","0","1338042965010","81.0","307","0","11","216.0","-122.33449","86","306","0"
"7350.5522","4","166.0","8.972543","0","37.50062","0","0.0","0","1338042965990","81.0","304","0","11","217.0","-122.334564","87","308","0"
"7360.9023","4","166.0","9.049155","0","37.500675","0","0.0","0","1338042966980","81.0","312","0","11","217.0","-122.33464","89","310","0"
"7369.182","4","166.0","9.206026","0","37.500732","0","0.0","0","1338042967965","81.0","305","0","10","217.0","-122.33472","90","312","0"
"7377.462","4","166.0","9.31732","0","37.500793","0","0.0","0","1338042968872","81.0","297","0","10","218.0","-122.33479","92","314","0"
"7385.7417","4","166.0","9.448963","0","37.50086","0","0.0","0","1338042969784","81.0","291","0","10","218.0","-122.33486","93","316","0"
"7394.0215","4","166.0","9.526892","0","37.500927","0","0.0","0","1338042970771","81.0","306","0","10","218.0","-122.33494","94","318","0"
"7404.3716","4","166.0","9.673492","0","37.500996","0","0.0","0","1338042971758","81.0","324","0","11","219.0","-122.335","94","320","0"
"7414.7217","4","166.0","9.757012","0","37.50107","0","0.0","0","1338042972745","81.0","314","0","10","219.0","-122.33507","93","322","0"
"7423.0015","4","166.0","9.893529","0","37.501144","0","0.0","0","1338042973732","81.0","327","0","11","219.0","-122.33513","92","324","0"
"7433.3516","4","165.0","9.986866","0","37.501225","0","0.0","0","1338042974719","82.0","341","0","11","220.0","-122.33519","91","326","0"
"7443.7017","4","165.0","9.957568","0","37.5013","0","0.0","0","1338042975706","82.0","332","0","10","220.0","-122.33524","90","328","0"
"7454.052","4","165.0","10.057949","0","37.501385","0","0.0","0","1338042976612","82.0","303","0","9","220.0","-122.3353","90","332","0"
"7464.402","4","165.0","10.063801","0","37.50147","0","0.0","0","1338042977570","82.0","290","0","9","221.0","-122.33534","91","332","0"
"7470.612","4","165.0","10.142009","0","37.501553","0","0.0","0","1338042978549","82.0","301","0","9","221.0","-122.33539","91","334","0"
"7480.962","4","165.0","10.172469","0","37.50164","0","0.0","0","1338042979534","82.0","315","0","10","221.0","-122.335434","91","338","0"
"7491.312","4","165.0","10.252667","0","37.50173","0","0.0","0","1338042980520","82.0","311","0","9","222.0","-122.33547","92","340","0"
"7501.662","4","165.0","10.352573","0","37.501823","0","0.0","0","1338042981503","82.0","315","0","10","222.0","-122.3355","92","342","0"
"7512.012","4","165.0","10.474129","0","37.501915","0","0.0","0","1338042982491","82.0","350","0","10","222.0","-122.33553","93","344","0"
"7522.3623","4","165.0","10.390713","0","37.50201","0","0.0","0","1338042983476","82.0","321","0","10","223.0","-122.335556","94","346","0"
"7534.782","4","165.0","10.461142","0","37.502106","0","0.0","0","1338042984461","82.0","311","0","9","223.0","-122.33557","94","350","0"
"7547.202","4","165.0","10.483538","0","37.5022","0","0.0","0","1338042985459","82.0","327","0","10","223.0","-122.33559","93","352","0"
"7555.482","4","165.0","10.5195465","0","37.5023","0","0.0","0","1338042986436","82.0","312","0","10","224.0","-122.3356","92","352","0"
"7565.832","4","165.0","10.625029","0","37.5024","0","0.0","0","1338042987349","82.0","345","0","10","224.0","-122.33561","91","354","0"
"7574.112","4","166.0","10.678533","0","37.5025","0","0.0","0","1338042988291","82.0","372","0","11","224.0","-122.33562","91","354","0"
"7584.462","4","166.0","10.76678","0","37.502598","0","0.0","0","1338042989278","82.0","362","0","11","225.0","-122.33563","91","352","0"
"7594.812","4","166.0","10.801249","0","37.502693","0","0.0","0","1338042990265","82.0","354","0","10","225.0","-122.33565","91","350","0"
"7605.162","4","166.0","10.678556","0","37.502792","0","0.0","0","1338042991175","82.0","318","0","9","225.0","-122.33567","91","348","0"
"7615.512","4","166.0","10.671949","0","37.502888","0","0.0","0","1338042992176","82.0","299","0","9","226.0","-122.33569","92","346","0"
"7625.8623","4","166.0","10.692142","0","37.502983","0","0.0","0","1338042993176","82.0","324","0","10","226.0","-122.335724","92","346","0"
"7638.282","4","166.0","10.780365","0","37.50308","0","0.0","0","1338042994177","82.0","310","0","9","226.0","-122.33576","92","342","0"
"7648.6323","4","167.0","10.884449","0","37.50317","0","0.0","0","1338042995176","81.0","301","0","9","227.0","-122.3358","92","340","0"
"7658.9824","4","167.0","11.033055","0","37.50317","0","0.0","0","1338042996182","81.0","327","0","10","227.0","-122.3358","92","340","0"
"7675.5425","4","167.0","11.19089","0","37.503265","0","0.0","0","1338042997185","81.0","344","0","10","227.0","-122.335846","93","338","0"
"7681.7524","4","167.0","11.259939","0","37.50336","0","0.0","0","1338042998086","81.0","325","0","9","228.0","-122.3359","94","334","0"
"7692.1025","4","167.0","11.305039","0","37.503452","0","0.0","0","1338042998996","81.0","324","0","9","228.0","-122.33596","95","332","0"
"7700.3823","4","167.0","11.3555","0","37.503544","0","0.0","0","1338042999981","81.0","351","0","10","228.0","-122.33601","96","332","0"
"7712.8022","4","167.0","11.365616","0","37.503635","0","0.0","0","1338043000966","81.0","307","0","8","229.0","-122.33608","96","330","0"
"7723.1523","4","167.0","11.335187","0","37.503723","0","0.0","0","1338043001951","81.0","278","0","8","229.0","-122.33615","97","326","0"
"7735.5723","4","167.0","11.388491","0","37.50381","0","0.0","0","1338043002938","81.0","289","0","8","229.0","-122.33622","97","326","0"
"7747.992","4","167.0","11.433089","0","37.503895","0","0.0","0","1338043003840","81.0","300","0","8","230.0","-122.336296","95","322","0"
"7756.272","4","167.0","11.509593","0","37.503975","0","0.0","0","1338043004824","81.0","324","0","9","230.0","-122.33638","93","320","0"
"7768.692","4","167.0","11.561967","0","37.504055","0","0.0","0","1338043005812","81.0","327","0","8","230.0","-122.336464","91","318","0"
"7779.042","4","167.0","11.590971","0","37.504135","0","0.0","0","1338043006792","81.0","312","0","9","231.0","-122.336555","89","316","0"
"7791.462","4","167.0","11.590971","0","37.504208","0","0.0","0","1338043007779","81.0","295","0","8","231.0","-122.33665","86","314","0"
"7803.882","4","167.0","11.6227045","0","37.50428","0","0.0","0","1338043008767","81.0","300","0","8","231.0","-122.33675","86","312","0"
"7814.232","4","168.0","11.504432","0","37.50435","0","0.0","0","1338043009754","81.0","300","0","8","232.0","-122.336845","86","310","0"
