mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:17:35,0,25,12.86,0,155,18.0805904483985,207.249921034863,96.3009404388715
03-dec,00:17:36,0,25,12.86,0,156,18.0632661982,207,96.6802650330308
03-dec,00:17:37,0,25,12.86,0,156,18.0980774727239,207.500116599019,96.9088119342281
03-dec,00:17:38,0,26,12.87,0,156,18.1324837677379,208.25008742738,96.9088119342281
03-dec,00:17:39,0,26,12.87,0,156,18.3962784908581,210.000174690427,97.3716179447149
03-dec,00:17:40,0,28,12.92,0,156,18.7549754393524,213.250695289987,98.7781350482315
03-dec,00:17:41,0,28,12.92,0,160,19.4930692339536,223.500871585469,101.0751266839
03-dec,00:17:42,0,30,12.86,0,160,19.0248242140511,232.250377012282,102.239570397013
03-dec,00:17:43,0,30,12.86,0,163,18.7975467248029,234,102.239570397013
03-dec,00:17:44,0,29,12.87,0,162,18.9038888128429,231.332972742641,100.638907251052
03-dec,00:17:45,0,29,12.87,0,163,18.9664636156063,228.599762620995,101.219110378913
03-dec,00:17:46,0,26,12.8,0,163,19.158824359344,229.5002891847,102.572134217366
03-dec,00:17:47,0,26,12.8,0,167,19.0888266850983,232.200230957699,102.572134217366
03-dec,00:17:48,0,25,12.89,0,167,18.853474509878,232,101.809350518922
03-dec,00:17:49,0,25,12.89,0,167,18.9854088733417,231.249726310094,101.135899799462
03-dec,00:17:50,0,22,12.83,0,167,19.0427301860891,230,101.721854304636
03-dec,00:17:51,0,22,12.83,0,167,19.0426889460506,230.500114952061,101.890769074231
03-dec,00:17:52,0,22,12.9,0,166,18.9286355409867,231,101.890769074231
03-dec,00:17:53,0,22,12.9,0,167,18.9853924404033,231,101.386138613861
03-dec,00:17:54,0,22,12.89,0,173,18.9950632270182,230.250014314266,101.469957695585
03-dec,00:17:55,0,22,12.89,0,182,18.9193175827022,230,101.638256097708
03-dec,00:17:56,0,23,12.87,0,183,18.9285662291991,229.74991415101,101.219110378913
03-dec,00:17:57,0,23,12.87,0,183,18.8723698227204,228.749914115023,100.969632408421
03-dec,00:17:58,0,24,12.89,0,183,18.8720545783465,228,101.219110378913
03-dec,00:17:59,0,24,12.89,0,183,18.9096776133497,228,101.219110378913
03-dec,00:18:00,0,25,12.87,0,182,18.8610372300585,228,101.219110378913
03-dec,00:18:01,0,25,12.87,0,183,18.8610372300585,228,100.887028256438
03-dec,00:18:02,0,25,12.85,0,186,18.8533073049265,228,101.302555647156
03-dec,00:18:03,0,25,12.85,0,189,18.9002826969871,228,101.052631578947
03-dec,00:18:04,0,24,12.85,0,188,18.8907932977323,228,101.135899405844
03-dec,00:18:05,0,24,12.85,0,191,18.8533942439393,228,100.72131147541
03-dec,00:18:06,0,25,12.86,0,192,18.7789220501289,227.249914836293,100.886699507389
03-dec,00:18:07,0,25,12.86,0,192,18.7786357097755,226.249913304139,100.886699507389
03-dec,00:18:08,0,24,12.93,0,192,18.7788033917002,225.249971739935,100.392480706873
03-dec,00:18:09,0,24,12.93,0,192,18.9476281344548,225.500113280713,100.392156862745
03-dec,00:18:10,0,21,12.76,0,192,18.9973043096387,227.400256827401,101.55494284895
03-dec,00:18:11,0,21,12.76,0,191,18.9855657412995,229.500112961986,101.469900383654
03-dec,00:18:12,0,21,12.86,0,191,19.0044501206552,230.500112860253,101.469900383654
03-dec,00:18:13,0,21,12.86,0,192,18.9099665669127,230.249915374746,101.806172213108
03-dec,00:18:14,0,20,12.83,0,193,18.7978192616202,229.499887343978,101.053612571788
03-dec,00:18:15,0,20,12.83,0,193,18.6973099470129,227.399676507619,100.065356953311
03-dec,00:18:16,0,21,12.89,0,193,18.6862626327689,224.749803147922,100.146760625077
03-dec,00:18:17,0,21,12.89,0,193,18.8347251103426,224,100.146760625077
03-dec,00:18:18,0,20,12.86,0,191,18.9098318806921,225.5001123649,101.052631578947
03-dec,00:18:19,0,20,12.86,0,192,18.803505808763,226.333408041279,101.135833616475
03-dec,00:18:20,0,23,12.84,0,192,18.80379299727,226.749925628274,100.803977662564
03-dec,00:18:21,0,23,12.84,0,193,18.8910847107034,226.499943924272,100.556464811784
03-dec,00:18:22,0,23,12.85,0,199,18.8722128894626,226.250083887268,100.667561050131
03-dec,00:18:23,0,23,12.85,0,197,18.919170540815,227.250125740231,101.386138613861
03-dec,00:18:24,0,25,12.86,0,194,18.9917465139392,228.666741141906,101.219110378913
03-dec,00:18:25,0,25,12.86,0,194,19.0299434891556,229.833533736271,101.55490376246
03-dec,00:18:26,0,24,12.88,0,194,18.9476279989487,230.250083625155,101.60978134212
03-dec,00:18:27,0,24,12.88,0,194,19.0045805800101,231,101.60978134212
03-dec,00:18:28,0,23,12.82,0,195,19.0234861686203,231,101.721854304636
03-dec,00:18:29,0,23,12.82,0,195,18.9666683684136,230.750083346851,101.637814720674
03-dec,00:18:30,0,23,12.87,0,195,18.9969342067674,230.79992946266,101.63780533484
03-dec,00:18:31,0,23,12.87,0,195,18.9853968765487,230.749916689805,101.553971334513
03-dec,00:18:32,0,23,12.84,0,196,18.9572167023589,230,101.553971334513
03-dec,00:18:33,0,23,12.84,0,196,18.9161698961181,230,101.553719008264
03-dec,00:18:34,0,24,12.92,0,196,18.9665419901841,230,101.053614812444
03-dec,00:18:35,0,24,12.92,0,196,18.825639053538,229,101.053614812444
03-dec,00:18:36,0,20,12.75,0,196,18.8158298322651,227.666593097564,100.886699507389
03-dec,00:18:37,0,20,12.75,0,196,18.947463597431,227.499999998322,101.386470100247
03-dec,00:18:38,0,19,12.81,0,196,18.9759941928372,228.500137856659,101.386470100247
03-dec,00:18:39,0,19,12.81,0,197,19.0171421459209,229.3334069064,101.553959460749
03-dec,00:18:40,0,19,12.85,0,201,19.0044098285413,230.333477007901,101.808017261708
03-dec,00:18:41,0,19,12.85,0,200,19.1872352042692,232.000219898115,102.40024033566
03-dec,00:18:42,0,20,12.89,0,200,19.0681157516197,233,102.40024033566
03-dec,00:18:43,0,20,12.89,0,201,18.8910848905798,232.749917678668,101.890547263682
03-dec,00:18:44,0,19,12.86,0,200,18.8442717370988,230.499643662575,100.804023622962
03-dec,00:18:45,0,19,12.86,0,198,18.9137067933301,228.399859088169,100.804023622962
03-dec,00:18:46,0,23,12.91,0,199,19.0171458082837,228.333430717173,101.387316226455
03-dec,00:18:47,0,23,12.91,0,200,18.8782699864702,229,101.721854304636
03-dec,00:18:48,0,26,12.9,0,200,18.8909308817048,229.249918001578,101.721854304636
03-dec,00:18:49,0,26,12.9,0,200,18.9103063771179,228.250027346578,100.96968370326
03-dec,00:18:50,0,28,12.97,0,200,18.9476270662958,228.250055022491,101.554033145096
03-dec,00:18:51,0,28,12.97,0,200,19.0426759371718,229.25008172976,101.891163346085
03-dec,00:18:52,0,27,12.83,0,200,19.0429849262655,230.750081657482,101.891163346085
03-dec,00:18:53,0,27,12.83,0,200,18.8722085275661,230.749918357326,101.135852870737
03-dec,00:18:54,0,27,12.83,0,200,18.9474636244589,230,101.135852870737
03-dec,00:18:55,0,27,12.83,0,194,18.966959546522,229.799922907062,101.469947019166
03-dec,00:18:56,0,27,12.89,0,194,18.8720544606281,229,101.386138613861
03-dec,00:18:57,0,27,12.89,0,193,18.8720503998032,228.499891486169,100.970301152335
03-dec,00:18:58,0,24,12.72,0,194,18.834858661707,227.749918712602,100.886699507389
03-dec,00:18:59,0,24,12.72,0,194,18.8539122782991,227,100.886699507389
03-dec,00:19:00,0,21,12.8,0,194,18.8309370093015,227,100.886699507389
03-dec,00:19:01,0,21,12.8,0,194,18.7975135737194,226.499891970348,100.803987614767
03-dec,00:19:02,0,23,12.85,0,194,18.8159820191784,226,100.72131147541
03-dec,00:19:03,0,23,12.85,0,194,18.7568145144365,225.599913699622,100.392460343124
03-dec,00:19:04,0,24,12.8,0,191,18.797391325011,225,100.392460343124
03-dec,00:19:05,0,24,12.8,0,191,18.928576658466,225.750069153437,100.804023302603
03-dec,00:19:06,0,24,12.87,0,191,18.9663564709233,227.500108195525,101.721854304636
03-dec,00:19:07,0,24,12.87,0,186,18.9195778032701,228.250080642087,101.302590239564
03-dec,00:19:08,0,27,12.82,0,184,18.9917537675081,229.333428661394,101.721854304636
03-dec,00:19:09,0,27,12.82,0,183,18.9669472221343,230,101.721854304636
03-dec,00:19:10,0,28,12.85,0,184,18.8759315379087,229.799989175253,101.721854304636
03-dec,00:19:11,0,28,12.85,0,184,18.8723525864932,229,101.052631578947
03-dec,00:19:12,0,27,12.86,0,184,18.8722043595003,228,101.052631578947
03-dec,00:19:13,0,27,12.86,0,184,19.0045991886813,228.500106896806,101.052631578947
03-dec,00:19:14,0,27,12.84,0,190,18.9287387720795,229,101.553719008264
03-dec,00:19:15,0,27,12.84,0,193,18.9212432588952,229,101.302642318747
03-dec,00:19:16,0,27,12.89,0,194,19.0044374632959,229.749919924474,101.553719008264
03-dec,00:19:17,0,27,12.89,0,194,18.9917519118497,230,101.553719008264
03-dec,00:19:18,0,25,12.79,0,184,18.9098240244462,230,101.721854304636
03-dec,00:19:19,0,25,12.79,0,182,19.119310958592,230.500106351828,101.721854304636
03-dec,00:19:20,0,26,12.89,0,182,19.0426841855776,231.250076449523,102.144727039092
03-dec,00:19:21,0,26,12.89,0,183,18.9665041363314,231.750026488567,101.553719008264
03-dec,00:19:22,0,26,12.85,0,183,18.9666994954922,231.599872700195,101.470429027642
03-dec,00:19:23,0,26,12.85,0,183,18.9853969837248,230.249920469437,101.470429027642
03-dec,00:19:24,0,27,12.88,0,183,19.0053856939872,230,101.470402392251
03-dec,00:19:25,0,27,12.88,0,183,18.9975207581376,230,101.806173986113
03-dec,00:19:26,0,26,12.84,0,183,19.0620214481834,231,101.553719008264
03-dec,00:19:27,0,26,12.84,0,183,18.9663564709233,231,101.638242517275
03-dec,00:19:28,0,27,12.85,0,186,18.8533115649217,230,101.052631578947
03-dec,00:19:29,0,27,12.85,0,187,18.9665001731724,229.499894460846,101.052631578947
03-dec,00:19:30,0,26,12.84,0,187,18.9817190343185,229,101.469955325874
03-dec,00:19:31,0,26,12.84,0,183,18.8347168748351,229,101.469902324061
03-dec,00:19:32,0,26,12.84,0,183,18.9474676803795,229,101.554934788237
03-dec,00:19:33,0,26,12.84,0,183,19.0050317031348,229.249973783579,101.554934788237
03-dec,00:19:34,0,25,12.85,0,183,18.9098478701565,229.250078742263,101.386138613861
03-dec,00:19:35,0,25,12.85,0,180,18.7786371664547,228.749932881948,101.052631578947
03-dec,00:19:36,0,25,12.82,0,179,18.6678222588787,226.749816521504,100.231265666243
03-dec,00:19:37,0,25,12.82,0,179,19.0242663877687,226.000156981643,100.231265666243
03-dec,00:19:38,0,26,12.96,0,180,19.196882554295,228.500261700956,102.828550878
03-dec,00:19:39,0,26,12.96,0,180,19.1971746399196,232.500261588031,102.828550878
03-dec,00:19:40,0,25,12.83,0,180,19.1039476906972,234.600126960373,102.571987784081
03-dec,00:19:41,0,25,12.83,0,181,19.0277839537076,234.199916441217,102.059800664452
03-dec,00:19:42,0,26,12.86,0,181,18.9665429440131,232.333217438291,101.721854304636
03-dec,00:19:43,0,26,12.86,0,181,18.9291620470004,230.999843836549,101.553719008264
03-dec,00:19:44,0,26,12.9,0,180,18.8909880016514,229.666574048578,101.219110378913
03-dec,00:19:45,0,26,12.9,0,181,18.8491277745814,228.666521334265,101.052631578947
03-dec,00:19:46,0,26,12.83,0,181,18.8720504837888,228,101.219110378913
03-dec,00:19:47,0,26,12.83,0,181,18.9665042888647,228,101.219110378913
03-dec,00:19:48,0,24,12.86,0,181,18.9857102386861,229,101.553719008264
03-dec,00:19:49,0,24,12.86,0,181,18.9098320792369,229.250077798431,101.553719008264
03-dec,00:19:50,0,23,12.85,0,181,18.8912258021914,229.749942029938,101.302641805154
03-dec,00:19:51,0,23,12.85,0,181,18.8158298322651,228.333218303682,100.886699507389
03-dec,00:19:52,0,23,12.86,0,181,18.8162877392296,227.249922395412,100.611402668772
03-dec,00:19:53,0,23,12.86,0,181,18.8783681908189,226.333218586933,101.219110378913
03-dec,00:19:54,0,23,12.86,0,180,18.9665043114868,227.500103232846,101.219110378913
03-dec,00:19:55,0,23,12.86,0,181,18.906161692159,228.200076903918,101.219110378913
03-dec,00:19:56,0,23,12.8,0,178,18.96649646778,229,101.470534182518
03-dec,00:19:57,0,23,12.8,0,184,19.0937232006331,230,102.230819484262
03-dec,00:19:58,0,23,12.85,0,183,19.3144253677801,232.500257126202,102.230819484262
03-dec,00:19:59,0,23,12.85,0,183,19.5135633061637,236.750334280469,103.174511613877
03-dec,00:20:00,0,24,12.86,0,183,19.4333675232744,241.0003455404,93.5159817351598
03-dec,00:20:01,0,24,12.86,0,184,19.4130741178956,242.75007706794,93.1619693721962
03-dec,00:20:02,0,24,12.85,0,184,19.7568556068788,243.666735154109,93.1619693721962
03-dec,00:20:03,0,24,12.85,0,184,19.8499277721928,246.500256227902,95.1083591331269
03-dec,00:20:04,0,23,12.91,0,184,19.8813180364536,251.000153447754,94.8880649382585
03-dec,00:20:05,0,23,12.91,0,184,19.8948504987225,254,95.2558139534884
03-dec,00:20:06,0,23,12.88,0,183,19.8189664241601,254.249923403093,95.1083591331269
03-dec,00:20:07,0,23,12.88,0,183,19.5128735041681,252.499744607463,95.1083591331269
03-dec,00:20:08,0,24,12.94,0,184,19.5742276670351,248.749783066318,93.2321699544765
03-dec,00:20:09,0,24,12.94,0,182,19.9791450866476,249.333401429277,94.2388922011091
03-dec,00:20:10,0,23,12.91,0,181,19.8894495138947,250.400222950243,95.552099533437
03-dec,00:20:11,0,23,12.91,0,181,19.8818370232674,254.250178065578,95.1820714968168
03-dec,00:20:12,0,23,12.91,0,181,19.9226433518102,255.499999897245,95.3302970573059
03-dec,00:20:13,0,23,12.91,0,181,19.9019647468284,255.749923736168,95.3302970573059
03-dec,00:20:14,0,23,12.92,0,182,19.9019732182807,255.499898364063,95.2559978868263
03-dec,00:20:15,0,23,12.92,0,182,19.922924074961,255.800087746753,95.4037267080745
03-dec,00:20:16,0,24,12.9,0,182,19.8394544234747,255.249923870755,95.2558139534884
03-dec,00:20:17,0,24,12.9,0,182,19.8401744611805,254.499999793558,94.9613601236476
03-dec,00:20:18,0,21,12.86,0,182,19.9021680238872,254,95.0353588574902
03-dec,00:20:19,0,21,12.86,0,182,19.8895628303359,254.600121449934,95.330161992797
03-dec,00:20:20,0,21,12.89,0,182,19.8856389980544,255.333331796955,95.330161992797
03-dec,00:20:21,0,21,12.89,0,182,19.8856389980544,255.333331796955,94.9613601236476
03-dec,00:20:22,0,21,12.88,0,174,19.9655754206879,255,95.3297918481067
03-dec,00:20:23,0,21,12.88,0,174,19.9440276135665,256,95.4037267080745
03-dec,00:20:24,0,20,12.9,0,172,19.7362880220873,255.499899305395,95.2566405052592
03-dec,00:20:25,0,20,12.9,0,160,19.5855921445848,253.199644670053,94.0888208269525
03-dec,00:20:26,0,19,12.85,0,160,19.5668935818238,249.999865969238,93.6586960231416
03-dec,00:20:27,0,19,12.85,0,160,19.6138418699627,247.24992460958,93.6586960231416
03-dec,00:20:28,0,18,12.82,0,160,19.9450800612769,248.7502759704,94.1623744265408
03-dec,00:20:29,0,18,12.82,0,160,19.9964300059655,252.250175559279,95.8502340093604
03-dec,00:20:30,0,17,12.86,0,160,19.9754318611274,255.250467407859,95.8502340093604
03-dec,00:20:31,0,17,12.86,0,159,19.9019859452924,257.499899872346,95.4045577577981
03-dec,00:20:32,0,17,12.9,0,160,20.0359187729432,257,95.7009345794392
03-dec,00:20:33,0,17,12.9,0,160,19.9019733295769,257.249925072638,95.7759826200899
03-dec,00:20:34,0,18,12.87,0,160,19.7774690474884,256,95.2558139534884
03-dec,00:20:35,0,18,12.87,0,160,19.9443846790873,255,94.8157768302095
03-dec,00:20:36,0,19,12.87,0,153,20.0710263094731,255.500099730891,95.552099533437
03-dec,00:20:37,0,19,12.87,0,152,19.9966165907492,257.250174591509,95.9255152792457
03-dec,00:20:38,0,21,12.91,0,152,19.9230570355028,258.399960095405,95.552099533437
03-dec,00:20:39,0,21,12.91,0,153,19.9438367369049,257.499900527536,95.1083591331269
03-dec,00:20:40,0,22,12.86,0,154,19.9062457763776,256.399872352301,95.4778909716519
03-dec,00:20:41,0,22,12.86,0,154,19.8189704240452,255,94.9613601236476
03-dec,00:20:42,0,21,12.86,0,157,19.8603044037531,254.499950382615,94.9613601236476
03-dec,00:20:43,0,21,12.86,0,157,19.757133882763,253.749925632754,94.9615578527605
03-dec,00:20:44,0,20,12.87,0,157,19.7361329909529,252.499950561337,94.6687211093991
03-dec,00:20:45,0,20,12.87,0,157,19.7903835507553,252,94.5963907774075
03-dec,00:20:46,0,21,12.9,0,156,19.8186170369621,252,94.8148148148148
03-dec,00:20:47,0,21,12.9,0,157,19.8399632207764,253,94.8148148148148
03-dec,00:20:48,0,21,12.88,0,157,19.7429164146744,253,94.8148148148148
03-dec,00:20:49,0,21,12.88,0,157,19.6958177098307,252.249926034615,94.5230769230769
03-dec,00:20:50,0,21,12.85,0,157,19.695649011173,250.499860898475,94.3055259428604
03-dec,00:20:51,0,21,12.85,0,157,19.7056275076944,250,94.0888208269525
03-dec,00:20:52,0,20,12.82,0,157,19.6143475033274,249,94.0888208269525
03-dec,00:20:53,0,20,12.82,0,157,19.5733550009586,248.499950811309,93.9449541284404
03-dec,00:20:54,0,21,12.92,0,137,19.5936780304507,247.749926325955,93.8017735250728
03-dec,00:20:55,0,21,12.92,0,137,19.642270772153,247.200002017707,94.2331288343558
03-dec,00:20:56,0,20,12.87,0,138,19.7366533535457,248.000147317095,94.45101163966
03-dec,00:20:57,0,20,12.87,0,142,19.7366533535457,248.000147317095,94.45101163966
03-dec,00:20:58,0,20,12.94,0,142,19.8395274267881,253.333398772999,95.3297920949338
03-dec,00:20:59,0,20,12.94,0,142,19.8394667839963,254.500097894516,95.1085437460459
03-dec,00:21:00,0,21,12.92,0,142,19.839285011426,254.249879707963,94.9615294710685
03-dec,00:21:01,0,21,12.92,0,144,19.9228110484594,254.50009774249,95.3297687631807
03-dec,00:21:02,0,23,12.9,0,144,19.8399635530871,255,95.3297687631807
03-dec,00:21:03,0,23,12.9,0,144,19.8187785763532,254.499902312256,95.1083591331269
03-dec,00:21:04,0,23,12.91,0,144,19.8809560530869,254,94.8881017660577
03-dec,00:21:05,0,23,12.91,0,144,19.7567887778516,253.499916414826,95.1083591331269
03-dec,00:21:06,0,24,12.88,0,144,19.8292940992166,253,94.8153380730082
03-dec,00:21:07,0,24,12.88,0,144,19.7777802845685,252.4999027237,94.8153380730082
03-dec,00:21:08,0,24,12.86,0,144,19.8188068821885,252.250073005454,94.8148148148148
03-dec,00:21:09,0,24,12.86,0,144,19.8394546686925,253,95.034838187845
03-dec,00:21:10,0,25,12.87,0,144,19.8395769157006,253.400114928444,95.1083591331269
03-dec,00:21:11,0,25,12.87,0,144,19.8193037609944,253.750072786098,95.1083591331269
03-dec,00:21:12,0,24,12.91,0,144,19.7707006601159,253.666602196972,95.1083591331269
03-dec,00:21:13,0,24,12.91,0,144,19.7986555041332,253,94.6687211093991
03-dec,00:21:14,0,23,12.87,0,141,19.8394506258732,252.499903242601,94.6687211093991
03-dec,00:21:15,0,23,12.87,0,141,19.85002767117,252.750099867644,94.6687211093991
03-dec,00:21:16,0,22,12.88,0,141,19.756755310811,253,94.3055044963904
03-dec,00:21:17,0,22,12.88,0,141,19.6340806790379,251.666580791786,94.3055044963904
03-dec,00:21:18,0,23,12.91,0,140,19.6343224029826,249.749927620701,93.8015267175573
03-dec,00:21:19,0,23,12.91,0,140,19.59399706067,248.749927628065,94.1613545111644
03-dec,00:21:20,0,22,12.82,0,141,19.7157963871669,248,93.8015267175573
03-dec,00:21:21,0,22,12.82,0,141,19.715624595305,249,94.5233573852433
03-dec,00:21:22,0,21,12.84,0,141,19.7164602142228,250,94.5233573852433
03-dec,00:21:23,0,21,12.84,0,141,19.6856231377989,250,94.3055184226406
03-dec,00:21:24,0,21,12.89,0,141,19.5938471197963,249.249928051843,93.9449541284404
03-dec,00:21:25,0,21,12.89,0,141,19.5934723471974,248.399879583972,93.8732610855677
03-dec,00:21:26,0,21,12.88,0,141,19.6763767667543,247.250071885931,93.6585365853659
03-dec,00:21:27,0,21,12.88,0,141,19.8394666084859,248.750167799889,94.9616358131536
03-dec,00:21:28,0,21,12.94,0,141,19.7156246297753,250.500095796587,94.6687211093991
03-dec,00:21:29,0,21,12.94,0,141,19.8600769307073,252.500095618796,94.3778801843318
03-dec,00:21:30,0,22,12.94,0,141,19.7735430135976,252.79992914027,95.1083591331269
03-dec,00:21:31,0,22,12.94,0,141,19.6956267810562,251.499904421085,94.0173115254394
03-dec,00:21:32,0,22,12.87,0,141,19.5731799234671,250.499904494674,94.0173115254394
03-dec,00:21:33,0,22,12.87,0,141,19.6340799396286,248.66656069158,93.8015267175573
03-dec,00:21:34,0,21,12.84,0,137,19.7571576533299,248,94.3788537775578
03-dec,00:21:35,0,21,12.84,0,136,19.8189741151283,249.750166578412,94.8880665625614
03-dec,00:21:36,0,21,12.86,0,137,19.7896899577746,251.600114269842,94.7175373681578
03-dec,00:21:37,0,21,12.86,0,137,19.7366450996711,252.250023852926,94.7175373681578
03-dec,00:21:38,0,21,12.86,0,137,19.7160351952893,251.666582178599,94.6687211093991
03-dec,00:21:39,0,21,12.86,0,137,19.7364580284045,251.499905116009,94.4504647702202
03-dec,00:21:40,0,21,12.86,0,137,19.69116385318,250.599890960299,94.3058870508891
