Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
83.07568,6.209,35.006,181,46.066,73,-1,0
83.11768,3.948,34.676,114,46.091,75,-1,0
83.15968,6.196,33.724,174,46.114,75,-1,0
83.20168,5.616,33.571,157,46.137,74,-1,0
83.24368,6.078,33.193,168,46.16,74,-1,0
83.28568,6.095,33.494,170,46.183,75,-1,0
83.32768,6.097,33.879,172,46.209,84,-1,0
83.36968,6.089,33.724,171,46.232,84,-1,0
83.41168,6.864,34.115,195,46.255,88,-1,0
83.45368,5.971,34.194,170,46.28,85,-1,0
83.49568,5.175,34.115,147,46.303,89,-1,0
83.53768,4.711,33.647,132,46.326,80,-1,0
83.57968,6.639,33.647,186,46.351,85,-1,0
83.62168,6.21,34.036,176,46.374,85,-1,0
83.66368,5.857,34.036,166,46.397,88,-1,0
83.70568,5.504,34.036,156,46.422,84,-1,0
83.74768,6.076,34.194,173,46.445,86,-1,0
83.78968,3.819,34.273,109,46.471,68,-1,0
83.83168,4.515,34.84,131,46.494,85,-1,0
83.87368,5.961,35.257,175,46.519,87,-1,0
83.91568,4.173,35.684,124,46.544,88,-1,0
83.95768,5.533,36.033,166,46.569,93,-1,0
83.99968,2.581,36.299,78,46.594,71,-1,0
84.04168,5.519,36.121,166,46.619,81,-1,0
84.08368,4.83,36.299,146,46.645,77,-1,0
84.12568,5.189,36.569,158,46.67,81,-1,0
84.16768,4.857,36.844,149,46.697,82,-1,0
84.20968,3.585,36.844,110,46.722,80,-1,0
84.25168,5.17,36.936,159,46.747,80,-1,0
84.29368,4.501,37.886,142,46.774,83,-1,0
84.33568,5.642,37.886,178,46.8,55,-1,0
84.37768,4.171,38.58,134,46.827,85,-1,0
84.41968,3.716,38.783,120,46.854,84,-1,0
84.46168,4.946,39.092,161,46.881,87,-1,0
84.50368,4.85,39.617,160,46.909,80,-1,0
84.54568,4.837,39.724,160,46.938,84,-1,0
84.58768,4.51,39.939,150,46.965,82,-1,0
84.62968,4.948,40.048,165,46.992,83,-1,0
84.67168,4.941,39.617,163,47.022,83,-1,0
84.71368,4.514,38.58,145,47.049,82,-1,0
84.75568,4.607,38.58,148,47.076,81,-1,0
84.79768,5.059,37.983,160,47.101,77,-1,0
84.83968,5.42,37.886,171,47.131,81,-1,0
84.88168,4.964,37.983,157,47.158,78,-1,0
84.92368,4.855,37.596,152,47.183,76,-1,0
84.96568,4.969,37.216,154,47.21,75,-1,0
85.00768,5.189,37.029,160,47.236,81,-1,0
85.04967,5.403,37.122,167,47.263,80,-1,0
85.09167,5.297,37.405,165,47.288,77,-1,0
85.13367,5.533,37.983,175,47.315,79,-1,0
85.17567,5.19,38.18,165,47.34,81,-1,0
85.21767,5.396,38.279,172,47.368,79,-1,0
85.25967,6.07,38.58,195,47.395,79,-1,0
85.30167,6.319,38.58,203,47.422,83,-1,0
85.34367,5.744,38.885,186,47.449,89,-1,0
85.38567,5.512,38.783,178,47.477,87,-1,0
85.42767,4.738,38.783,153,47.504,84,-1,0
85.46967,4.385,38.885,142,47.531,84,-1,0
85.51167,1.331,37.886,42,47.558,84,-1,0
85.55367,3.47,37.029,107,47.584,82,-1,0
85.59567,4.379,36.752,134,47.609,79,-1,0
85.63767,3.931,36.66,120,47.634,80,-1,0
85.67967,5.536,36.66,169,47.661,85,-1,0
85.72167,0,36.033,0,47.686,0,-1,0
85.76367,0.21,34.353,6,47.709,0,-1,0
85.80567,0,30.703,0,47.732,0,-1,0
85.84767,6.318,29.653,156,47.753,73,-1,0
85.88967,9.81,27.912,228,47.772,61,-1,0
85.93167,9.899,26.084,215,47.791,60,-1,0
85.97367,8.208,24.727,169,47.808,48,-1,0
86.01567,12.07,23.282,234,47.825,70,-1,0
86.05767,12.379,22.991,237,47.841,72,-1,0
86.09967,12.175,22.095,224,47.858,70,-1,0
86.14167,9.939,21.266,176,47.873,66,-1,0
86.18367,10.804,21.898,197,47.887,68,-1,0
86.22567,11.407,21.898,208,47.902,68,-1,0
86.26767,10.678,21.144,188,47.917,66,-1,0
86.30967,6.763,19.889,112,47.931,64,-1,0
86.35167,0,15.481,0,47.942,0,-1,0
86.39367,0,0,0,47.944,0,-1,0
86.43567,0,0,0,47.946,0,-1,0
86.47767,0,0,0,47.946,0,-1,0
86.51967,0,0,0,47.946,0,-1,0
86.56167,0,0,0,47.946,0,-1,0
86.60367,0,0,0,47.946,0,-1,0
86.64567,0,8.82,0,47.952,0,-1,0
86.68767,16.927,12.416,175,47.961,79,-1,0
86.72967,11.941,21.421,213,47.975,55,-1,0
86.77167,7.898,26.459,174,47.992,77,-1,0
86.81367,4.509,29.833,112,48.013,91,-1,0
86.85567,3.807,32.178,102,48.036,106,-1,0
86.89767,0,34.433,0,48.059,0,-1,0
86.93967,0,31.29,0,48.082,0,-1,0
86.98167,0,22.33,0,48.099,0,-1,0
87.02367,0,18.75,0,48.112,0,-1,0
87.06567,0,16.785,0,48.124,0,-1,0
87.10767,0,12.916,0,48.133,0,-1,0
87.14967,0.526,6.855,3,48.135,0,-1,0
87.19167,0,0,0,48.135,0,-1,0
87.23367,0,0,0,48.135,0,-1,0
87.27567,4.423,5.974,22,48.141,38,-1,0
87.31767,16.094,12.76,171,48.149,34,-1,0
87.35966,12.715,17.379,184,48.16,36,-1,0
87.40166,11.706,21.236,207,48.175,48,-1,0
87.44366,10.39,23.694,205,48.191,56,-1,0
87.48566,9.598,25.901,207,48.21,64,-1,0
87.52766,8.332,27.241,189,48.229,62,-1,0
87.56966,6.993,28.506,166,48.248,61,-1,0
87.61166,5.844,29.593,144,48.269,73,-1,0
87.65366,5.986,29.894,149,48.29,76,-1,0
87.69566,5.852,30.576,149,48.311,75,-1,0
87.73766,5.386,30.767,138,48.332,75,-1,0
87.77966,6.18,30.896,159,48.353,75,-1,0
87.82166,5.646,31.694,149,48.374,77,-1,0
87.86366,6.195,32.178,166,48.397,79,-1,0
87.90566,6.092,33.118,168,48.42,83,-1,0
87.94766,5.069,33.879,143,48.443,88,-1,0
87.98966,5.398,34.036,153,48.466,86,-1,0
88.03166,5.624,34.595,162,48.491,76,-1,0
88.07366,5.628,34.353,161,48.514,76,-1,0
88.11566,4.952,34.194,141,48.539,75,-1,0
88.15766,5.871,33.957,166,48.562,75,-1,0
88.19966,5.849,33.879,165,48.588,74,-1,0
88.24166,5.406,34.433,155,48.611,75,-1,0
88.28366,6.208,34.433,178,48.636,76,-1,0
88.32566,5.977,34.758,173,48.659,76,-1,0
88.36766,5.853,34.676,169,48.684,77,-1,0
88.40966,6.307,34.273,180,48.707,75,-1,0
88.45166,5.853,33.647,164,48.73,75,-1,0
88.49366,6.745,33.118,186,48.755,72,-1,0
88.53566,6.988,32.823,191,48.776,73,-1,0
88.57766,6.307,32.75,172,48.799,82,-1,0
88.61966,6.074,32.823,166,48.822,81,-1,0
88.66166,6.775,32.97,186,48.845,81,-1,0
88.70366,6.181,33.418,172,48.87,81,-1,0
88.74566,5.96,33.647,167,48.894,83,-1,0
88.78766,5.853,33.647,164,48.917,88,-1,0
88.82966,4.067,33.957,115,48.94,85,-1,0
88.87166,5.76,34.194,164,48.965,85,-1,0
88.91366,6.303,33.724,177,48.988,83,-1,0
88.95566,6.766,33.724,190,49.011,84,-1,0
88.99766,7.548,33.571,211,49.036,86,-1,0
89.03966,6.868,33.571,192,49.059,83,-1,0
89.08166,5.53,33.879,156,49.082,83,-1,0
89.12366,5.057,33.957,143,49.105,65,-1,0
89.16566,6.101,34.84,177,49.13,88,-1,0
89.20766,6.203,35.427,183,49.156,77,-1,0
89.24966,4.721,36.121,142,49.181,80,-1,0
89.29166,5.057,36.569,154,49.206,82,-1,0
89.33366,6.437,36.569,196,49.231,82,-1,0
89.37566,5.07,36.479,154,49.258,80,-1,0
89.41766,4.827,36.569,147,49.283,81,-1,0
89.45966,5.747,36.569,175,49.309,82,-1,0
89.50166,6.305,36.569,192,49.334,80,-1,0
89.54366,5.183,36.844,159,49.359,81,-1,0
89.58566,5.392,36.752,165,49.386,82,-1,0
89.62766,5.17,36.936,159,49.411,80,-1,0
89.66965,5.072,36.936,156,49.436,81,-1,0
89.71165,5.531,36.479,168,49.464,81,-1,0
89.75365,6.317,36.121,190,49.489,80,-1,0
89.79565,5.057,35.858,151,49.514,79,-1,0
89.83765,6.211,35.771,185,49.539,80,-1,0
89.87965,6.43,35.858,192,49.562,80,-1,0
89.92165,5.859,35.257,172,49.587,79,-1,0
89.96365,6.537,35.089,191,49.612,80,-1,0
90.00565,4.952,34.923,144,49.638,76,-1,0
90.04765,6.861,35.006,200,49.661,78,-1,0
90.08965,6.312,35.006,184,49.686,79,-1,0
90.13165,6.982,35.089,204,49.711,77,-1,0
90.17365,6.301,35.257,185,49.736,78,-1,0
90.21565,5.961,35.257,175,49.759,80,-1,0
90.25765,5.187,35.427,153,49.784,79,-1,0
90.29965,6.881,35.427,203,49.809,77,-1,0
90.34165,5.87,35.598,174,49.835,80,-1,0
90.38365,5.533,35.598,164,49.86,80,-1,0
90.42565,6.327,35.684,188,49.885,80,-1,0
90.46765,4.949,35.427,146,49.908,79,-1,0
90.50965,2.132,34.923,62,49.933,68,-1,0
90.55165,5.746,34.273,164,49.958,76,-1,0
90.59365,5.507,33.802,155,49.983,75,-1,0
90.63565,5.415,33.044,149,50.007,73,-1,0
90.67765,6.437,32.461,174,50.03,70,-1,0
90.71965,5.969,32.39,161,50.055,72,-1,0
90.76165,6.209,32.108,166,50.076,72,-1,0
90.80365,7.336,32.248,197,50.099,80,-1,0
90.84565,6.778,32.248,182,50.122,81,-1,0
90.88765,6.083,32.178,163,50.145,80,-1,0
90.92965,5.747,31.762,152,50.166,80,-1,0
90.97165,6.879,31.423,180,50.189,80,-1,0
91.01365,6.645,31.626,175,50.21,80,-1,0
91.05565,6.535,31.423,171,50.233,80,-1,0
91.09765,7.763,31.558,204,50.254,78,-1,0
91.13965,5.848,31.626,154,50.277,78,-1,0
91.18165,6.972,31.694,184,50.298,79,-1,0
91.22365,6.858,31.694,181,50.321,79,-1,0
91.26565,5.982,32.319,161,50.344,80,-1,0
91.30765,6.301,32.97,173,50.367,81,-1,0
91.34965,5.174,33.193,143,50.39,81,-1,0
91.39165,6.081,33.571,170,50.413,84,-1,0
91.43365,4.717,34.115,134,50.436,84,-1,0
91.47565,5.276,34.595,152,50.461,86,-1,0
91.51765,6.298,34.514,181,50.484,85,-1,0
91.55965,5.852,35.089,171,50.51,89,-1,0
91.60165,5.729,35.427,169,50.535,88,-1,0
91.64365,4.039,35.684,120,50.56,89,-1,0
91.68565,4.954,36.121,149,50.585,91,-1,0
91.72765,4.28,36.479,130,50.61,89,-1,0
91.76965,4.839,36.479,147,50.635,91,-1,0
91.81165,4.632,36.299,140,50.66,89,-1,0
91.85365,3.602,35.006,105,50.686,86,-1,0
91.89565,4.491,33.957,127,50.709,84,-1,0
91.93764,5.523,34.353,158,50.734,85,-1,0
91.97964,6.653,34.84,193,50.757,90,-1,0
92.02164,5.864,35.427,173,50.782,88,-1,0
92.06364,4.735,35.257,139,50.807,87,-1,0
92.10564,6.072,35.006,177,50.832,88,-1,0
92.14764,4.826,35.089,141,50.855,86,-1,0
92.18964,6.199,35.257,182,50.881,76,-1,0
92.23164,5.957,35.684,177,50.906,80,-1,0
92.27364,5.406,36.21,163,50.931,82,-1,0
92.31564,5.406,36.21,163,50.956,80,-1,0
92.35764,5.976,35.771,178,50.981,79,-1,0
92.39964,4.825,35.342,142,51.006,79,-1,0
92.44164,5.523,35.006,161,51.031,75,-1,0
92.48364,6.649,34.676,192,51.055,76,-1,0
92.52564,6.069,34.433,174,51.08,75,-1,0
92.56764,6.324,33.802,178,51.103,75,-1,0
92.60964,5.742,33.879,162,51.128,75,-1,0
92.65164,5.984,34.115,170,51.151,75,-1,0
92.69364,7.203,34.676,208,51.174,77,-1,0
92.73564,6.293,34.923,183,51.199,76,-1,0
92.77764,6.756,34.84,196,51.224,76,-1,0
92.81964,5.866,35.006,171,51.247,76,-1,0
92.86164,6.66,35.342,196,51.272,78,-1,0
92.90364,5.64,35.771,168,51.298,79,-1,0
92.94564,5.627,35.858,168,51.323,76,-1,0
92.98764,6.531,35.858,195,51.348,80,-1,0
93.02964,5.066,36.033,152,51.373,78,-1,0
93.07164,4.61,35.427,136,51.398,80,-1,0
93.11364,6.758,35.006,197,51.423,79,-1,0
93.15564,6.318,34.595,182,51.446,86,-1,0
93.19764,6.195,33.343,172,51.47,84,-1,0
93.23964,6.866,32.533,186,51.493,84,-1,0
93.28164,6.542,32.677,178,51.516,83,-1,0
93.32364,6.762,32.677,184,51.537,82,-1,0
93.36564,5.512,32.461,149,51.56,81,-1,0
93.40764,6.889,32.248,185,51.583,80,-1,0
93.44964,7.341,31.899,195,51.604,80,-1,0
93.49164,7.449,31.762,197,51.627,80,-1,0
93.53364,7.306,31.558,192,51.648,79,-1,0
93.57564,6.87,30.767,176,51.671,79,-1,0
93.61764,6.968,29.299,170,51.692,75,-1,0
93.65964,8.779,28.179,206,51.711,74,-1,0
93.70164,6.75,27.754,156,51.729,78,-1,0
93.74364,8.098,26.992,182,51.748,75,-1,0
93.78564,8.217,26.747,183,51.767,75,-1,0
93.82764,8.916,26.13,194,51.786,73,-1,0
93.86964,8.247,25.63,176,51.805,72,-1,0
93.91164,9.006,24.002,180,51.822,67,-1,0
93.95364,11.595,23.925,231,51.838,67,-1,0
93.99564,11.291,23.505,221,51.855,65,-1,0
94.03764,11.247,23.063,216,51.872,65,-1,0
94.07964,11.936,22.638,225,51.887,64,-1,0
94.12164,10.707,22.432,200,51.903,64,-1,0
94.16364,13.183,22.5,247,51.918,63,-1,0
94.20564,13.738,22.466,257,51.935,60,-1,0
94.24763,10.705,22.884,204,51.95,64,-1,0
94.28963,2.138,22.466,40,51.966,58,-1,0
94.33163,7.321,24.44,149,51.983,50,-1,0
94.37363,4.625,26.747,103,52.002,72,-1,0
94.41563,6.634,28.784,159,52.021,78,-1,0
94.45763,5.273,29.833,131,52.042,80,-1,0
94.49963,2.708,29.713,67,52.063,79,-1,0
94.54163,3.376,27.393,77,52.082,65,-1,0
94.58363,0.767,25.064,16,52.1,0,-1,0
94.62563,0.318,22.638,6,52.117,0,-1,0
94.66763,0,19.835,0,52.13,0,-1,0
94.70963,0,16.466,0,52.142,0,-1,0
94.75163,0,9.773,0,52.151,0,-1,0
94.79363,12.797,9.76,104,52.157,52,-1,0
94.83563,14.557,16.747,203,52.167,36,-1,0
94.87763,10.922,22.432,204,52.182,58,-1,0
94.91963,9.697,24.522,198,52.199,65,-1,0
94.96163,0,26.506,0,52.218,0,-1,0
95.00363,0,25.675,0,52.235,0,-1,0
95.04563,1.541,24.937,32,52.253,79,-1,0
95.08763,0,25.106,0,52.27,0,-1,0
95.12963,0,22.262,0,52.287,0,-1,0
95.17163,10.897,18.514,168,52.302,72,-1,0
95.21363,2.918,19.755,48,52.316,67,-1,0
95.25563,4.362,22.849,83,52.331,60,-1,0
95.29763,3.916,27.292,89,52.35,73,-1,0
95.33963,3.479,31.762,92,52.371,78,-1,0
95.38163,3.482,36.21,105,52.396,82,-1,0
95.42363,3.473,38.379,111,52.423,87,-1,0
95.46563,3.049,38.988,99,52.45,85,-1,0
95.50763,4.171,38.58,134,52.478,85,-1,0
95.54963,4.291,37.5,134,52.503,88,-1,0
95.59163,4.626,37.122,143,52.53,86,-1,0
95.63363,4.628,36.844,142,52.555,84,-1,0
95.67563,4.497,37.122,139,52.58,84,-1,0
95.71763,4.518,37.216,140,52.608,67,-1,0
95.75963,6.649,36.844,204,52.633,81,-1,0
95.80163,6.551,36.299,198,52.658,80,-1,0
95.84363,5.288,35.427,156,52.683,79,-1,1
95.88563,8.795,34.273,251,52.706,79,-1,1
95.92763,8.471,32.75,231,52.731,72,-1,1
95.96963,8.696,31.762,230,52.754,71,-1,1
96.01163,7.432,31.026,192,52.777,70,-1,1
96.05363,7.455,31.092,193,52.798,76,-1,1
96.09563,7.78,31.49,204,52.819,78,-1,1
96.13763,7.113,32.248,191,52.842,79,-1,1
96.17963,6.648,33.418,185,52.865,83,-1,1
96.22163,6.095,34.676,176,52.891,85,-1,1
96.26363,6.66,35.342,196,52.916,89,-1,1
96.30563,6.88,35.257,202,52.939,79,-1,1
96.34763,7.221,34.758,209,52.964,77,-1,1
96.38963,7.106,33.802,200,52.987,75,-1,1
96.43163,7.9,32.533,214,53.01,78,-1,1
96.47363,7.539,31.224,196,53.033,80,-1,1
96.51562,9.345,30.2,235,53.054,76,-1,1
96.55762,8.453,28.841,203,53.075,72,-1,1
96.59962,9.452,27.444,216,53.094,76,-1,1
96.64162,10.137,26.893,227,53.113,75,-1,1
96.68362,9.56,26.506,211,53.132,74,-1,1
96.72562,9.593,26.038,208,53.151,72,-1,1
96.76762,10.597,25.497,225,53.167,72,-1,1
96.80962,10.803,25.235,227,53.186,71,-1,1
96.85162,9.148,24.811,189,53.203,70,-1,1
96.89362,9.939,24.769,205,53.22,74,-1,1
96.93562,10.256,24.239,207,53.236,75,-1,1
96.97762,11.595,23.925,231,53.253,74,-1,1
97.01962,11.363,23.356,221,53.27,74,-1,1
97.06162,11.835,23.136,228,53.287,72,-1,1
97.10362,10.949,22.813,208,53.304,72,-1,1
97.14562,11.636,22.5,218,53.318,70,-1,1
97.18762,10.913,22.229,202,53.335,68,-1,1
97.22962,11.068,22.569,208,53.35,70,-1,1
97.27162,10.351,23.319,201,53.366,71,-1,1
97.31362,9.475,24.081,190,53.383,72,-1,1
97.35562,9.455,25.021,197,53.4,79,-1,1
97.39762,9.15,25.855,197,53.419,80,-1,1
97.43962,8.097,27.141,183,53.438,83,-1,1
97.48162,8.569,28.451,203,53.457,89,-1,1
97.52362,8.563,29.593,211,53.477,89,-1,1
97.56562,7.001,30.703,179,53.498,85,-1,1
97.60762,7.313,31.694,193,53.522,87,-1,1
97.64962,7.888,33.343,219,53.545,81,-1,1
97.69162,6.864,35.342,202,53.568,82,-1,1
97.73362,5.985,37.122,185,53.595,79,-1,1
97.77562,5.411,39.724,179,53.622,88,-1,1
97.81762,5.744,41.397,198,53.649,82,-1,1
97.85962,5.295,43.092,190,53.681,77,-1,1
97.90162,5.297,44.659,197,53.71,79,-1,1
97.94362,4.382,45.769,167,53.744,80,-1,1
97.98562,4.85,46.055,186,53.775,82,-1,1
98.02762,4.97,45.911,190,53.807,83,-1,1
98.06962,5.738,45.627,218,53.84,80,-1,1
98.11162,5.194,44.39,192,53.869,77,-1,1
98.15362,5.398,42.717,192,53.901,78,-1,1
98.19562,5.968,41.052,204,53.93,76,-1,1
98.23762,5.97,39.831,198,53.957,79,-1,1
98.27962,6.429,38.479,206,53.985,80,-1,1
98.32162,5.75,37.596,180,54.012,79,-1,1
98.36362,7.218,36.936,222,54.037,78,-1,1
98.40562,6.862,36.752,210,54.062,75,-1,1
98.44762,6.634,36.569,202,54.087,75,-1,1
98.48962,7.113,36.299,215,54.115,75,-1,1
98.53162,6.305,36.569,192,54.14,79,-1,1
98.57362,6.665,36.936,205,54.165,80,-1,1
98.61562,7.33,37.029,226,54.19,80,-1,1
98.65762,7.103,37.029,219,54.217,80,-1,1
98.69962,6.873,37.216,213,54.243,83,-1,1
98.74162,6.196,37.216,192,54.27,81,-1,1
98.78362,5.755,36.936,177,54.295,81,-1,1
98.82561,5.867,36.844,180,54.32,83,-1,1
98.86761,6.184,36.121,186,54.345,80,-1,1
98.90961,6.865,36.21,207,54.37,80,-1,1
98.95161,5.87,36.21,177,54.398,81,-1,1
98.99361,6.099,36.033,183,54.423,83,-1,1
99.03561,7.202,35.684,214,54.448,78,-1,1
99.07761,6.097,35.257,179,54.471,78,-1,1
99.11961,6.979,34.758,202,54.496,80,-1,1
99.16161,6.75,34.514,194,54.521,77,-1,1
99.20361,7.212,33.802,203,54.544,86,-1,1
99.24561,6.864,33.418,191,54.567,85,-1,1
99.28761,6.766,33.193,187,54.59,83,-1,1
99.32961,7.114,32.75,194,54.614,80,-1,1
99.37161,8.118,32.248,218,54.637,80,-1,1
99.41361,8.132,31.899,216,54.66,80,-1,1
99.45561,7.557,31.626,199,54.681,81,-1,1
99.49761,8.24,31.626,217,54.704,80,-1,1
99.53961,7.654,31.224,199,54.725,78,-1,1
99.58161,8.111,31.092,210,54.748,78,-1,1
99.62361,8.474,30.896,218,54.769,77,-1,1
99.66561,7.231,31.224,188,54.79,77,-1,1
99.70761,8.564,31.694,226,54.813,80,-1,1
99.74961,7.433,31.83,197,54.834,80,-1,1
99.79161,6.307,32.178,169,54.857,80,-1,1
99.83361,8.009,32.39,216,54.88,80,-1,1
99.87561,7.661,32.605,208,54.903,80,-1,1
99.91761,7.904,32.97,217,54.926,83,-1,1
99.95961,7.099,33.494,198,54.949,87,-1,1
100.00161,6.437,34.514,185,54.974,85,-1,1
100.04361,6.207,35.598,184,54.997,79,-1,1
100.08561,6.069,36.21,183,55.022,80,-1,1
100.12761,7.228,36.389,219,55.05,80,-1,1
100.16961,6.207,36.569,189,55.075,80,-1,1
100.21161,5.509,36.844,169,55.1,78,-1,1
100.25361,6.551,37.216,203,55.125,78,-1,1
100.29561,6.197,37.596,194,55.152,77,-1,1
100.33761,6.197,37.596,194,55.177,78,-1,1
100.37961,5.975,37.788,188,55.205,79,-1,1
100.42161,6.647,37.216,206,55.232,79,-1,1
100.46361,6.634,36.569,202,55.257,75,-1,1
100.50561,5.86,36.479,178,55.282,76,-1,1
100.54761,6.55,36.121,197,55.307,78,-1,1
100.58961,6.881,36.299,208,55.332,84,-1,1
100.63161,5.638,36.21,170,55.358,80,-1,1
100.67361,6.084,36.121,183,55.383,79,-1,1
100.71561,6.865,36.21,207,55.408,80,-1,1
100.75761,6.646,35.598,197,55.433,78,-1,1
100.79961,5.977,34.758,173,55.458,78,-1,1
100.84161,6.77,33.879,191,55.481,75,-1,1
100.88361,7.333,33.571,205,55.506,73,-1,1
100.92561,7.664,32.75,209,55.529,86,-1,1
100.96761,8.582,31.626,226,55.55,78,-1,1
101.00961,7.888,30.449,200,55.574,77,-1,1
101.05161,8.453,28.841,203,55.592,72,-1,1
101.09361,9.797,27.091,221,55.611,75,-1,1
101.1356,11.183,25.021,233,55.63,69,-1,1
101.1776,11.509,24.522,235,55.647,68,-1,1
101.2196,12.988,23.393,253,55.664,65,-1,1
101.2616,12.056,23.209,233,55.68,67,-1,1
101.3036,11.387,22.991,218,55.695,72,-1,1
101.3456,11.706,22.569,220,55.712,70,-1,1
101.3876,10.703,22.33,199,55.727,68,-1,1
101.4296,11.701,21.963,214,55.743,67,-1,1
101.4716,10.608,21.963,194,55.758,68,-1,1
101.5136,9.475,21.801,172,55.773,68,-1,1
101.5556,10.693,21.452,191,55.789,66,-1,1
101.5976,10.342,21.483,185,55.804,65,-1,1
101.6396,10.342,22.296,192,55.819,68,-1,1
101.6816,10.62,22.956,203,55.836,71,-1,1
101.7236,10.729,23.618,211,55.852,72,-1,1
101.7656,9.826,24.2,198,55.869,75,-1,1
101.8076,8.458,24.279,171,55.886,76,-1,1
101.8496,8.102,24.16,163,55.903,75,-1,1
101.8916,8.543,24.319,173,55.919,75,-1,1
101.9336,9.669,23.847,192,55.936,73,-1,1
101.9756,10.346,23.1,199,55.953,72,-1,1
102.0176,10.244,22.743,194,55.968,70,-1,1
102.0596,10.6,22.432,198,55.984,70,-1,1
102.1016,12.082,21.769,219,55.999,67,-1,1
102.1436,10.925,21.546,196,56.014,68,-1,1
102.1856,12.714,20.875,221,56.028,65,-1,1
102.2276,12.524,20.904,218,56.043,64,-1,1
102.2696,12.162,21.328,216,56.058,65,-1,1
102.3116,11.397,21.39,203,56.074,67,-1,1
102.3536,11.37,21.546,204,56.089,67,-1,1
102.3956,11.605,21.421,207,56.104,66,-1,1
102.4376,11.846,21.898,216,56.118,67,-1,1
102.4796,12.311,22.534,231,56.135,69,-1,1
102.5216,10.952,23.136,211,56.15,70,-1,1
102.5636,10.355,24.239,209,56.167,75,-1,1
102.6056,8.909,24.937,185,56.186,75,-1,1
102.6476,9.011,25.855,194,56.202,79,-1,1
102.6896,7.653,26.992,172,56.221,82,-1,1
102.7316,7.217,28.287,170,56.242,89,-1,1
102.7736,5.756,29.833,143,56.261,90,-1,1
102.8156,5.642,31.29,147,56.284,86,-1,1
102.8576,5.737,33.494,160,56.307,73,-1,1
102.8996,4.389,36.389,133,56.332,80,-1,1
102.9416,4.736,39.3,155,56.36,85,-1,1
102.9836,3.478,42.471,123,56.389,82,-1,1
103.0256,3.703,46.055,142,56.42,84,-1,1
103.0676,4.049,48.639,164,56.454,69,-1,1
103.1096,2.933,49.958,122,56.487,88,-1,1
103.1516,4.395,49.455,181,56.523,85,-1,1
103.1936,4.503,48.8,183,56.557,86,-1,1
103.2356,4.967,47.387,196,56.59,82,-1,1
103.2776,5.516,45.069,207,56.621,80,-1,1
103.3196,4.848,42.107,170,56.653,76,-1,1
103.3616,5.852,38.988,190,56.68,79,-1,1
103.40359,6.072,35.006,177,56.705,77,-1,1
103.44559,7.793,31.899,207,56.728,80,-1,1
103.48759,9.138,29.833,227,56.749,75,-1,1
103.52959,9.023,28.617,215,56.768,83,-1,1
103.57159,10.158,28.018,237,56.789,80,-1,1
103.61359,9.94,27.547,228,56.808,79,-1,1
103.65559,10.046,27.495,230,56.827,77,-1,1
103.69759,9.027,28.071,211,56.848,79,-1,1
103.73959,7.228,29.241,176,56.867,82,-1,1
103.78159,7.193,30.387,182,56.888,86,-1,1
103.82359,6.64,31.83,176,56.911,88,-1,1
103.86559,6.206,32.896,170,56.934,89,-1,1
103.90759,5.514,34.194,157,56.957,85,-1,1
103.94959,5.506,35.771,164,56.982,87,-1,1
103.99159,5.174,36.21,156,57.007,81,-1,1
104.03359,5.3,36.479,161,57.032,81,-1,1
104.07559,5.513,37.029,170,57.06,66,-1,1
104.11759,5.754,37.983,182,57.085,84,-1,1
104.15959,6.551,38.681,211,57.112,77,-1,1
104.20159,5.852,39.195,191,57.139,80,-1,1
104.24359,5.514,38.988,179,57.166,79,-1,1
104.28559,5.636,38.783,182,57.194,80,-1,1
104.32759,6.203,39.3,203,57.221,76,-1,1
104.36959,6.325,39.3,207,57.248,80,-1,1
104.41159,5.759,38.58,185,57.275,80,-1,1
104.45359,5.752,37.788,181,57.303,76,-1,1
104.49559,6.665,36.936,205,57.328,76,-1,1
104.53759,6.881,36.299,208,57.355,83,-1,1
104.57959,7.77,35.858,232,57.378,79,-1,1
104.62159,6.18,35.173,181,57.403,75,-1,1
104.66359,8.468,34.036,240,57.428,75,-1,1
104.70559,6.771,33.343,188,57.452,75,-1,1
104.74759,8.781,32.823,240,57.475,81,-1,1
104.78959,8.132,31.899,216,57.498,81,-1,1
104.83159,7.654,31.224,199,57.519,80,-1,1
104.87359,8.784,30.896,226,57.54,77,-1,1
104.91559,8.665,30.077,217,57.563,76,-1,1
104.95759,9.941,29.475,244,57.581,83,-1,1
104.99959,10.387,28.672,248,57.602,83,-1,1
105.04159,7.993,28.396,189,57.623,80,-1,1
105.08359,9.347,27.495,214,57.642,79,-1,1
105.12559,9.01,27.191,204,57.661,77,-1,1
105.16759,10.272,27.241,233,57.68,78,-1,1
105.20959,9.69,26.893,217,57.699,75,-1,1
105.25159,9.258,27.241,210,57.718,75,-1,1
105.29359,9.109,27.292,207,57.737,76,-1,1
105.33559,8.793,27.041,198,57.755,77,-1,1
105.37759,10.051,27.241,228,57.774,76,-1,1
105.41959,8.79,27.598,202,57.795,78,-1,1
105.46159,9.358,28.233,220,57.814,79,-1,1
105.50359,7.791,28.672,186,57.835,80,-1,1
105.54559,8.018,29.358,196,57.854,81,-1,1
105.58759,7.533,30.449,191,57.875,84,-1,1
105.62959,7.115,31.224,185,57.898,83,-1,1
105.67159,7.215,31.626,190,57.919,78,-1,1
